site,year,scenario,dap,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha,reward_proxy_daily,reward_proxy_cumulative,rain
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
FQ,2016,dqn_linked_agronomic_window_seed1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,6.0,0.0,0.0121910572052001,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,7.0,0.0,0.0044951438903808,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,8.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,9.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,10.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,0.0
FQ,2016,dqn_linked_agronomic_window_seed1,11.0,0.0,0.0,0.0,32.00000047683716,0.0,0.0,0.0,0.0,1.3
FQ,2016,dqn_linked_agronomic_window_seed1,12.0,0.0,0.0,0.0,25.545837879180908,0.0,0.0,0.0,0.0,0.0
