global_index,sample_type,priority,sampling_probability,importance_weight_beta0p6
0,demonstration,3.0,0.008706496315729121,0.6169437206871617
1,demonstration,5.0,0.010680286932182214,0.5457601838804816
2,demonstration,1.0,0.005610414117277359,0.8030723058836761
3,demonstration,1.0,0.005610414117277359,0.8030723058836761
4,demonstration,1.0,0.005610414117277359,0.8030723058836761
5,demonstration,1.0,0.005610414117277359,0.8030723058836761
6,demonstration,1.0,0.005610414117277359,0.8030723058836761
7,demonstration,1.0,0.005610414117277359,0.8030723058836761
8,demonstration,1.0,0.005610414117277359,0.8030723058836761
9,demonstration,1.0,0.005610414117277359,0.8030723058836761
10,demonstration,1.0,0.005610414117277359,0.8030723058836761
11,demonstration,1.0,0.005610414117277359,0.8030723058836761
12,demonstration,1.0,0.005610414117277359,0.8030723058836761
13,demonstration,1.0,0.005610414117277359,0.8030723058836761
14,demonstration,1.0,0.005610414117277359,0.8030723058836761
15,demonstration,1.0,0.005610414117277359,0.8030723058836761
16,demonstration,1.0,0.005610414117277359,0.8030723058836761
17,demonstration,1.0,0.005610414117277359,0.8030723058836761
18,demonstration,1.0,0.005610414117277359,0.8030723058836761
19,demonstration,1.0,0.005610414117277359,0.8030723058836761
20,demonstration,1.0,0.005610414117277359,0.8030723058836761
21,demonstration,1.0,0.005610414117277359,0.8030723058836761
22,demonstration,1.0,0.005610414117277359,0.8030723058836761
23,demonstration,1.0,0.005610414117277359,0.8030723058836761
24,demonstration,1.0,0.005610414117277359,0.8030723058836761
25,demonstration,1.0,0.005610414117277359,0.8030723058836761
26,demonstration,1.0,0.005610414117277359,0.8030723058836761
27,demonstration,1.0,0.005610414117277359,0.8030723058836761
28,demonstration,1.0,0.005610414117277359,0.8030723058836761
29,demonstration,1.0,0.005610414117277359,0.8030723058836761
30,demonstration,1.0,0.005610414117277359,0.8030723058836761
31,demonstration,1.0,0.005610414117277359,0.8030723058836761
32,demonstration,1.0,0.005610414117277359,0.8030723058836761
33,demonstration,1.0,0.005610414117277359,0.8030723058836761
34,demonstration,1.0,0.005610414117277359,0.8030723058836761
35,demonstration,1.0,0.005610414117277359,0.8030723058836761
36,demonstration,1.0,0.005610414117277359,0.8030723058836761
37,demonstration,1.0,0.005610414117277359,0.8030723058836761
38,demonstration,1.0,0.005610414117277359,0.8030723058836761
39,demonstration,1.0,0.005610414117277359,0.8030723058836761
40,demonstration,1.0,0.005610414117277359,0.8030723058836761
41,demonstration,1.0,0.005610414117277359,0.8030723058836761
42,demonstration,1.0,0.005610414117277359,0.8030723058836761
43,demonstration,1.0,0.005610414117277359,0.8030723058836761
44,demonstration,1.0,0.005610414117277359,0.8030723058836761
45,demonstration,1.0,0.005610414117277359,0.8030723058836761
46,demonstration,1.0,0.005610414117277359,0.8030723058836761
47,demonstration,1.0,0.005610414117277359,0.8030723058836761
48,demonstration,1.0,0.005610414117277359,0.8030723058836761
49,demonstration,1.0,0.005610414117277359,0.8030723058836761
50,demonstration,1.0,0.005610414117277359,0.8030723058836761
51,demonstration,1.0,0.005610414117277359,0.8030723058836761
52,demonstration,1.0,0.005610414117277359,0.8030723058836761
53,demonstration,1.0,0.005610414117277359,0.8030723058836761
54,demonstration,1.0,0.005610414117277359,0.8030723058836761
55,demonstration,1.0,0.005610414117277359,0.8030723058836761
56,demonstration,1.0,0.005610414117277359,0.8030723058836761
57,demonstration,1.0,0.005610414117277359,0.8030723058836761
58,demonstration,1.0,0.005610414117277359,0.8030723058836761
59,demonstration,1.0,0.005610414117277359,0.8030723058836761
60,demonstration,1.0,0.005610414117277359,0.8030723058836761
61,demonstration,1.0,0.005610414117277359,0.8030723058836761
62,demonstration,1.0,0.005610414117277359,0.8030723058836761
63,demonstration,1.0,0.005610414117277359,0.8030723058836761
64,demonstration,1.0,0.005610414117277359,0.8030723058836761
65,demonstration,1.0,0.005610414117277359,0.8030723058836761
66,demonstration,1.0,0.005610414117277359,0.8030723058836761
67,demonstration,1.0,0.005610414117277359,0.8030723058836761
68,demonstration,1.0,0.005610414117277359,0.8030723058836761
69,demonstration,1.0,0.005610414117277359,0.8030723058836761
70,demonstration,1.0,0.005610414117277359,0.8030723058836761
71,demonstration,1.0,0.005610414117277359,0.8030723058836761
72,demonstration,1.0,0.005610414117277359,0.8030723058836761
