site,station,year,checkpoint_step,null_baseline_yield,final_grain_kg_ha,final_biomass_kg_ha,action_irrigation_total_mm,action_nitrogen_total_kg_ha,mgmt_event_irrigation_total_mm,mgmt_event_nitrogen_total_kg_ha,max_water_stress,max_nitrogen_stress,total_reward,steps
FQ,Fengqiu,2016,5000,7066.0,7852.0,13658.0,120.0,200.0,120.0,200.0,0.0,0.012191057205200195,-333.867431640625,106
FQ,Fengqiu,2016,10000,7066.0,7896.0,13760.0,120.0,50.0,120.0,50.0,0.0,0.012191057205200195,459.567626953125,106
FQ,Fengqiu,2016,15000,7066.0,7868.0,13665.0,120.0,50.0,120.0,50.0,0.0,0.012191057205200195,432.0023193359375,106
FQ,Fengqiu,2016,20000,7066.0,7868.0,13665.0,120.0,100.0,120.0,100.0,0.0,0.012191057205200195,182.0023193359375,106
FQ,Fengqiu,2016,25000,7066.0,7977.0,13998.0,120.0,100.0,120.0,100.0,0.0,0.012191057205200195,290.7584228515625,106
FQ,Fengqiu,2016,30000,7066.0,7910.0,13810.0,120.0,300.0,120.0,300.0,0.0,0.012191057205200195,-775.639892578125,106
FQ,Fengqiu,2016,35000,7066.0,7948.0,13923.0,120.0,150.0,120.0,150.0,0.0,0.012191057205200195,11.669677734375,106
FQ,Fengqiu,2016,40000,7066.0,7948.0,13886.0,120.0,150.0,120.0,150.0,0.0,0.012191057205200195,11.7752685546875,106
FQ,Fengqiu,2016,45000,7066.0,7953.0,13943.0,120.0,250.0,120.0,250.0,0.0,0.012191057205200195,-482.7645263671875,106
FQ,Fengqiu,2016,50000,7066.0,7985.0,14028.0,120.0,50.0,120.0,50.0,0.0,0.012191057205200195,548.5635986328125,106
