input_group,file,suffix,sha256
dqn_input,CNFQ0001.WTH,.WTH,1a2bda9640298af50cd9d7ec0dd8ff86160eafc32df3e32837f09a1d723ce158
dqn_input,CNFQ0101.WTH,.WTH,4309e82d5b18c6d9258eebcfa0e6b3d036f7b73fcc38c4baaf7d82775c3a9046
dqn_input,CNFQ0201.WTH,.WTH,c85d1f119545b0aaaec244bf7d96b96e9b0c16ef96521d1929f8ddc1577214e5
dqn_input,CNFQ0301.WTH,.WTH,24a53619c0f505ed95d434a9d32d0e5779012eeb9d458e438fed070b065b5f5a
dqn_input,CNFQ0401.WTH,.WTH,21590199536d2d39e14bd0ce78555e001192c94766a48bdde727c18ba51765c0
dqn_input,CNFQ0501.WTH,.WTH,3f59d06b73979028ce5a83064d9a3dc5120ee8ca6f27cd88b454663012595e6a
dqn_input,CNFQ0601.WTH,.WTH,022211685cc584a9e9bbd424aa49fa43f5378b4ab54ad3cd2a1b8444899b05d5
dqn_input,CNFQ0701.WTH,.WTH,e243f865d91d284a003cb379f9f4c9e70941287229e3e0a29d0f612ef4381ff7
dqn_input,CNFQ0801.WTH,.WTH,a08316ef49fbd16a2705a8f694dcc62a24388145f1fa5f61500495ddceacf6c8
dqn_input,CNFQ0901.WTH,.WTH,07e686f3c4d2a0452035d9b12a84e638f6b9b35fa5397f36f61c047bb3589eb8
dqn_input,CNFQ1001.WTH,.WTH,835786267d7bd0cfba49cb7c5be6aa3c215e8d363a801ad452f2fca04a9b5694
dqn_input,CNFQ1101.WTH,.WTH,a2e18edfdd489bce694a7d574a4fedfbfb21c2e7d717bfd028a6b7f1ec66774f
dqn_input,CNFQ1201.WTH,.WTH,8ff407825ac585798749315a3c0d67614c17b0c13eefebf373ca68e4ea3113ed
dqn_input,CNFQ1301.WTH,.WTH,e1ba239bf2b41a21df3475044c5ba1eb44dba1d3f173ecbf359dae23fce5c317
dqn_input,CNFQ1401.WTH,.WTH,e8ba42240bd4d69d3e0b4b9b14593a39c88802ca84440a8c9b94e2b4c1271fde
dqn_input,CNFQ1501.WTH,.WTH,471213a87c6f9a63cc924746c0a5530d79d9c521fe254f827a4352d65791122c
dqn_input,CNFQ1601.WTH,.WTH,eacc1d579f156677917d0db21bb845431e25f4f743d4fe5a57af2d6d21619cb3
dqn_input,CNFQ1701.WTH,.WTH,3dd80eade07ecf0a95ca49083888e0701d7550cc26b6d29bd5517af2a6baecd1
dqn_input,CNFQ1801.WTH,.WTH,d0d5de41d10ea45d4d8e8942cd8758898c5c1fa2a06513c3860770b35355c71e
dqn_input,CNFQ1901.WTH,.WTH,8be0c064607c25ac0058448c905a82ffd55ea1c013121967ba6d9ecd2c3593ca
dqn_input,CNFQ2001.WTH,.WTH,6039bd4a054e8a0d9c533ea9472585f97908219fd95e37dc45ecafca21144ace
dqn_input,CNFQ2101.WTH,.WTH,98b0d50a1f5a22cb38206b13c92862176cfb47ecd2dad2225e8dcc023331a21e
dqn_input,CNFQ2201.WTH,.WTH,7cc28c1b419e0a6ceb0ff3f354e4b18107a4bb359af5b667c05bfe69fe448b66
dqn_input,CNFQ2301.WTH,.WTH,1e42c5c35f6d521c0684ba7547b141b3c1607a1a2a0cb1b96b997fe32584b4cf
dqn_input,FQ2016_frozen_nstep5_dqn.MZX,.MZX,cb42f579ec0d2dbec858de1814562970969ca6fb78ff6bc7aa433795eb7cae74
dqn_input,MZCER048.CUL,.CUL,7810190a042b2fe3c53c54d43bf8080ae02dd3d1edfec202bf572e130761403c
dqn_input,SOIL.SOL,.SOL,3c303d68dda19ba6f40573a3bba5464e40230ddd60c6c746f0ea6bbfeee9e644
null_input,CNFQ0001.WTH,.WTH,1a2bda9640298af50cd9d7ec0dd8ff86160eafc32df3e32837f09a1d723ce158
null_input,CNFQ0101.WTH,.WTH,4309e82d5b18c6d9258eebcfa0e6b3d036f7b73fcc38c4baaf7d82775c3a9046
null_input,CNFQ0201.WTH,.WTH,c85d1f119545b0aaaec244bf7d96b96e9b0c16ef96521d1929f8ddc1577214e5
null_input,CNFQ0301.WTH,.WTH,24a53619c0f505ed95d434a9d32d0e5779012eeb9d458e438fed070b065b5f5a
null_input,CNFQ0401.WTH,.WTH,21590199536d2d39e14bd0ce78555e001192c94766a48bdde727c18ba51765c0
null_input,CNFQ0501.WTH,.WTH,3f59d06b73979028ce5a83064d9a3dc5120ee8ca6f27cd88b454663012595e6a
null_input,CNFQ0601.WTH,.WTH,022211685cc584a9e9bbd424aa49fa43f5378b4ab54ad3cd2a1b8444899b05d5
null_input,CNFQ0701.WTH,.WTH,e243f865d91d284a003cb379f9f4c9e70941287229e3e0a29d0f612ef4381ff7
null_input,CNFQ0801.WTH,.WTH,a08316ef49fbd16a2705a8f694dcc62a24388145f1fa5f61500495ddceacf6c8
null_input,CNFQ0901.WTH,.WTH,07e686f3c4d2a0452035d9b12a84e638f6b9b35fa5397f36f61c047bb3589eb8
null_input,CNFQ1001.WTH,.WTH,835786267d7bd0cfba49cb7c5be6aa3c215e8d363a801ad452f2fca04a9b5694
null_input,CNFQ1101.WTH,.WTH,a2e18edfdd489bce694a7d574a4fedfbfb21c2e7d717bfd028a6b7f1ec66774f
null_input,CNFQ1201.WTH,.WTH,8ff407825ac585798749315a3c0d67614c17b0c13eefebf373ca68e4ea3113ed
