station,file,row_index,status,orig_line,low_line,icbl_orig,icbl_low,sh2o_orig,sh2o_low,sh2o_ratio,snh4_orig,snh4_low,snh4_ratio,sno3_orig,sno3_low,sno3_ratio,issue
FQ,CNFQ0801.MZX,1,ok,37,37,30.0,30.0,0.3,0.15,0.5,4.0,2.0,0.5,5.0,2.5,0.5,
FQ,CNFQ0801.MZX,2,ok,38,38,70.0,70.0,0.3,0.15,0.5,4.0,2.0,0.5,6.0,3.0,0.5,
FQ,CNFQ0801.MZX,3,ok,39,39,100.0,100.0,0.3,0.15,0.5,4.0,2.0,0.5,8.0,4.0,0.5,
HL,CNHL0701_corrected_IC123.MZX,1,ok,37,37,20.0,20.0,0.3,0.15,0.5,22.7,11.4,0.5022026431718062,10.1,5.1,0.504950495049505,
HL,CNHL0701_corrected_IC123.MZX,2,ok,38,38,40.0,40.0,0.3,0.15,0.5,10.8,5.4,0.5,11.3,5.7,0.504424778761062,
HL,CNHL0701_corrected_IC123.MZX,3,ok,39,39,60.0,60.0,0.3,0.15,0.5,15.1,7.6,0.5033112582781457,12.5,6.3,0.504,
HL,CNHL0701_corrected_IC123.MZX,4,ok,40,40,90.0,90.0,0.3,0.15,0.5,8.2,4.1,0.5,8.1,4.1,0.5061728395061729,
HL,CNHL0701_corrected_IC123.MZX,5,ok,41,41,20.0,20.0,0.3,0.15,0.5,22.7,11.4,0.5022026431718062,10.1,5.1,0.504950495049505,
HL,CNHL0701_corrected_IC123.MZX,6,ok,42,42,40.0,40.0,0.3,0.15,0.5,10.8,5.4,0.5,11.3,5.7,0.504424778761062,
HL,CNHL0701_corrected_IC123.MZX,7,ok,43,43,60.0,60.0,0.3,0.15,0.5,15.1,7.6,0.5033112582781457,12.5,6.3,0.504,
HL,CNHL0701_corrected_IC123.MZX,8,ok,44,44,90.0,90.0,0.3,0.15,0.5,8.2,4.1,0.5,8.1,4.1,0.5061728395061729,
HL,CNHL0701_corrected_IC123.MZX,9,ok,45,45,20.0,20.0,0.3,0.15,0.5,22.7,11.4,0.5022026431718062,10.1,5.1,0.504950495049505,
HL,CNHL0701_corrected_IC123.MZX,10,ok,46,46,40.0,40.0,0.3,0.15,0.5,10.8,5.4,0.5,11.3,5.7,0.504424778761062,
HL,CNHL0701_corrected_IC123.MZX,11,ok,47,47,60.0,60.0,0.3,0.15,0.5,15.1,7.6,0.5033112582781457,12.5,6.3,0.504,
HL,CNHL0701_corrected_IC123.MZX,12,ok,48,48,90.0,90.0,0.3,0.15,0.5,8.2,4.1,0.5,8.1,4.1,0.5061728395061729,
HL,CNHL1001.MZX,,missing_lowIC_file,,,,,,,,,,,,,,missing_lowIC_file
LC,CNLC0801.MZX,1,ok,46,46,20.0,20.0,0.22,0.11,0.5,4.0,2.0,0.5,5.3,2.4,0.4528301886792453,
LC,CNLC0801.MZX,2,ok,47,47,40.0,40.0,0.25,0.13,0.52,4.0,2.0,0.5,4.5,2.3,0.5111111111111111,
LC,CNLC0801.MZX,3,ok,48,48,110.0,110.0,0.26,0.13,0.5,4.0,2.0,0.5,6.2,3.1,0.5,
LC,CNLC0801.MZX,4,ok,49,49,150.0,150.0,0.25,0.13,0.52,4.0,2.0,0.5,14.6,7.3,0.5,
SY,CNSY1201(1).MZX,1,issue,35,35,10.0,10.0,0.27,0.27,1.0,4.6,4.6,1.0,2.6,2.6,1.0,SH2O_not_half;SNH4_not_half;SNO3_not_half
SY,CNSY1201(1).MZX,2,issue,36,36,20.0,20.0,0.24,0.24,1.0,4.6,4.6,1.0,2.6,2.6,1.0,SH2O_not_half;SNH4_not_half;SNO3_not_half
SY,CNSY1201(1).MZX,3,issue,37,37,30.0,30.0,0.24,0.24,1.0,4.1,4.1,1.0,2.5,2.5,1.0,SH2O_not_half;SNH4_not_half;SNO3_not_half
SY,CNSY1201(1).MZX,4,issue,38,38,40.0,40.0,0.24,0.24,1.0,4.1,4.1,1.0,2.5,2.5,1.0,SH2O_not_half;SNH4_not_half;SNO3_not_half
SY,CNSY1201(1).MZX,5,issue,39,39,60.0,60.0,0.23,0.23,1.0,3.8,3.8,1.0,2.0,2.0,1.0,SH2O_not_half;SNH4_not_half;SNO3_not_half
SY,CNSY1201(1).MZX,6,issue,40,40,100.0,100.0,0.25,0.25,1.0,3.5,3.5,1.0,1.5,1.5,1.0,SH2O_not_half;SNH4_not_half;SNO3_not_half
SY,CNSY1201.MZX,1,ok,35,35,10.0,10.0,0.27,0.14,0.5185185185185185,4.6,2.3,0.5,2.6,1.3,0.5,
SY,CNSY1201.MZX,2,ok,36,36,20.0,20.0,0.24,0.12,0.5,4.6,2.3,0.5,2.6,1.3,0.5,
SY,CNSY1201.MZX,3,ok,37,37,30.0,30.0,0.24,0.12,0.5,4.1,2.1,0.5121951219512195,2.5,1.3,0.52,
SY,CNSY1201.MZX,4,ok,38,38,40.0,40.0,0.24,0.12,0.5,4.1,2.1,0.5121951219512195,2.5,1.3,0.52,
SY,CNSY1201.MZX,5,ok,39,39,60.0,60.0,0.23,0.12,0.5217391304347826,3.8,1.9,0.5,2.0,1.0,0.5,
SY,CNSY1201.MZX,6,ok,40,40,100.0,100.0,0.25,0.12,0.48,3.5,1.8,0.5142857142857143,1.5,0.8,0.5333333333333333,
SY,CNSY1201.MZX,7,ok,44,44,10.0,10.0,0.37,0.19,0.5135135135135135,2.3,1.15,0.5,1.3,0.65,0.5,
SY,CNSY1201.MZX,8,ok,45,45,20.0,20.0,0.32,0.16,0.5,2.3,1.15,0.5,1.3,0.65,0.5,
SY,CNSY1201.MZX,9,ok,46,46,30.0,30.0,0.31,0.16,0.5161290322580645,2.05,1.03,0.5024390243902439,1.25,0.63,0.504,
SY,CNSY1201.MZX,10,ok,47,47,40.0,40.0,0.32,0.16,0.5,2.05,1.03,0.5024390243902439,1.25,0.63,0.504,
SY,CNSY1201.MZX,11,ok,48,48,60.0,60.0,0.31,0.16,0.5161290322580645,1.9,0.95,0.5,1.0,0.5,0.5,
SY,CNSY1201.MZX,12,ok,49,49,100.0,100.0,0.35,0.18,0.5142857142857143,1.75,0.88,0.5028571428571429,0.75,0.33,0.44,
YC,CNYC0801.MZX,1,ok,32,32,15.0,15.0,0.3,0.15,0.5,4.0,2.0,0.5,10.0,5.0,0.5,
YC,CNYC0801.MZX,2,ok,33,33,30.0,30.0,0.3,0.15,0.5,4.0,2.0,0.5,8.0,4.0,0.5,
YC,CNYC0801.MZX,3,ok,34,34,60.0,60.0,0.3,0.15,0.5,4.0,2.0,0.5,6.0,3.0,0.5,
YC,CNYC0801.MZX,4,ok,35,35,90.0,90.0,0.3,0.15,0.5,4.0,2.0,0.5,5.0,2.5,0.5,
