station,file,line,treatment,ic,raw
FQ,CNFQ0801.MZX,15,1,1,1 1 1 0 Sim2007                    1  1  0  1  1  1  1  0  0  0  0  0  1
FQ,CNFQ0801.MZX,16,2,1,2 1 1 0 Sim2008                    1  2  0  1  2  2  2  0  0  0  0  0  2
FQ,CNFQ0801.MZX,17,3,1,3 1 1 0 Sim2010                    1  3  0  1  3  3  3  0  0  0  0  0  3
HL,CNHL0701_corrected_IC123.MZX,13,1,1,1 1 1 0 Sim2007                    1  1  0  1  1  1  1  0  0  0  0  0  1
HL,CNHL0701_corrected_IC123.MZX,14,2,2,2 1 1 0 Sim2009                    1  2  0  2  2  2  2  0  0  0  0  0  2
HL,CNHL0701_corrected_IC123.MZX,15,3,3,3 1 1 0 Sim2011                    1  3  0  3  3  3  3  0  0  0  0  0  3
LC,CNLC0801.MZX,15,1,1,1 1 1 0 Sim2008                    1  1  0  1  1  1  1  0  0  0  0  0  1
LC,CNLC0801.MZX,16,2,1,2 1 1 0 Sim2009                    1  1  0  1  2  2  2  0  0  0  0  0  2
LC,CNLC0801.MZX,17,3,1,3 1 1 0 Sim2010                    1  1  0  1  3  3  3  0  0  0  0  0  3
LC,CNLC0801.MZX,18,4,1,4 1 1 0 Sim2011                    1  1  0  1  4  4  4  0  0  0  0  0  4
SY,CNSY1201(1).MZX,13,1,1,1 1 1 0 Sim2012                    1  1  0  1  1  0  1  0  0  0  0  0  1
SY,CNSY1201(1).MZX,14,2,0,2 1 1 0 Sim2014                    1  2  0  0  2  0  2  0  0  0  0  0  2
SY,CNSY1201(1).MZX,15,3,1,3 1 1 0 Sim2015                    1  3  0  1  3  0  3  0  0  0  0  0  3
SY,CNSY1201.MZX,13,1,1,1 1 1 0 Sim2012                    1  1  0  1  1  0  1  0  0  0  0  0  1
SY,CNSY1201.MZX,14,2,2,2 1 1 0 Sim2014                    1  2  0  2  2  0  2  0  0  0  0  0  2
SY,CNSY1201.MZX,15,3,1,3 1 1 0 Sim2015                    1  3  0  1  3  0  3  0  0  0  0  0  3
YC,CNYC0801.MZX,13,1,1,1 1 1 0 Sim2008                    1  1  0  1  1  1  1  0  0  0  0  0  1
YC,CNYC0801.MZX,14,2,1,2 1 1 0 Sim2014                    1  2  0  1  2  2  2  0  0  0  0  0  2
