bc_epoch,bc_loss,bc_action_accuracy,bc_nonzero_batch_action_accuracy,bc_full_nonzero_action_accuracy,bc_full_nonzero_pred_rate
1,1.1530404885609944,0.4025423725446065,0.5534228881200155,0.5671641826629639,0.628040075302124
2,1.092702974875768,0.4021120220422745,0.5590252429246902,0.5671641826629639,0.628040075302124
3,1.1177343130111694,0.4028734117746353,0.4683796614408493,0.5671641826629639,0.628040075302124
4,1.1055285731951396,0.40668035050233203,0.5581649914383888,0.5671641826629639,0.628040075302124
5,1.0780069331328075,0.39667196571826935,0.586279476682345,0.6268656849861145,0.628040075302124
6,1.060401181379954,0.40395480394363403,0.7263888915379842,0.6268656849861145,0.628040075302124
7,1.1065767208735149,0.3947078039248784,0.6151663810014725,0.6865671873092651,0.628040075302124
8,1.1025615731875102,0.4028623749812444,0.667607456445694,0.6567164063453674,0.628040075302124
9,1.018143395582835,0.4070003529389699,0.6989418069521586,0.641791045665741,0.628040075302124
10,1.0472683906555176,0.40156029164791107,0.6439560651779175,0.6567164063453674,0.628040075302124
11,1.0712501406669617,0.40373410781224567,0.6673280596733093,0.6567164063453674,0.628040075302124
12,1.0746813317139943,0.3991657843192418,0.6261140952507654,0.6567164063453674,0.628040075302124
13,1.0135609010855358,0.4104762524366379,0.7064636846383413,0.746268630027771,0.628040075302124
14,0.988491048415502,0.40546654164791107,0.771214892466863,0.7313432693481445,0.628040075302124
15,1.0196229914824169,0.41231903433799744,0.7363905211289724,0.7313432693481445,0.628040075302124
16,1.0234436094760895,0.40165960292021435,0.7254662116368612,0.7313432693481445,0.628040075302124
17,1.0040961305300395,0.40318238238493603,0.7254525323708853,0.7313432693481445,0.628040075302124
18,1.0033284028371174,0.4084017475446065,0.7293831209341685,0.6865671873092651,0.628040075302124
19,0.9893415570259094,0.4044954975446065,0.6296203782161077,0.6567164063453674,0.628040075302124
20,0.9876632789770762,0.4090638260046641,0.669426421324412,0.6716417670249939,0.628040075302124
