milestone_updates,transition_index,dap,target_action,predicted_action,target_action_recalled,expert_q,best_other_q,expert_margin,checkpoint
0,42,22,1,1,True,7.081784248352051,6.565337657928467,0.516446590423584,0
0,49,29,4,4,True,6.754613876342773,6.487387180328369,0.2672266960144043,0
0,62,42,7,7,True,6.210766315460205,5.45601749420166,0.7547488212585449,0
0,76,56,4,4,True,3.184946298599243,2.986053466796875,0.19889283180236816,0
0,99,79,1,0,False,2.9485599994659424,3.0116889476776123,-0.06312894821166992,0
250,42,22,1,0,False,8.940339088439941,10.783480644226074,-1.8431415557861328,250
250,49,29,4,0,False,8.871109962463379,10.538660049438477,-1.6675500869750977,250
250,62,42,7,0,False,7.889991760253906,8.558270454406738,-0.668278694152832,250
250,76,56,4,0,False,4.044121742248535,4.973862648010254,-0.9297409057617188,250
250,99,79,1,0,False,4.460907459259033,6.361897945404053,-1.9009904861450195,250
500,42,22,1,0,False,9.06923770904541,12.145724296569824,-3.076486587524414,500
500,49,29,4,0,False,8.78400993347168,11.72205638885498,-2.938046455383301,500
500,62,42,7,0,False,8.138581275939941,9.525674819946289,-1.3870935440063477,500
500,76,56,4,0,False,3.8476192951202393,5.37788724899292,-1.5302679538726807,500
500,99,79,1,0,False,3.9850661754608154,6.699497699737549,-2.7144315242767334,500
750,42,22,1,0,False,9.129335403442383,10.223316192626953,-1.0939807891845703,750
750,49,29,4,0,False,8.402090072631836,9.742600440979004,-1.340510368347168,750
750,62,42,7,7,True,7.97116231918335,7.9580254554748535,0.013136863708496094,750
750,76,56,4,0,False,3.8482422828674316,4.616082191467285,-0.7678399085998535,750
750,99,79,1,0,False,4.0841288566589355,5.692290782928467,-1.6081619262695312,750
1000,42,22,1,1,True,9.105561256408691,8.822639465332031,0.28292179107666016,1000
1000,49,29,4,4,True,8.324437141418457,8.270610809326172,0.053826332092285156,1000
1000,62,42,7,7,True,7.6760663986206055,6.724541664123535,0.9515247344970703,1000
1000,76,56,4,7,False,3.9536755084991455,4.037929058074951,-0.08425354957580566,1000
1000,99,79,1,0,False,4.18013858795166,4.410541534423828,-0.23040294647216797,1000
