global_step,action,action_was_valid,mask,next_mask,reward,done,epsilon
1,4,True,111111111,111111111,-0.265,False,1.0
2,2,True,111111111,111111111,-0.03,False,0.9943452380952381
3,1,True,111111111,111111111,-0.015,False,0.9886904761904762
4,7,True,111111111,111111111,-0.515,False,0.9830357142857142
5,8,True,111111111,110000000,-0.53,False,0.9773809523809524
6,1,True,110000000,000000000,7.3884648437500005,True,0.9717261904761905
7,2,True,111111111,111111111,-0.03,False,0.9660714285714286
8,7,True,111111111,111111111,-0.515,False,0.9604166666666667
9,4,True,111111111,111111111,-0.265,False,0.9547619047619048
10,0,True,111111111,111111111,-0.0,False,0.9491071428571428
11,0,True,111111111,111000000,-0.0,False,0.9434523809523809
12,2,True,111000000,000000000,5.596584960937499,True,0.937797619047619
13,4,True,111111111,111111111,-0.265,False,0.9321428571428572
14,3,True,111111111,111111111,-0.25,False,0.9264880952380953
15,0,True,111111111,111111111,-0.0,False,0.9208333333333334
16,6,True,111111111,111111111,-0.5,False,0.9151785714285714
17,6,True,111111111,111000000,-0.5,False,0.9095238095238095
18,1,True,111000000,000000000,5.182048828125001,True,0.9038690476190476
19,4,True,111111111,111111111,-0.265,False,0.8982142857142857
20,3,True,111111111,111111111,-0.25,False,0.8925595238095239
21,7,True,111111111,111111111,-0.515,False,0.8869047619047619
22,6,True,111111111,111000000,-0.5,False,0.88125
23,1,True,111000000,111000000,-0.015,False,0.8755952380952381
24,2,True,111000000,000000000,7.422899658203125,True,0.8699404761904762
25,3,True,111111111,111111111,-0.25,False,0.8642857142857143
26,4,True,111111111,111111111,-0.265,False,0.8586309523809523
27,6,True,111111111,111111111,-0.5,False,0.8529761904761904
28,4,True,111111111,111111000,-0.265,False,0.8473214285714286
29,1,True,111111000,111000000,-0.015,False,0.8416666666666667
30,0,True,111000000,000000000,5.65592578125,True,0.8360119047619048
31,6,True,111111111,111111111,-0.5,False,0.8303571428571428
32,4,True,111111111,111111111,-0.265,False,0.8247023809523809
33,3,True,111111111,111111111,-0.25,False,0.819047619047619
34,0,True,111111111,111111111,-0.0,False,0.8133928571428571
35,1,True,111111111,111000000,-0.015,False,0.8077380952380953
36,0,True,111000000,000000000,5.3112333984375,True,0.8020833333333334
37,7,True,111111111,111111111,-0.515,False,0.7964285714285715
38,7,True,111111111,111111111,-0.515,False,0.7907738095238095
39,5,True,111111111,111111000,-0.28,False,0.7851190476190476
40,0,True,111111000,111111000,-0.0,False,0.7794642857142857
41,1,True,111111000,111000000,-0.015,False,0.7738095238095238
42,2,True,111000000,000000000,7.4094255371093745,True,0.768154761904762
43,0,True,111111111,111111111,-0.0,False,0.7625
44,8,True,111111111,111111111,-0.53,False,0.7568452380952382
45,0,True,111111111,111111111,-0.0,False,0.7511904761904762
46,8,True,111111111,111111111,-0.53,False,0.7455357142857143
47,6,True,111111111,111000000,-0.5,False,0.7398809523809524
48,1,True,111000000,000000000,7.384918701171875,True,0.7342261904761904
49,5,True,111111111,111111111,-0.28,False,0.7285714285714286
50,0,True,111111111,111111111,-0.0,False,0.7229166666666667
51,6,True,111111111,111111111,-0.5,False,0.7172619047619048
52,4,True,111111111,111111111,-0.265,False,0.7116071428571429
53,8,True,111111111,111000000,-0.53,False,0.7059523809523809
54,2,True,111000000,000000000,7.3886015625,True,0.7002976190476191
55,4,True,111111111,111111111,-0.265,False,0.6946428571428571
56,4,True,111111111,111111111,-0.265,False,0.6889880952380952
57,5,True,111111111,111111111,-0.28,False,0.6833333333333333
58,6,True,111111111,111111000,-0.5,False,0.6776785714285714
59,2,True,111111000,111000000,-0.03,False,0.6720238095238096
60,1,True,111000000,000000000,7.42109912109375,True,0.6663690476190476
