phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,terminal_step_reward,stage_count
train,0,11191.46484375,20118.980712890625,120.0,250.0,7.3884648437500005,6
train,1,11034.5849609375,19507.48046875,90.0,150.0,5.596584960937499,6
train,2,10605.048828125,19389.271240234375,30.0,300.0,5.182048828125001,6
train,3,11240.899658203125,20424.832763671875,75.0,300.0,7.422899658203125,6
train,4,11063.92578125,19996.856689453125,45.0,250.0,5.65592578125,6
train,5,10719.2333984375,19557.794189453125,30.0,200.0,5.3112333984375,6
train,6,11227.425537109375,20348.631591796875,105.0,250.0,7.4094255371093745,6
train,7,11187.918701171875,20124.844970703125,75.0,300.0,7.384918701171875,6
train,8,11206.6015625,20198.189697265625,105.0,300.0,7.3886015625,6
train,9,11224.09912109375,20312.6416015625,105.0,250.0,7.42109912109375,6
