experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,8739.0,16360.0,120.0,300.0,-932.1175537109376,4,3,1.0,1.0,,,,7.282500000000001,29.13,,72.825,29.13
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,10000,8707.0,16199.0,75.0,100.0,81.4078369140625,3,2,0.625,0.3333333333333333,,,,11.609333333333334,87.07,,116.09333333333333,87.07
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,15000,8707.0,16199.0,45.0,0.0,611.4078369140625,3,0,0.375,0.0,,,,19.34888888888889,,,193.48888888888888,
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,20000,8707.0,16199.0,60.0,0.0,596.4078369140625,4,0,0.5,0.0,,,,14.511666666666668,,,145.11666666666667,
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,25000,8707.0,16199.0,120.0,0.0,536.4078369140625,7,0,1.0,0.0,,,,7.255833333333334,,,72.55833333333334,
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,30000,8707.0,16199.0,105.0,0.0,551.4078369140625,7,0,0.875,0.0,,,,8.292380952380952,,,82.92380952380952,
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,35000,8707.0,16199.0,105.0,50.0,301.4078369140625,6,1,0.875,0.16666666666666666,,,,8.292380952380952,174.14,,82.92380952380952,174.14
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,40000,8707.0,16199.0,75.0,0.0,581.4078369140625,5,0,0.625,0.0,,,,11.609333333333334,,,116.09333333333333,
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,45000,8707.0,16199.0,90.0,0.0,566.4078369140625,5,0,0.75,0.0,,,,9.674444444444445,,,96.74444444444444,
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,50000,8707.0,16199.0,30.0,0.0,626.4078369140625,2,0,0.25,0.0,,,,29.023333333333337,,,290.23333333333335,
