experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
021_01_lc2010_seed_stability_retry__lc_2010_seed2,d8c1b1eee67cbf8edc485331a4b860933d67e5c459240add0b375791f7be03c5,LC,2010,2,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8739.0
