algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p05,max_nstres,ppo04040_final_grnwt,ppo04040_total_irrigation,ppo04040_total_n,ppo04040_PFP_N,ppo04040_max_swfac,ppo04040_max_nstres,delta_final_grnwt_vs_ppo04040,delta_total_irrigation_vs_ppo04040,delta_total_n_vs_ppo04040,delta_PFP_N_vs_ppo04040,delta_max_swfac_vs_ppo04040,delta_max_nstres_vs_ppo04040
SAC,sac_stress_aware_5k_seed0,ok,144,10878.04443359375,240.0,250.0,10219.04443359375,43.512177734375,1.1754403615806055,115.709341072793,59.43271255493164,158.84992218017578,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.7; DAP8:I14.5; DAP8:N39.1; DAP15:I15.6; DAP15:N91.2; DAP31:I42.2; DAP38:I32.8; DAP61:I43.5; DAP68:I1.5; DAP91:I43.0; DAP98:I2.0,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,SY,2014,0,50000,0.0,0,0.012191057205200195,10210.098876953123,240.0,240.0,42.54207865397135,0.7657743990421295,0.0121910572052001,667.9455566406268,0.0,10.0,0.9700990804036493,-0.7657743990421295,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,10965.53466796875,240.0,250.0,10306.53466796875,43.862138671875,1.188231733313967,114.67725577490455,54.355207443237305,178.14663314819336,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I9.4; DAP8:N58.3; DAP15:I20.6; DAP15:N71.9; DAP31:I40.4; DAP38:I34.6; DAP61:I44.0; DAP68:I1.0; DAP91:I43.1; DAP98:I1.9,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,SY,2015,0,50000,0.0,0,0.012191057205200195,11104.53369140625,240.0,240.0,46.268890380859375,0.0,0.0121910572052001,-138.9990234375,0.0,10.0,-2.4067517089843733,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,141,7817.2332763671875,240.0,250.0,7158.2332763671875,31.26893310546875,0.6920900430508223,115.96718538480673,75.0,143.06964874267578,False,8,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I30.0; DAP8:N23.3; DAP15:N106.9; DAP31:I42.4; DAP38:I32.6; DAP61:I44.2; DAP68:I0.8; DAP91:I43.1; DAP98:I1.9,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,SY,2016,0,50000,0.0,0,0.015154838562011719,7856.719360351562,240.0,240.0,32.73633066813151,0.0,0.0151548385620117,-39.48608398437409,0.0,10.0,-1.4673975626627573,0.0,1.9081958235744878e-17
SAC,sac_stress_aware_5k_seed0,ok,130,10998.883056640625,240.0,250.0,10339.883056640625,43.9955322265625,1.194486276453799,115.66275350458,75.0,146.69403076171875,False,9,3,1,1,0,0,DAP1:I44.9; DAP1:N119.7; DAP8:I30.1; DAP8:N27.0; DAP15:N103.3; DAP31:I37.5; DAP38:I37.5; DAP61:I42.6; DAP68:I2.4; DAP91:I28.2; DAP98:I1.5; DAP105:I15.3,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,SY,2017,0,50000,0.0,0,0.014377057552337646,9862.94189453125,240.0,240.0,41.09559122721354,0.8032324910163879,0.0143770575523376,1135.941162109375,0.0,10.0,2.8999409993489635,-0.8032324910163879,4.683753385137379e-17
SAC,sac_stress_aware_5k_seed0,ok,129,8195.050048828125,240.0,250.0,7536.050048828125,32.7802001953125,0.7509842271205466,115.16631940570278,69.88363838195801,173.19298934936523,False,9,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I24.9; DAP8:N53.4; DAP15:I5.1; DAP15:N76.8; DAP31:I38.0; DAP38:I37.0; DAP61:I43.6; DAP68:I1.4; DAP91:I43.1; DAP98:I1.9,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,SY,2018,0,50000,0.0,0,0.016979575157165527,8261.361083984375,240.0,240.0,34.4223378499349,0.0,0.0169795751571655,-66.31103515625,0.0,10.0,-1.6421376546223954,0.0,2.7755575615628914e-17
SAC,sac_stress_aware_5k_seed0,ok,140,10356.12548828125,240.0,250.0,9697.12548828125,41.424501953125,1.0928826517351564,115.6148245867189,75.0,155.3512420654297,False,8,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I30.0; DAP8:N35.6; DAP15:N94.6; DAP31:I38.1; DAP38:I36.9; DAP61:I43.7; DAP68:I1.3; DAP91:I43.1; DAP98:I1.9,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,SY,2019,0,50000,0.0,0,0.012957870960235596,10411.50146484375,240.0,240.0,43.381256103515625,0.0,0.0129578709602355,-55.3759765625,0.0,10.0,-1.9567541503906227,0.0,9.540979117872439e-17
SAC,sac_stress_aware_5k_seed0,ok,138,10095.792846679688,240.0,250.0,9436.792846679688,40.38317138671875,1.052451369168757,116.31609939336613,75.0,132.30371952056885,False,8,4,1,1,0,0,DAP1:I45.0; DAP1:N119.7; DAP8:I30.0; DAP8:N12.6; DAP15:N105.2; DAP22:N12.4; DAP31:I36.6; DAP38:I38.4; DAP61:I44.2; DAP68:I0.8; DAP91:I42.3; DAP98:I2.7,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,SY,2020,0,50000,0.0,0,0.01815509796142578,9911.267700195312,240.0,200.0,49.556338500976565,0.0,0.0161526203155517,184.525146484375,0.0,50.0,-9.173167114257815,0.0,0.0020024776458740824
SAC,sac_stress_aware_5k_seed0,ok,138,9934.766845703125,240.0,250.0,9275.766845703125,39.7390673828125,1.0253770709908447,114.68390936975084,75.0,140.19217491149902,False,8,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I30.0; DAP8:N20.4; DAP15:N109.8; DAP31:I41.8; DAP38:I33.2; DAP61:I44.0; DAP68:I1.0; DAP91:I43.0; DAP98:I2.0,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,SY,2021,0,50000,0.0,0,0.01358652114868164,10021.525268554688,240.0,200.0,50.10762634277344,0.0,0.0135865211486816,-86.7584228515625,0.0,50.0,-10.368558959960943,0.0,3.9898639947466563e-17
SAC,sac_stress_aware_5k_seed0,ok,142,10254.979248046875,240.0,250.0,9595.979248046875,41.0199169921875,1.0058324836447583,115.4910026877269,70.51807403564453,196.7994842529297,False,9,3,1,1,0,8,DAP1:I45.0; DAP1:N119.8; DAP8:I25.5; DAP8:N77.0; DAP15:I4.5; DAP15:N53.2; DAP31:I41.0; DAP38:I34.0; DAP61:I44.0; DAP68:I1.0; DAP91:I42.7; DAP98:I2.3,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,SY,2022,0,50000,0.0,0,0.296245813369751,10763.074951171877,240.0,240.0,44.84614562988281,0.0,0.0121910572052001,-508.0957031250018,0.0,10.0,-3.8262286376953156,0.0,0.2840547561645509
SAC,sac_stress_aware_5k_seed0,ok,138,11179.51171875,240.0,250.0,10520.51171875,44.718046875,1.2220471111214533,114.68425955895327,75.0,212.95767211914062,False,8,3,1,1,0,0,DAP1:I45.0; DAP1:N119.8; DAP8:I30.0; DAP8:N93.1; DAP15:N37.0; DAP31:I41.8; DAP38:I33.2; DAP61:I43.5; DAP68:I1.5; DAP91:I43.1; DAP98:I1.9,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/models/SYA/SYA_lowIC_continuous_sac_seed0_ckpt50000.zip,benchmark_results/040_45_sya_lowIC_continuous_sac_smoke/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,SY,2023,0,50000,0.0,0,0.015987098217010498,11006.243896484377,240.0,240.0,45.8593495686849,0.0,0.0159870982170104,173.26782226562318,0.0,10.0,-1.1413026936848993,0.0,9.71445146547012e-17
