year,scenario,dap,doy,rain_mm,water_stress,nitrogen_stress,grain_kg_ha,biomass_kg_ha,irrigation_mm,fertilizer_kg_ha,action_dap,source_file,dqn_seed,reward_step_unified,cumulative_reward_unified,null_baseline_yield
2007,dssat_auto,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-0.0,6595.6536865234375
2007,dssat_auto,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-0.0,6595.6536865234375
2007,dssat_auto,3.0,,0.0,0.0,0.0,0.0,0.0,47.6,0.0,2.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-47.6,-47.6,6595.6536865234375
2007,dssat_auto,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,6.0,,21.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,8.0,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,9.0,,2.6,0.0,0.0,0.0,0.0,0.0,0.0,8.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,11.0,,11.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,12.0,,10.2,0.0,0.0,0.0,0.0,0.0,0.0,11.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,13.0,,3.3,0.0,0.0,0.0,0.0,0.0,0.0,12.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,15.0,,10.8,0.0,0.0,0.0,0.0,0.0,0.0,14.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,16.0,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,18.0,,12.3,0.0,0.0121910572052001,0.0,20.0,0.0,0.0,17.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,19.0,,30.3,0.0,0.0142695903778076,0.0,20.0,0.0,0.0,18.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,20.0,,10.9,0.0,0.0117426514625549,0.0,20.0,0.0,0.0,19.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,21.0,,6.0,0.0,0.009718894958496,0.0,20.0,0.0,0.0,20.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,22.0,,0.0,0.0,0.0081039667129516,0.0,20.0,0.0,0.0,21.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,23.0,,0.0,0.0,0.0058013200759887,0.0,20.0,0.0,0.0,22.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,24.0,,0.0,0.0,0.003354012966156,0.0,20.0,0.0,0.0,23.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,25.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,24.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,26.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,27.0,,2.0,0.0,0.0,0.0,20.0,0.0,0.0,26.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,28.0,,0.4,0.0,0.0,0.0,20.0,0.0,0.0,27.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,29.0,,0.0,0.0,0.0,0.0,22.100863456726078,0.0,0.0,28.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,30.0,,1.3,0.0,0.0,0.0,27.67125606536865,0.0,0.0,29.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,31.0,,0.0,0.0,0.0,0.0,32.413170337677,0.0,0.0,30.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,32.0,,0.0,0.0,0.0,0.0,36.55524253845215,0.0,0.0,31.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,33.0,,0.0,0.0,0.0,0.0,43.65959644317627,0.0,0.0,32.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,34.0,,0.0,0.0,0.0,0.0,52.38077640533447,0.0,0.0,33.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,35.0,,0.0,0.0,0.0,0.0,65.03551483154297,0.0,0.0,34.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,36.0,,0.0,0.0,0.0,0.0,79.79026317596436,0.0,0.0,35.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,37.0,,0.0,0.0,0.0,0.0,100.06086349487305,0.0,0.0,36.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,38.0,,0.0,0.0,0.0,0.0,129.91888046264648,0.0,0.0,37.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,39.0,,0.0,0.0,0.0,0.0,153.91033172607422,0.0,0.0,38.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,40.0,,0.0,0.0,0.0048975348472595,0.0,177.45027542114258,0.0,0.0,39.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,41.0,,0.0,0.0,0.0,0.0,212.2332000732422,0.0,0.0,40.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,42.0,,0.0,0.0,0.0,0.0,239.5929718017578,0.0,0.0,41.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,43.0,,0.7,0.0,0.0,0.0,292.8532791137696,0.0,0.0,42.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,44.0,,0.0,0.0,0.0,0.0,331.9646453857422,0.0,0.0,43.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
2007,dssat_auto,45.0,,0.0,0.0,0.0,0.0,394.0025329589844,0.0,0.0,44.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/replay_daily.csv,,-0.0,-47.6,6595.6536865234375
