site,station,year,region,scenario,status,final_gwad,final_cwad,rain_total_obs,action_irrigation_total,action_fertilizer_total,event_irrigation_total,event_fertilizer_total,max_water_stress,max_nitrogen_stress,final_dap,run_dir,error,event_irrigation_total_raw_parser,event_fertilizer_total_raw_parser
HLA,Hailun,2007,northeast_greatwall_spring_maize,null,ok,6596.0,17813.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10978710651397705,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/null,,0.0,0.0
HLA,Hailun,2007,northeast_greatwall_spring_maize,recorded_farmer,ok,7339.0,18862.0,0.0,30.0,165.0,30.0,165.0,0.9239138141274452,0.06482625007629395,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/recorded_farmer,,30.0,165.0
HLA,Hailun,2007,northeast_greatwall_spring_maize,dssat_auto,ok,7986.0,19799.0,0.0,0.0,0.0,143.3,0.0,0.0,0.06964761018753052,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto,,143.3,0.0
HLA,Hailun,2007,northeast_greatwall_spring_maize,extension_expert,ok,7940.0,19297.0,0.0,266.25,300.0,266.1,300.0,0.0,0.014269590377807617,143.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert,,266.1,300.0
HLA,Hailun,2010,northeast_greatwall_spring_maize,null,ok,6956.0,19344.0,0.0,0.0,0.0,0.0,0.0,0.9185746014118195,0.15661603212356567,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/null,,0.0,0.0
HLA,Hailun,2010,northeast_greatwall_spring_maize,recorded_farmer,ok,7679.0,20665.0,0.0,30.0,165.0,30.0,165.0,0.8106702566146851,0.015815258026123047,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/recorded_farmer,,30.0,165.0
HLA,Hailun,2010,northeast_greatwall_spring_maize,dssat_auto,ok,7854.0,20874.0,0.0,0.0,0.0,190.4,0.0,0.4158359169960022,0.034561097621917725,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto,,190.4,0.0
HLA,Hailun,2010,northeast_greatwall_spring_maize,extension_expert,ok,7854.0,20571.0,0.0,266.25,300.0,266.1,300.0,0.4208751916885376,0.015815258026123047,130.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert,,266.1,300.0
HLA,Hailun,2015,northeast_greatwall_spring_maize,null,ok,6486.0,17168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09339076280593872,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/null,,0.0,0.0
HLA,Hailun,2015,northeast_greatwall_spring_maize,recorded_farmer,ok,7296.0,18639.0,0.0,30.0,165.0,30.0,165.0,0.7792111337184906,0.014547586441040039,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/recorded_farmer,,30.0,165.0
HLA,Hailun,2015,northeast_greatwall_spring_maize,dssat_auto,ok,7648.0,19021.0,0.0,0.0,0.0,141.5,0.0,0.0,0.046591877937316895,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/dssat_auto,,141.5,0.0
HLA,Hailun,2015,northeast_greatwall_spring_maize,extension_expert,ok,7603.0,18472.0,0.0,266.25,300.0,266.1,300.0,0.0,0.014547586441040039,157.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/extension_expert,,266.1,300.0
HLA,Hailun,2016,northeast_greatwall_spring_maize,null,ok,7224.0,16612.0,0.0,0.0,0.0,0.0,0.0,0.6904086470603943,0.14980053901672363,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null,,0.0,0.0
HLA,Hailun,2016,northeast_greatwall_spring_maize,recorded_farmer,ok,7538.0,17018.0,0.0,30.0,165.0,30.0,165.0,0.0,0.022147059440612793,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/recorded_farmer,,30.0,165.0
HLA,Hailun,2016,northeast_greatwall_spring_maize,dssat_auto,ok,7538.0,17018.0,0.0,0.0,0.0,140.8,0.0,0.0,0.022147059440612793,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/dssat_auto,,140.8,0.0
HLA,Hailun,2016,northeast_greatwall_spring_maize,extension_expert,ok,7429.0,16335.0,0.0,266.25,300.0,266.1,300.0,0.0,0.022184252738952637,133.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/extension_expert,,266.1,300.0
HLA,Hailun,2022,northeast_greatwall_spring_maize,null,ok,7787.0,18370.0,0.0,0.0,0.0,0.0,0.0,0.824602022767067,0.11725389957427979,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/null,,0.0,0.0
HLA,Hailun,2022,northeast_greatwall_spring_maize,recorded_farmer,ok,7935.0,18552.0,0.0,30.0,165.0,30.0,165.0,0.0,0.012191057205200195,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/recorded_farmer,,30.0,165.0
HLA,Hailun,2022,northeast_greatwall_spring_maize,dssat_auto,ok,7935.0,18552.0,0.0,0.0,0.0,143.60000000000002,0.0,0.0,0.012191057205200195,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/dssat_auto,,143.60000000000002,0.0
HLA,Hailun,2022,northeast_greatwall_spring_maize,extension_expert,ok,7803.0,17518.0,0.0,266.25,300.0,266.1,300.0,0.0,0.012191057205200195,136.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/extension_expert,,266.1,300.0
