dap,action_index,behavior_support_total_count,strict_imitation_count_after_causal_holdout,causal_role,causal_state_count,label_status,main_train_validation_supported
1,0,16,7,none,0,train_validation_supported,True
1,1,8,0,none,0,unknown_no_reliable_label,False
1,3,16,6,none,0,train_validation_supported,True
1,4,8,0,none,0,unknown_no_reliable_label,False
30,4,30,10,none,0,train_validation_supported,True
30,5,6,0,none,0,unknown_no_reliable_label,False
30,7,10,3,none,0,train_validation_supported,True
30,8,2,0,none,0,unknown_no_reliable_label,False
50,4,8,2,none,0,train_validation_supported,True
50,5,4,1,none,0,not_estimable_singleton,False
50,7,24,7,none,0,train_validation_supported,True
50,8,12,3,none,0,train_validation_supported,True
65,1,6,1,independent_test_pair,3,not_estimable_singleton,False
65,2,6,3,none,0,train_validation_supported,True
65,4,15,3,none,0,train_validation_supported,True
65,5,15,5,none,0,train_validation_supported,True
65,7,3,0,independent_test_pair,3,causal_test_only_no_training_support,False
65,8,3,1,none,0,not_estimable_singleton,False
85,1,35,10,none,0,train_validation_supported,True
85,2,7,0,none,0,unknown_no_reliable_label,False
85,4,5,3,none,0,train_validation_supported,True
110,0,40,13,independent_test_pair,8,train_validation_supported,True
110,1,8,0,independent_test_pair,8,causal_test_only_no_training_support,False
