seed,dap,case,action_control,action_treatment,target_margin,margin_before,margin_after_virtual_step,one_step_improvement,smooth_l1_region,local_updates_to_sign_flip
0,65,W60_critical__N200_early,1,7,0.49989378452301025,-0.041359901428222656,-0.04093456268310547,0.0004253387451171875,quadratic,102.0
0,65,W75_uniform_pre90__N200_early,1,7,0.49989378452301025,-0.08124828338623047,-0.08082342147827148,0.0004248619079589844,quadratic,206.0
0,65,W120_critical__N200_early,1,7,0.4997265636920929,-0.015309333801269531,-0.0148773193359375,0.00043201446533203125,quadratic,36.0
0,110,W60_critical__N250_mid,0,1,0.014999999664723873,0.006101131439208984,0.005749702453613281,-0.0003514289855957031,quadratic,0.0
0,110,W75_critical__N250_mid,0,1,0.014999999664723873,0.05925559997558594,0.05890464782714844,-0.0003509521484375,quadratic,0.0
0,110,W75_uniform_pre90__N200_spread,0,1,0.011683349497616291,-0.01774740219116211,-0.018088817596435547,-0.0003414154052734375,quadratic,
0,110,W90_all6__N150_bal,0,1,0.011768799275159836,-0.0770263671875,-0.07735300064086914,-0.0003266334533691406,quadratic,
0,110,W90_critical__N150_bal,0,1,0.012282715179026127,0.031514644622802734,0.031200408935546875,-0.0003142356872558594,quadratic,0.0
0,110,W90_critical__N200_early,0,1,0.014999999664723873,0.06343603134155273,0.0631098747253418,-0.0003261566162109375,quadratic,0.0
0,110,W90_critical__N250_bal,0,1,0.014999999664723873,0.09470510482788086,0.09435844421386719,-0.0003466606140136719,quadratic,0.0
0,110,W90_critical__N300_bal,0,1,0.014999999664723873,0.12428998947143555,0.12392663955688477,-0.00036334991455078125,quadratic,0.0
1,65,W60_critical__N200_early,1,7,0.49989378452301025,-0.3032350540161133,-0.30281972885131836,0.0004153251647949219,quadratic,917.0
1,65,W75_uniform_pre90__N200_early,1,7,0.49989378452301025,-0.292844295501709,-0.2924313545227051,0.00041294097900390625,quadratic,885.0
1,65,W120_critical__N200_early,1,7,0.4997265636920929,-0.40798425674438477,-0.40756702423095703,0.0004172325134277344,quadratic,1299.0
1,110,W60_critical__N250_mid,0,1,0.014999999664723873,-0.04098176956176758,-0.041121482849121094,-0.00013971328735351562,quadratic,
1,110,W75_critical__N250_mid,0,1,0.014999999664723873,0.07642459869384766,0.07628822326660156,-0.00013637542724609375,quadratic,0.0
1,110,W75_uniform_pre90__N200_spread,0,1,0.011683349497616291,-0.05216169357299805,-0.05229949951171875,-0.00013780593872070312,quadratic,
1,110,W90_all6__N150_bal,0,1,0.011768799275159836,-0.0988454818725586,-0.09897470474243164,-0.00012922286987304688,quadratic,
1,110,W90_critical__N150_bal,0,1,0.012282715179026127,0.011931419372558594,0.011810779571533203,-0.00012063980102539062,quadratic,0.0
1,110,W90_critical__N200_early,0,1,0.014999999664723873,0.05818986892700195,0.058060646057128906,-0.00012922286987304688,quadratic,0.0
1,110,W90_critical__N250_bal,0,1,0.014999999664723873,0.10377216339111328,0.1036367416381836,-0.0001354217529296875,quadratic,0.0
1,110,W90_critical__N300_bal,0,1,0.014999999664723873,0.13664722442626953,0.1365056037902832,-0.00014162063598632812,quadratic,0.0
2,65,W60_critical__N200_early,1,7,0.49989378452301025,-0.11284971237182617,-0.11263370513916016,0.00021600723266601562,quadratic,578.0
2,65,W75_uniform_pre90__N200_early,1,7,0.49989378452301025,-0.10750770568847656,-0.10729074478149414,0.00021696090698242188,quadratic,546.0
2,65,W120_critical__N200_early,1,7,0.4997265636920929,-0.23651456832885742,-0.23629474639892578,0.00021982192993164062,quadratic,1298.0
2,110,W60_critical__N250_mid,0,1,0.014999999664723873,0.0540623664855957,0.05392026901245117,-0.00014209747314453125,quadratic,0.0
2,110,W75_critical__N250_mid,0,1,0.014999999664723873,0.06070566177368164,0.06056833267211914,-0.0001373291015625,quadratic,0.0
2,110,W75_uniform_pre90__N200_spread,0,1,0.011683349497616291,0.031899452209472656,0.03175973892211914,-0.00013971328735351562,quadratic,0.0
2,110,W90_all6__N150_bal,0,1,0.011768799275159836,0.022095203399658203,0.0219573974609375,-0.00013780593872070312,quadratic,0.0
2,110,W90_critical__N150_bal,0,1,0.012282715179026127,0.027387619018554688,0.027260780334472656,-0.00012683868408203125,quadratic,0.0
2,110,W90_critical__N200_early,0,1,0.014999999664723873,0.04144144058227539,0.041307926177978516,-0.000133514404296875,quadratic,0.0
2,110,W90_critical__N250_bal,0,1,0.014999999664723873,0.05666542053222656,0.05652809143066406,-0.0001373291015625,quadratic,0.0
2,110,W90_critical__N300_bal,0,1,0.014999999664723873,0.05382680892944336,0.05368471145629883,-0.00014209747314453125,quadratic,0.0
