station_code,site,year,split,split_rule,n_available_years_for_station
FQA,FQ,2005,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2006,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2007,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2008,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2009,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2010,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2011,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2012,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2013,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2014,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2015,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2016,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2017,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2018,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2019,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2020,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2021,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2022,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
FQA,FQ,2023,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
HLA,HLA,2004,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2005,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2006,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2007,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2008,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2009,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2010,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2011,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2012,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2013,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2014,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2015,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2016,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2017,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2018,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2019,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2020,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2021,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2022,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
HLA,HLA,2023,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,20
LCA,LC,2005,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2006,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2007,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2008,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2009,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
LCA,LC,2010,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
