station_code,year,checkpoint_step,scenario,label,final_grain_kg_ha,final_biomass_kg_ha,total_irrigation_mm,total_nitrogen_kg_ha,PFP_N_kg_kg,irrigation_event_count,nitrogen_event_count,first_irrigation_dap,first_n_dap,max_water_stress_index_wspd,max_nitrogen_stress_index_nstd,final_cumulative_common_reward,source_file
FQA,2021,,null,Null,7479.306030273437,13848.07861328125,0.0,0.0,,0,0,,,0.0,0.0206907391548156,7479.306030273437,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
FQA,2021,,recorded_farmer,Recorded farmer,7462.017822265625,13784.59716796875,150.0,144.0,51.81956821017795,2,1,1.0,30.0,0.0,0.0121910572052001,7069.497822265625,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
FQA,2021,,dssat_auto,DSSAT auto,7477.060546875,13841.7333984375,0.0,0.0,,0,0,,,0.0,0.0317538976669311,7477.060546875,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
FQA,2021,,official_extension_expert,Official expert,7479.5269775390625,13844.62646484375,228.75,247.5,30.220311020359848,6,5,7.0,7.0,0.0,0.0121910572052001,6836.851977539062,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
FQA,2021,25000.0,ppo_candidate,MaskablePPO candidate,7463.09326171875,13787.470703125,45.0,160.0,46.64433288574219,1,2,1.0,2.0,0.0,0.0121910572052001,7160.79326171875,benchmark_results\036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun\daily_outputs\FQA\FQA_2021_seed0_ckpt25000_daily.csv
HLA,2020,,null,Null,7551.138916015625,17689.757080078125,0.0,0.0,,0,0,,,0.0,0.0149148106575012,7551.138916015625,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
HLA,2020,,recorded_farmer,Recorded farmer,7526.046142578125,17512.042236328125,60.0,660.0,11.403100216027463,3,2,49.0,1.0,0.0,0.0149148106575012,6417.246142578125,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
HLA,2020,,dssat_auto,DSSAT auto,7551.138916015625,17689.757080078125,0.0,0.0,,0,0,,,0.0,0.0149148106575012,7551.138916015625,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
HLA,2020,,official_extension_expert,Official expert,7532.874755859375,17557.6025390625,228.75,187.5,40.17533203125,7,5,30.0,30.0,0.0,0.0149148106575012,6984.999755859375,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
HLA,2020,25000.0,ppo_candidate,MaskablePPO candidate,7426.4617919921875,16872.37548828125,150.0,240.0,30.94359079996745,4,3,1.0,1.0,0.0,0.0149148106575012,6882.261791992188,benchmark_results\036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun\daily_outputs\HLA\HLA_2020_seed0_ckpt25000_daily.csv
LCA,2021,,null,Null,11257.119140625,20102.9345703125,0.0,0.0,,0,0,,,0.0,0.0121910572052001,11257.119140625,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
LCA,2021,,recorded_farmer,Recorded farmer,11250.533447265623,20067.96630859375,200.0,300.0,37.501778157552074,3,3,2.0,1.0,0.0,0.0121910572052001,10556.533447265623,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
LCA,2021,,dssat_auto,DSSAT auto,11257.63671875,20089.42138671875,0.0,0.0,,0,0,,,0.0,0.0121910572052001,11257.63671875,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
LCA,2021,,official_extension_expert,Official expert,11259.036865234377,20112.410888671875,198.75,247.5,45.49105804135102,5,5,7.0,7.0,0.0,0.0121910572052001,10649.361865234378,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
LCA,2021,100000.0,ppo_candidate,MaskablePPO candidate,11258.067626953123,20103.79272460937,45.0,40.0,281.45169067382807,1,1,1.0,1.0,0.0,0.0121910572052001,11145.367626953122,benchmark_results\036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun\daily_outputs\LCA\LCA_2021_seed0_ckpt100000_daily.csv
SYA,2022,,null,Null,7536.231079101562,13900.909423828123,0.0,0.0,,0,0,,,0.0,0.6235520541667938,7536.231079101562,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
SYA,2022,,recorded_farmer,Recorded farmer,11344.091796875,17800.40283203125,0.0,828.0,13.700593957578503,0,3,,1.0,0.0,0.0121910572052001,10035.851796875,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
SYA,2022,,dssat_auto,DSSAT auto,7637.21435546875,13904.208984375,0.0,0.0,,0,0,,,0.0,0.6070611774921417,7637.21435546875,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
SYA,2022,,official_extension_expert,Official expert,10519.6435546875,16839.47998046875,228.75,187.5,56.104765625,7,5,30.0,30.0,0.0,0.5181946754455566,9971.7685546875,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
SYA,2022,25000.0,ppo_candidate,MaskablePPO candidate,11068.46435546875,17141.5771484375,150.0,240.0,46.11860148111979,4,5,1.0,1.0,0.0,0.0121910572052001,10524.26435546875,benchmark_results\036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun\daily_outputs\SYA\SYA_2022_seed0_ckpt25000_daily.csv
YCA,2021,,null,Null,8269.026489257812,18695.487060546875,0.0,0.0,,0,0,,,0.0,0.4015778303146362,8269.026489257812,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
YCA,2021,,recorded_farmer,Recorded farmer,8625.642700195312,19641.48681640625,120.0,470.0,18.352431277011302,1,3,43.0,1.0,0.0,0.0121910572052001,7751.042700195312,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
YCA,2021,,dssat_auto,DSSAT auto,8269.026489257812,18695.487060546875,0.0,0.0,,0,0,,,0.0,0.4015778303146362,8269.026489257812,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
YCA,2021,,official_extension_expert,Official expert,8635.45166015625,19923.43994140625,198.75,247.5,34.89071377840909,5,5,7.0,7.0,0.0,0.0121910572052001,8025.77666015625,benchmark_results\034_00_multisite_input_ic1_four_baseline_rebuild\evaluation\034_00_full_baseline_daily.csv
YCA,2021,100000.0,ppo_candidate,MaskablePPO candidate,8623.9599609375,19700.66162109375,45.0,80.0,107.79949951171875,1,1,1.0,2.0,0.0,0.0121910572052001,8448.0599609375,benchmark_results\036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun\daily_outputs\YCA\YCA_2021_seed0_ckpt100000_daily.csv
