year,daily_csv_path,daily_exists,missing_required_columns,null_required_field_rows,off_grid_rows,requested_to_safe_mismatch_rows,raw_to_safe_mismatch_rows,safe_to_dssat_mismatch_rows,positive_actions,after_dap1_actions,action_signature
2014,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2014_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I15/N0;I30/N0;I30/N40;I45/N0;I45/N80
2015,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2015_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,7,6,I15/N0;I30/N0;I30/N40;I45/N0;I45/N80
2016,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2016_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,6,5,I30/N0;I45/N0;I45/N80
2017,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2017_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,9,8,I0/N40;I15/N0;I30/N0;I30/N40;I45/N0;I45/N80
2018,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2018_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,9,8,I0/N40;I15/N0;I30/N0;I30/N40;I45/N0;I45/N80
2019,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2019_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,6,5,I30/N0;I45/N0;I45/N80
2020,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2020_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,6,5,I30/N0;I45/N0;I45/N80
2021,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2021_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,6,5,I30/N0;I45/N0;I45/N80
2022,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2022_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,7,6,I15/N80;I30/N0;I30/N40;I45/N0;I45/N80
2023,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2023_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I15/N0;I30/N0;I30/N40;I45/N0;I45/N80
