station_code,site,year,split,IC,MI,MF,initial_condition_ids,ic_id_valid,expected_wsta,wsta_tokens,wsta_all_expected,rendered_wth,rendered_wth_ok,source_template,source_weather,source_soil,source_cultivar,rendered_template,aux_paths,treatment_row,pass
FQA,FQ,2005,train,1,1,1,1,True,CNFQ0501,CNFQ0501,True,CNFQ0501.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0501.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2005/FQA_2005_033_05_ic1_audit/FQA_2005_FQA_2005_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2005/FQA_2005_033_05_ic1_audit/CNFQ0501.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2005                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2006,train,1,1,1,1,True,CNFQ0601,CNFQ0601,True,CNFQ0601.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0601.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2006/FQA_2006_033_05_ic1_audit/FQA_2006_FQA_2006_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2006/FQA_2006_033_05_ic1_audit/CNFQ0601.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2006                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2007,train,1,1,1,1,True,CNFQ0701,CNFQ0701,True,CNFQ0701.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0701.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2007/FQA_2007_033_05_ic1_audit/FQA_2007_FQA_2007_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2007/FQA_2007_033_05_ic1_audit/CNFQ0701.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2007                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2008,train,1,1,1,1,True,CNFQ0801,CNFQ0801,True,CNFQ0801.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2008/FQA_2008_033_05_ic1_audit/FQA_2008_FQA_2008_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2008/FQA_2008_033_05_ic1_audit/CNFQ0801.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2008                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2009,train,1,1,1,1,True,CNFQ0901,CNFQ0901,True,CNFQ0901.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0901.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2009/FQA_2009_033_05_ic1_audit/FQA_2009_FQA_2009_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2009/FQA_2009_033_05_ic1_audit/CNFQ0901.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2009                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2010,train,1,1,1,1,True,CNFQ1001,CNFQ1001,True,CNFQ1001.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1001.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2010/FQA_2010_033_05_ic1_audit/FQA_2010_FQA_2010_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2010/FQA_2010_033_05_ic1_audit/CNFQ1001.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2010                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2011,train,1,1,1,1,True,CNFQ1101,CNFQ1101,True,CNFQ1101.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1101.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2011/FQA_2011_033_05_ic1_audit/FQA_2011_FQA_2011_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2011/FQA_2011_033_05_ic1_audit/CNFQ1101.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2011                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2012,train,1,1,1,1,True,CNFQ1201,CNFQ1201,True,CNFQ1201.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1201.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2012/FQA_2012_033_05_ic1_audit/FQA_2012_FQA_2012_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2012/FQA_2012_033_05_ic1_audit/CNFQ1201.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2012                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2013,train,1,1,1,1,True,CNFQ1301,CNFQ1301,True,CNFQ1301.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1301.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2013/FQA_2013_033_05_ic1_audit/FQA_2013_FQA_2013_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2013/FQA_2013_033_05_ic1_audit/CNFQ1301.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2013                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
FQA,FQ,2014,validation,1,1,1,1,True,CNFQ1401,CNFQ1401,True,CNFQ1401.WTH,True,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1401.WTH,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL,benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2014/FQA_2014_033_05_ic1_audit/FQA_2014_FQA_2014_033_05_ic1_audit.jinja2,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/MZCER048.CUL ; benchmark_results/033_05_multisite_input_ic1_render_audit/rendered_inputs/FQA/2014/FQA_2014_033_05_ic1_audit/CNFQ1401.WTH ; DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/SOIL.SOL,1 1 1 0 Sim2014                    1  1  0  1  1  1  1  0  0  0  0  0  1,True
