checkpoint_step,action_type,event_order,n_years_with_event,mean_dap,sd_dap,min_dap,max_dap,mean_amount,sd_amount
0,irrigation,1,10,0.0,0.0,0.0,0.0,45.0,0.0
0,irrigation,2,10,10.0,0.0,10.0,10.0,30.0,0.0
0,irrigation,3,10,32.0,0.0,32.0,32.0,45.0,0.0
0,irrigation,4,10,39.0,0.0,39.0,39.0,30.0,0.0
0,irrigation,5,10,62.0,0.0,62.0,62.0,45.0,0.0
0,irrigation,6,10,92.0,0.0,92.0,92.0,45.0,0.0
25000,irrigation,1,10,0.0,0.0,0.0,0.0,45.0,0.0
25000,irrigation,2,10,32.0,0.0,32.0,32.0,45.0,0.0
25000,irrigation,3,10,39.0,0.0,39.0,39.0,45.0,0.0
25000,irrigation,4,10,62.0,0.0,62.0,62.0,45.0,0.0
25000,irrigation,5,10,92.0,0.0,92.0,92.0,45.0,0.0
50000,irrigation,1,10,0.0,0.0,0.0,0.0,45.0,0.0
50000,irrigation,2,10,32.0,0.0,32.0,32.0,45.0,0.0
50000,irrigation,3,10,39.0,0.0,39.0,39.0,45.0,0.0
50000,irrigation,4,10,62.0,0.0,62.0,62.0,45.0,0.0
50000,irrigation,5,10,92.0,0.0,92.0,92.0,45.0,0.0
75000,irrigation,1,10,0.0,0.0,0.0,0.0,45.0,0.0
75000,irrigation,2,10,32.0,0.0,32.0,32.0,45.0,0.0
75000,irrigation,3,10,39.0,0.0,39.0,39.0,45.0,0.0
75000,irrigation,4,10,62.0,0.0,62.0,62.0,45.0,0.0
75000,irrigation,5,10,92.0,0.0,92.0,92.0,45.0,0.0
100000,irrigation,1,10,0.0,0.0,0.0,0.0,45.0,0.0
100000,irrigation,2,10,32.0,0.0,32.0,32.0,45.0,0.0
100000,irrigation,3,10,39.0,0.0,39.0,39.0,45.0,0.0
100000,irrigation,4,10,62.0,0.0,62.0,62.0,45.0,0.0
100000,irrigation,5,10,92.0,0.0,92.0,92.0,45.0,0.0
0,nitrogen,1,10,0.0,0.0,0.0,0.0,80.0,0.0
0,nitrogen,2,10,9.0,0.0,9.0,9.0,80.0,0.0
0,nitrogen,3,10,16.0,0.0,16.0,16.0,80.0,0.0
75000,nitrogen,1,10,0.0,0.0,0.0,0.0,80.0,0.0
75000,nitrogen,2,10,9.0,0.0,9.0,9.0,80.0,0.0
75000,nitrogen,3,10,16.0,0.0,16.0,16.0,80.0,0.0
