checkpoint_step,year,action_signature,irrigation_signature,nitrogen_signature,irrigation_events,nitrogen_events,total_irrigation,total_nitrogen
0,2014,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2015,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2016,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2017,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2018,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2019,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2020,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2021,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2022,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
0,2023,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP10:I30/N0; DAP16:I0/N80; DAP32:I45/N0; DAP39:I30/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0
25000,2014,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2015,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2016,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2017,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2018,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2019,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2020,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2021,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2022,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
25000,2023,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2014,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2015,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2016,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2017,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2018,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2019,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2020,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2021,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2022,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
50000,2023,DAP0:I45/N0; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0
75000,2014,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2015,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2016,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2017,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2018,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2019,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2020,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2021,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
75000,2022,DAP0:I45/N0; DAP0:I0/N80; DAP9:I0/N80; DAP16:I0/N80; DAP32:I45/N0; DAP39:I45/N0; DAP62:I45/N0; DAP92:I45/N0,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0
