station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
HLA,Hailun,2004,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,51.5,60.2,18.0,1.0,0.1160675643322368,122.0,0.798799991607666,0.3332424248967852,6383.541793823242,51.83541793823243,260.3579711914062,False,False,True,True,,train,True,True,032_22_half_split_batch
HLA,Hailun,2005,Leave_One_experiments\wth_generated_qc\HLA\HLA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,478.0,579.5000000000001,0.0,0.0,0.0,126.0,0.798799991607666,0.3248019835538109,-108.65478515625,-7.086547851562507,6679.235153198242,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2006,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,539.0,601.5,0.0,0.0,0.0,112.0,0.798799991607666,0.3929920876146974,-117.6751708984375,-7.176751708984369,5393.194522857666,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2007,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,345.6,428.0,0.0,0.0,0.0,114.0,0.798799991607666,0.3849886047760112,-48.167724609375,-6.481677246093756,6121.114768981934,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2008,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,476.4,609.9,0.0,0.0,0.0,115.0,0.798799991607666,0.3921629716485938,2.276611328125,-5.977233886718746,6626.06258392334,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2009,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,489.5,527.8,0.0,0.0,0.0,103.0,0.798799991607666,0.3457997031738422,-408.6077880859366,-10.086077880859364,6651.368675231934,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2010,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,353.90000000000003,431.9,0.0,0.0,0.0,110.0,0.798799991607666,0.3989259466744851,5.1049804687509095,-5.948950195312492,5737.144203186035,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2011,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,509.1,540.5999999999999,0.0,0.0,0.0,118.0,0.798799991607666,0.3797047178192836,-83.93493652343841,-6.839349365234384,6114.289054870606,False,False,True,False,,train,True,True,032_22_half_split_batch
HLA,Hailun,2012,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,False,546.5,668.2,0.0,0.0,0.0,59.0,0.798799991607666,0.3230419365259317,0.0,-6.0,0.0,False,False,True,True,,train,True,True,032_22_half_split_batch
HLA,Hailun,2013,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,825.1,891.1,0.0,0.0,0.0,108.0,0.798799991607666,0.4841896844130975,-25.25390625,-6.252539062499997,4988.808708190918,False,False,True,True,,train,True,True,032_22_half_split_batch
HLA,Hailun,2014,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,543.5,592.4,0.0,0.0,0.0,109.0,0.798799991607666,0.373420483677795,89.81689453125,-6.676190185546879,6208.718986511231,False,False,True,False,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2015,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,dry_year;nitrogen_stress_year;low_response_year,False,True,False,True,342.1,395.8,0.0,0.0,0.0,120.0,0.798799991607666,0.3622289789311679,-165.6994628906259,-7.656994628906258,5885.575180053712,False,False,True,True,,validation,False,True,032_22_half_split_batch
HLA,Hailun,2016,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,454.2000000000001,523.4,0.0,0.0,0.0,106.0,0.798799991607666,0.3690266928351517,-221.5148925781259,-8.215148925781268,6587.388076782228,False,False,True,False,,validation,False,True,032_22_half_split_batch
