checkpoint_step,action_type,feature,n_action_days,n_no_action_days,mean_on_action_days,mean_on_no_action_days,standardized_difference
0,irrigation,dap,60,1321,39.166666666666664,66.86903860711583,-0.7005955767377835
0,irrigation,past7_rain_reconstructed,60,1321,16.718333333333334,24.99644208932627,-0.26083515090213655
0,irrigation,future7_rain_reconstructed,60,1321,19.115000000000002,25.469871309613925,-0.20058384709830684
0,irrigation,rain_today_reconstructed,60,1321,3.3583333333333334,3.613020439061317,-0.024023150614718724
0,irrigation,tmin_today_reconstructed,60,1321,13.79,16.574599637621198,-0.5079052628040649
0,irrigation,future7_tmean_reconstructed,60,1321,20.306785714285713,22.19544235213403,-0.4716992042010151
0,irrigation,swfac,60,1321,0.0,0.007737564654805099,-0.1119087586646294
0,irrigation,nstres,60,1321,0.0007706582546234082,0.002378470919332566,-0.09190816816132473
0,irrigation,grnwt,60,1321,16.03765328725179,1685.556537200789,-0.5415778064983304
0,irrigation,topwt,60,1321,1498.5346062382062,5116.5644955382395,-0.6198538412333374
0,nitrogen,dap,30,1351,8.333333333333334,66.93856402664693,-1.502032533601242
0,nitrogen,past7_rain_reconstructed,30,1351,7.656666666666666,25.01384159881569,-0.5478766815794222
0,nitrogen,future7_rain_reconstructed,30,1351,12.51,25.475425610658775,-0.40962524891914953
0,nitrogen,rain_today_reconstructed,30,1351,1.5766666666666667,3.6469282013323463,-0.19535264533847072
0,nitrogen,tmin_today_reconstructed,30,1351,7.470000000000001,16.653105937303927,-1.7175640831948158
0,nitrogen,future7_tmean_reconstructed,30,1351,15.33738095238095,22.263852747190796,-1.77900490481644
0,nitrogen,swfac,30,1351,0.0,0.0075657460466303,-0.10940916584039385
0,nitrogen,nstres,30,1351,0.0032012323538462097,0.0022887954175428112,0.05215041431531059
0,nitrogen,grnwt,30,1351,0.0,1648.8397075051648,-0.5332407768550045
0,nitrogen,topwt,30,1351,7.0400004386901855,5069.343134690707,-0.8672994883729083
25000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906
25000,irrigation,past7_rain_reconstructed,50,1331,18.977999999999998,24.849361382419232,-0.18484977874433664
25000,irrigation,future7_rain_reconstructed,50,1331,20.268,25.378812922614575,-0.1612549665208843
25000,irrigation,rain_today_reconstructed,50,1331,3.98,3.5877535687453044,0.036998760829498406
25000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315
25000,irrigation,future7_tmean_reconstructed,50,1331,21.148142857142858,22.149646391562023,-0.24924929168782906
25000,irrigation,swfac,50,1331,0.0,0.0,0.0
25000,irrigation,nstres,50,1331,0.07589320898056029,0.17176761271629362,-0.555206871741887
25000,irrigation,grnwt,50,1331,8.288128280639649,657.871955574947,-0.5269511027822803
25000,irrigation,topwt,50,1331,1169.360186958313,2706.8664735667603,-0.5556365556349515
25000,nitrogen,dap,0,1381,,65.66545981173063,
25000,nitrogen,past7_rain_reconstructed,0,1381,,24.6367849384504,
