checkpoint_step,action_type,feature,n_action_days,n_no_action_days,mean_on_action_days,mean_on_no_action_days,standardized_difference,abs_std_diff
0,irrigation,dap,60,1321,39.166666666666664,66.86903860711583,-0.7005955767377835,0.7005955767377835
0,irrigation,topwt,60,1321,1498.5346062382062,5116.5644955382395,-0.6198538412333374,0.6198538412333374
0,irrigation,grnwt,60,1321,16.03765328725179,1685.556537200789,-0.5415778064983304,0.5415778064983304
0,irrigation,tmin_today_reconstructed,60,1321,13.79,16.574599637621198,-0.5079052628040649,0.5079052628040649
0,irrigation,future7_tmean_reconstructed,60,1321,20.306785714285713,22.19544235213403,-0.4716992042010151,0.4716992042010151
0,nitrogen,future7_tmean_reconstructed,30,1351,15.33738095238095,22.263852747190796,-1.77900490481644,1.77900490481644
0,nitrogen,tmin_today_reconstructed,30,1351,7.470000000000001,16.653105937303927,-1.7175640831948158,1.7175640831948158
0,nitrogen,dap,30,1351,8.333333333333334,66.93856402664693,-1.502032533601242,1.502032533601242
0,nitrogen,topwt,30,1351,7.0400004386901855,5069.343134690707,-0.8672994883729083,0.8672994883729083
0,nitrogen,past7_rain_reconstructed,30,1351,7.656666666666666,25.01384159881569,-0.5478766815794222,0.5478766815794222
25000,irrigation,topwt,50,1331,1169.360186958313,2706.8664735667603,-0.5556365556349515,0.5556365556349515
25000,irrigation,nstres,50,1331,0.07589320898056029,0.17176761271629362,-0.555206871741887,0.555206871741887
25000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906,0.5395325568908906
25000,irrigation,grnwt,50,1331,8.288128280639649,657.871955574947,-0.5269511027822803,0.5269511027822803
25000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315,0.3133223715520315
25000,nitrogen,dap,0,1381,,65.66545981173063,,
25000,nitrogen,past7_rain_reconstructed,0,1381,,24.6367849384504,,
25000,nitrogen,future7_rain_reconstructed,0,1381,,25.19377262853005,,
25000,nitrogen,rain_today_reconstructed,0,1381,,3.601955104996379,,
25000,nitrogen,tmin_today_reconstructed,0,1381,,16.45361775618943,,
50000,irrigation,topwt,50,1331,1169.360186958313,2706.8664735667603,-0.5556365556349515,0.5556365556349515
50000,irrigation,nstres,50,1331,0.07589320898056029,0.17176761271629362,-0.555206871741887,0.555206871741887
50000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906,0.5395325568908906
50000,irrigation,grnwt,50,1331,8.288128280639649,657.871955574947,-0.5269511027822803,0.5269511027822803
50000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315,0.3133223715520315
50000,nitrogen,dap,0,1381,,65.66545981173063,,
50000,nitrogen,past7_rain_reconstructed,0,1381,,24.6367849384504,,
50000,nitrogen,future7_rain_reconstructed,0,1381,,25.19377262853005,,
50000,nitrogen,rain_today_reconstructed,0,1381,,3.601955104996379,,
50000,nitrogen,tmin_today_reconstructed,0,1381,,16.45361775618943,,
75000,irrigation,topwt,50,1331,1805.6452288627625,5091.021825345632,-0.5608046223954736,0.5608046223954736
75000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906,0.5395325568908906
75000,irrigation,grnwt,50,1331,19.344788360595704,1672.1483859113066,-0.5363871363336344,0.5363871363336344
75000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315,0.3133223715520315
75000,irrigation,future7_tmean_reconstructed,50,1331,21.148142857142858,22.149646391562023,-0.24924929168782906,0.24924929168782906
75000,nitrogen,future7_tmean_reconstructed,30,1351,15.33738095238095,22.263852747190796,-1.77900490481644,1.77900490481644
75000,nitrogen,tmin_today_reconstructed,30,1351,7.470000000000001,16.653105937303927,-1.7175640831948158,1.7175640831948158
75000,nitrogen,dap,30,1351,8.333333333333334,66.93856402664693,-1.502032533601242,1.502032533601242
75000,nitrogen,topwt,30,1351,7.0400004386901855,5082.325026621032,-0.8685035008869698,0.8685035008869698
75000,nitrogen,past7_rain_reconstructed,30,1351,7.656666666666666,25.01384159881569,-0.5478766815794222,0.5478766815794222
100000,irrigation,topwt,50,1331,1169.360186958313,2706.8664735667603,-0.5556365556349515,0.5556365556349515
100000,irrigation,nstres,50,1331,0.07589320898056029,0.17176761271629362,-0.555206871741887,0.555206871741887
100000,irrigation,dap,50,1331,45.0,66.44177310293013,-0.5395325568908906,0.5395325568908906
100000,irrigation,grnwt,50,1331,8.288128280639649,657.871955574947,-0.5269511027822803,0.5269511027822803
100000,irrigation,tmin_today_reconstructed,50,1331,14.791999999999998,16.51603765687273,-0.3133223715520315,0.3133223715520315
100000,nitrogen,dap,0,1381,,65.66545981173063,,
100000,nitrogen,past7_rain_reconstructed,0,1381,,24.6367849384504,,
100000,nitrogen,future7_rain_reconstructed,0,1381,,25.19377262853005,,
100000,nitrogen,rain_today_reconstructed,0,1381,,3.601955104996379,,
100000,nitrogen,tmin_today_reconstructed,0,1381,,16.45361775618943,,
