phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,grad_total_before_clip,gradient_would_clip,q_abs_mean,q_abs_max,all_finite
offline_pretrain,1,0,1.0,32,0,160,0,16.07904052734375,48.76307678222656,0.8909876942634583,46.983375549316406,16.07904052734375,48.76307678222656,0.8909876942634583,0.0004698337579611689,65.73358154296875,1.9705032110214233,False,0.09288226068019867,0.30315396189689636,True
offline_pretrain,2,0,1.0,32,0,160,0,15.890578269958496,212.0550537109375,0.8201258182525635,46.97124481201172,15.890578269958496,212.0550537109375,0.8201258182525635,0.00046971242409199476,228.7662353515625,1.7759803533554077,False,0.09467404335737228,0.3014022707939148,True
offline_pretrain,3,0,1.0,32,0,160,0,192.65606689453125,201.86363220214844,0.7699005007743835,46.9624137878418,192.65606689453125,201.86363220214844,0.7699005007743835,0.00046962412307038903,395.2900695800781,1.83021879196167,False,0.08797898143529892,0.3120628297328949,True
offline_pretrain,4,0,1.0,32,0,160,0,143.01016235351562,317.88116455078125,0.6623826026916504,46.95378494262695,143.01016235351562,317.88116455078125,0.6623826026916504,0.0004695378302130848,461.5541687011719,1.6636632680892944,False,0.10519400238990784,0.3265622556209564,True
offline_pretrain,5,0,1.0,32,0,160,0,153.09231567382812,328.8538818359375,0.596807599067688,46.94578552246094,153.09231567382812,328.8538818359375,0.596807599067688,0.0004694578528869897,482.54345703125,1.607224464416504,False,0.10474392026662827,0.35291147232055664,True
offline_pretrain,6,0,1.0,32,0,160,0,100.63386535644531,466.0654602050781,0.6751265525817871,46.9383544921875,100.63386535644531,466.0654602050781,0.6751265525817871,0.0004693835217040032,567.3749389648438,1.6855714321136475,False,0.10674873739480972,0.30381253361701965,True
offline_pretrain,7,0,1.0,32,0,160,0,118.94572448730469,142.73399353027344,0.6777914762496948,46.9310188293457,118.94572448730469,142.73399353027344,0.6777914762496948,0.00046931018005125225,262.35797119140625,1.613219141960144,False,0.10782794654369354,0.3007960617542267,True
offline_pretrain,8,0,1.0,32,0,160,0,191.88082885742188,536.9847412109375,0.5973658561706543,46.92389678955078,191.88082885742188,536.9847412109375,0.5973658561706543,0.0004692389629781246,729.4634399414062,1.9451332092285156,False,0.12473111599683762,0.46656855940818787,True
offline_pretrain,9,0,1.0,32,0,160,0,115.5859375,140.35348510742188,0.6728046536445618,46.91730880737305,115.5859375,140.35348510742188,0.6728046536445618,0.0004691730719059706,256.6126708984375,1.5186161994934082,False,0.10744152218103409,0.3223452866077423,True
offline_pretrain,10,0,1.0,32,0,160,0,106.38864135742188,275.9822082519531,0.6180524826049805,46.91081237792969,106.38864135742188,275.9822082519531,0.6180524826049805,0.00046910811215639114,382.9893493652344,1.6649543046951294,False,0.10344640910625458,0.3358410894870758,True
offline_pretrain,11,0,1.0,32,0,160,0,131.37356567382812,317.40484619140625,0.598322868347168,46.90451431274414,131.37356567382812,317.40484619140625,0.598322868347168,0.00046904513146728277,449.377197265625,1.4347527027130127,False,0.10283074527978897,0.33427444100379944,True
offline_pretrain,12,0,1.0,32,0,160,0,119.3863296508789,487.6958923339844,0.6872183680534363,46.898738861083984,119.3863296508789,487.6958923339844,0.6872183680534363,0.0004689873894676566,607.7698974609375,1.9723656177520752,False,0.1168346256017685,0.6666219234466553,True
offline_pretrain,13,0,1.0,32,0,160,0,171.6272735595703,522.6036376953125,0.5594539642333984,46.89346694946289,171.6272735595703,522.6036376953125,0.5594539642333984,0.000468934653326869,694.7908325195312,1.522433876991272,False,0.11116021126508713,0.2943277657032013,True
offline_pretrain,14,0,1.0,32,0,160,0,52.913936614990234,76.68189239501953,0.7082881927490234,46.888301849365234,52.913936614990234,76.68189239501953,0.7082881927490234,0.0004688829940278083,130.30458068847656,1.6463099718093872,False,0.1002071350812912,0.3021341562271118,True
offline_pretrain,15,0,1.0,32,0,160,0,145.4013214111328,153.85714721679688,0.5856891870498657,46.88320541381836,145.4013214111328,153.85714721679688,0.5856891870498657,0.00046883203322067857,299.8446350097656,1.311712384223938,False,0.10218390822410583,0.30968591570854187,True
offline_pretrain,16,0,1.0,32,0,160,0,120.60005950927734,667.9949340820312,0.6414362192153931,46.87822723388672,120.60005950927734,667.9949340820312,0.6414362192153931,0.00046878226567059755,789.2368774414062,1.7206413745880127,False,0.11797252297401428,0.6449993848800659,True
offline_pretrain,17,0,1.0,32,0,160,0,195.362548828125,389.91607666015625,0.5173465013504028,46.87346267700195,195.362548828125,389.91607666015625,0.5173465013504028,0.0004687346227001399,585.7964477539062,1.3291068077087402,False,0.1160053014755249,0.3247424066066742,True
offline_pretrain,18,0,1.0,32,0,160,0,119.19091033935547,319.3630065917969,0.6268753409385681,46.868709564208984,119.19091033935547,319.3630065917969,0.6268753409385681,0.00046868709614500403,439.1812438964844,1.5062123537063599,False,0.10939431935548782,0.3324525058269501,True
offline_pretrain,19,0,1.0,32,0,160,0,143.238525390625,144.10743713378906,0.5889167785644531,46.86422348022461,143.238525390625,144.10743713378906,0.5889167785644531,0.00046864221803843975,287.9353332519531,1.3913068771362305,False,0.10412583500146866,0.41559404134750366,True
offline_pretrain,20,0,1.0,32,0,160,0,147.56568908691406,334.0251770019531,0.5570508241653442,46.86030960083008,147.56568908691406,334.0251770019531,0.5570508241653442,0.00046860307338647544,482.14837646484375,1.361020803451538,False,0.10760357975959778,0.3809374272823334,True
offline_pretrain,21,0,1.0,32,0,160,0,107.30471801757812,296.93548583984375,0.5976995825767517,46.856544494628906,107.30471801757812,296.93548583984375,0.5976995825767517,0.0004685654421336949,404.8383483886719,1.424855351448059,False,0.1084086075425148,0.6181602478027344,True
offline_pretrain,22,0,1.0,32,0,160,0,100.6321792602539,109.3773422241211,0.6129775643348694,46.85282516479492,100.6321792602539,109.3773422241211,0.6129775643348694,0.0004685282474383712,210.6229705810547,1.431357741355896,False,0.10541070252656937,0.36253511905670166,True
offline_pretrain,23,0,1.0,32,0,160,0,96.53864288330078,275.9466247558594,0.6329466700553894,46.84918212890625,96.53864288330078,275.9466247558594,0.6329466700553894,0.00046849180944263935,373.11865234375,1.6188709735870361,False,0.11355887353420258,0.6069203615188599,True
offline_pretrain,24,0,1.0,32,0,160,0,171.6296844482422,171.63026428222656,0.5276830196380615,46.84563064575195,171.6296844482422,171.63026428222656,0.5276830196380615,0.00046845630276948214,343.7880859375,1.3377081155776978,False,0.10738231986761093,0.3771117627620697,True
offline_pretrain,25,0,1.0,32,0,160,0,93.12189483642578,101.50183868408203,0.6487257480621338,46.84221649169922,93.12189483642578,101.50183868408203,0.6487257480621338,0.0004684221639763564,195.27293395996094,1.5284085273742676,False,0.10294445604085922,0.3841749429702759,True
offline_pretrain,26,0,1.0,32,0,160,0,28.625247955322266,219.69015502929688,0.6922886967658997,46.83912658691406,28.625247955322266,219.69015502929688,0.6922886967658997,0.00046839125570841134,249.00816345214844,1.527705430984497,False,0.09213879704475403,0.4063803255558014,True
offline_pretrain,27,0,1.0,32,0,160,0,57.01318359375,259.20489501953125,0.6366579532623291,46.83610153198242,57.01318359375,259.20489501953125,0.6366579532623291,0.0004683610168285668,316.8551940917969,1.3183892965316772,False,0.10096469521522522,0.5837827324867249,True
offline_pretrain,28,0,1.0,32,0,160,0,111.94898986816406,112.38063049316406,0.5340935587882996,46.833011627197266,111.94898986816406,112.38063049316406,0.5340935587882996,0.00046833010856062174,224.8641815185547,1.2566580772399902,False,0.10502555221319199,0.40495386719703674,True
offline_pretrain,29,0,1.0,32,0,160,0,54.62230682373047,260.5531311035156,0.6473842263221741,46.82992935180664,54.62230682373047,260.5531311035156,0.6473842263221741,0.00046829928760416806,315.8232727050781,1.2959086894989014,False,0.09234106540679932,0.4118868410587311,True
offline_pretrain,30,0,1.0,32,0,160,0,171.37142944335938,352.6567077636719,0.522229790687561,46.826900482177734,171.37142944335938,352.6567077636719,0.522229790687561,0.0004682689905166626,524.5508422851562,1.3010003566741943,False,0.11273694038391113,0.4333447217941284,True
offline_pretrain,31,0,1.0,32,0,160,0,153.6636505126953,193.45652770996094,0.5567712783813477,46.824119567871094,153.6636505126953,193.45652770996094,0.5567712783813477,0.0004682411963585764,347.6773986816406,0.9909790754318237,False,0.10836924612522125,0.4258970618247986,True
offline_pretrain,32,0,1.0,32,0,160,0,240.7819366455078,255.9676513671875,0.42426925897598267,46.82144546508789,240.7819366455078,255.9676513671875,0.42426925897598267,0.0004682144499383867,497.1742858886719,1.0148736238479614,False,0.1209925040602684,0.43273308873176575,True
offline_pretrain,33,0,1.0,32,0,160,0,106.3189697265625,130.33615112304688,0.5404673218727112,46.818878173828125,106.3189697265625,130.33615112304688,0.5404673218727112,0.00046818878035992384,237.19606018066406,0.9322534799575806,False,0.09908255189657211,0.43958988785743713,True
offline_pretrain,34,0,1.0,32,0,160,0,80.82938385009766,253.72222900390625,0.5591104030609131,46.816349029541016,80.82938385009766,253.72222900390625,0.5591104030609131,0.00046816348913125694,335.1111755371094,1.1568195819854736,False,0.09733685106039047,0.48654234409332275,True
offline_pretrain,35,0,1.0,32,0,160,0,128.080078125,151.7922821044922,0.5353437662124634,46.813804626464844,128.080078125,151.7922821044922,0.5353437662124634,0.0004681380232796073,280.4081726074219,1.0749682188034058,False,0.10074961930513382,0.4530418813228607,True
offline_pretrain,36,0,1.0,32,0,160,0,77.26262664794922,101.44151306152344,0.5813349485397339,46.811378479003906,77.26262664794922,101.44151306152344,0.5813349485397339,0.00046811377978883684,179.2859344482422,1.202513575553894,False,0.101972796022892,0.46873950958251953,True
offline_pretrain,37,0,1.0,32,0,160,0,73.22486877441406,89.67288970947266,0.5919358730316162,46.808921813964844,73.22486877441406,89.67288970947266,0.5919358730316162,0.00046808921615593135,163.49017333984375,1.3428006172180176,False,0.10975521057844162,0.47407883405685425,True
offline_pretrain,38,0,1.0,32,0,160,0,141.73809814453125,318.7447204589844,0.5300076603889465,46.80651092529297,141.73809814453125,318.7447204589844,0.5300076603889465,0.0004680650890804827,461.0132751464844,1.3848271369934082,False,0.11648837476968765,0.4793316721916199,True
offline_pretrain,39,0,1.0,32,0,160,0,74.13359069824219,83.23947143554688,0.5759357810020447,46.80419158935547,74.13359069824219,83.23947143554688,0.5759357810020447,0.0004680418933276087,157.94947814941406,1.1997029781341553,False,0.10107401013374329,0.47947120666503906,True
offline_pretrain,40,0,1.0,32,0,160,0,136.55996704101562,183.28421020507812,0.49015891551971436,46.801944732666016,136.55996704101562,183.28421020507812,0.49015891551971436,0.0004680194251704961,320.3348083496094,0.938788890838623,False,0.09588194638490677,0.48592638969421387,True
offline_pretrain,41,0,1.0,32,0,160,0,212.32919311523438,220.88829040527344,0.4541385769844055,46.7996711730957,212.32919311523438,220.88829040527344,0.4541385769844055,0.0004679966950789094,433.67205810546875,1.0077687501907349,False,0.11180256307125092,0.4922444522380829,True
offline_pretrain,42,0,1.0,32,0,160,0,79.94569396972656,104.76996612548828,0.5705591440200806,46.79756164550781,79.94569396972656,104.76996612548828,0.5705591440200806,0.00046797559480182827,185.2866973876953,1.0781439542770386,False,0.09643088281154633,0.49863648414611816,True
offline_pretrain,43,0,1.0,32,0,160,0,53.0023193359375,243.11489868164062,0.5865210294723511,46.79547119140625,53.0023193359375,243.11489868164062,0.5865210294723511,0.00046795469825156033,296.7041931152344,1.4312812089920044,False,0.10580667853355408,0.5049067735671997,True
offline_pretrain,44,0,1.0,32,0,160,0,131.9296112060547,163.2293701171875,0.4824756383895874,46.79372787475586,131.9296112060547,163.2293701171875,0.4824756383895874,0.00046793726505711675,295.6419372558594,1.0232558250427246,False,0.10432130843400955,0.5113347768783569,True
offline_pretrain,45,0,1.0,32,0,160,0,103.54850769042969,294.7962646484375,0.5168346762657166,46.792118072509766,103.54850769042969,294.7962646484375,0.5168346762657166,0.0004679211706388742,398.8620910644531,1.1585599184036255,False,0.10439936816692352,0.5595503449440002,True
offline_pretrain,46,0,1.0,32,0,160,0,59.10887908935547,67.50109100341797,0.5320084095001221,46.790679931640625,59.10887908935547,67.50109100341797,0.5320084095001221,0.00046790679334662855,127.14244079589844,0.9685953855514526,False,0.09084777534008026,0.5241548418998718,True
offline_pretrain,47,0,1.0,32,0,160,0,157.3681182861328,158.67343139648438,0.43905922770500183,46.78926467895508,157.3681182861328,158.67343139648438,0.43905922770500183,0.0004678926488850266,316.4810791015625,0.8617452383041382,False,0.10461688786745071,0.5302693843841553,True
offline_pretrain,48,0,1.0,32,0,160,0,169.58782958984375,169.5895538330078,0.4434681534767151,46.787776947021484,169.58782958984375,169.5895538330078,0.4434681534767151,0.0004678777477238327,339.6213073730469,1.2223492860794067,False,0.11251603066921234,0.5363916158676147,True
offline_pretrain,49,0,1.0,32,0,160,0,122.50054168701172,300.4640197753906,0.48976442217826843,46.78649139404297,122.50054168701172,300.4640197753906,0.48976442217826843,0.0004678649129346013,423.4548034667969,1.2373586893081665,False,0.11516642570495605,0.6043282747268677,True
offline_pretrain,50,0,1.0,32,0,160,0,145.958740234375,335.1603698730469,0.48000386357307434,46.78538513183594,145.958740234375,335.1603698730469,0.48000386357307434,0.00046785385347902775,481.5995788574219,1.2950024604797363,False,0.11750967055559158,0.6119255423545837,True
offline_pretrain,51,0,1.0,32,0,160,0,127.0400390625,315.194580078125,0.4725054204463959,46.78432846069336,127.0400390625,315.194580078125,0.4725054204463959,0.0004678432596847415,442.70758056640625,1.1340253353118896,False,0.11042063683271408,0.6206749677658081,True
offline_pretrain,52,0,1.0,32,0,160,0,56.16154098510742,72.18679809570312,0.5359896421432495,46.783260345458984,56.16154098510742,72.18679809570312,0.5359896421432495,0.0004678325785789639,128.8848114013672,0.9519476294517517,False,0.09440501779317856,0.5620582103729248,True
offline_pretrain,53,0,1.0,32,0,160,0,75.4612808227539,83.7174301147461,0.524946391582489,46.78208923339844,75.4612808227539,83.7174301147461,0.524946391582489,0.00046782087883912027,159.70413208007812,0.948039174079895,False,0.10036233812570572,0.5685093998908997,True
offline_pretrain,54,0,1.0,32,0,160,0,126.88331604003906,127.3253402709961,0.4844479560852051,46.78096008300781,126.88331604003906,127.3253402709961,0.4844479560852051,0.00046780958655290306,254.69357299804688,1.0277844667434692,False,0.09824349731206894,0.574836015701294,True
offline_pretrain,55,0,1.0,32,0,160,0,122.46636962890625,318.659912109375,0.47762349247932434,46.78003692626953,122.46636962890625,318.659912109375,0.47762349247932434,0.00046780036063864827,441.6043701171875,1.2002544403076172,False,0.1107521653175354,0.6575401425361633,True
offline_pretrain,56,0,1.0,32,0,160,0,103.88291931152344,295.99615478515625,0.4577828645706177,46.77925491333008,103.88291931152344,295.99615478515625,0.4577828645706177,0.0004677925317082554,400.33734130859375,1.3526771068572998,False,0.1148078590631485,0.5876040458679199,True
offline_pretrain,57,0,1.0,32,0,160,0,149.88002014160156,331.88348388671875,0.4557206928730011,46.77867889404297,149.88002014160156,331.88348388671875,0.4557206928730011,0.000467786769149825,482.21966552734375,1.057492971420288,False,0.11072978377342224,0.5941480994224548,True
offline_pretrain,58,0,1.0,32,0,160,0,143.97714233398438,356.67352294921875,0.46537110209465027,46.77826690673828,143.97714233398438,356.67352294921875,0.46537110209465027,0.0004677826655097306,501.1164855957031,1.1721885204315186,False,0.11409102380275726,0.6856765747070312,True
offline_pretrain,59,0,1.0,32,0,160,0,134.1235809326172,149.92388916015625,0.4450992941856384,46.777801513671875,134.1235809326172,149.92388916015625,0.4450992941856384,0.0004677780088968575,284.4930419921875,0.783440887928009,False,0.09978073090314865,0.6081328392028809,True
offline_pretrain,60,0,1.0,32,0,160,0,116.67231750488281,503.9024963378906,0.4272189736366272,46.77747344970703,116.67231750488281,503.9024963378906,0.4272189736366272,0.0004677747201640159,621.0025634765625,1.0294395685195923,False,0.10894928872585297,0.7054110765457153,True
offline_pretrain,61,0,1.0,32,0,160,0,155.13058471679688,171.91844177246094,0.4103372097015381,46.77720642089844,155.13058471679688,171.91844177246094,0.4103372097015381,0.00046777204261161387,327.4598083496094,0.9742813110351562,False,0.10997343063354492,0.6222953796386719,True
offline_pretrain,62,0,1.0,32,0,160,0,124.70443725585938,286.3273620605469,0.45114946365356445,46.776920318603516,124.70443725585938,286.3273620605469,0.45114946365356445,0.0004677691904362291,411.4833984375,1.1487290859222412,False,0.10152672231197357,0.6295194625854492,True
offline_pretrain,63,0,1.0,32,0,160,0,101.41035461425781,171.16656494140625,0.4649984538555145,46.776851654052734,101.41035461425781,171.16656494140625,0.4649984538555145,0.00046776849194429815,273.0423583984375,0.9726563692092896,False,0.103876993060112,0.636852502822876,True
offline_pretrain,64,0,1.0,32,0,160,0,77.69322967529297,241.1397705078125,0.46662646532058716,46.776588439941406,77.69322967529297,241.1397705078125,0.46662646532058716,0.00046776587259955704,319.3000793457031,1.2262791395187378,False,0.10872265696525574,0.7447105050086975,True
offline_pretrain,65,0,1.0,32,0,160,0,151.1051483154297,152.42872619628906,0.43021494150161743,46.77654266357422,151.1051483154297,152.42872619628906,0.43021494150161743,0.00046776540693826973,303.96453857421875,0.9801114201545715,False,0.10403083264827728,0.6509556770324707,True
offline_pretrain,66,0,1.0,32,0,160,0,82.21537780761719,267.6488342285156,0.47381582856178284,46.77671813964844,82.21537780761719,267.6488342285156,0.47381582856178284,0.0004677671822719276,350.3384704589844,1.111767053604126,False,0.10292660444974899,0.7640655040740967,True
offline_pretrain,67,0,1.0,32,0,160,0,125.77085876464844,626.4818725585938,0.4057464897632599,46.777034759521484,125.77085876464844,626.4818725585938,0.4057464897632599,0.0004677703254856169,752.6589965820312,1.4049873352050781,False,0.11927855014801025,0.77424556016922,True
