milestone_updates,overall_accuracy,noop_accuracy,nonzero_action_recall,predicted_nonzero_fraction,positive_expert_margin_fraction_nonzero,mean_expert_margin_nonzero,minimum_expert_margin_nonzero,q_abs_mean,q_abs_max,q_values_finite,parameters_finite,milestone_gate_passed,interval_update_count,median_td_1_weighted,median_td_n_weighted,median_margin_weighted,median_total_gradient,gradient_clip_fraction
0,0.15,0.15483870967741936,0.0,0.85,0.0,-0.19721214473247528,-0.348073810338974,0.09568271785974503,0.7153544425964355,True,True,False,0,,,,,
10,0.34375,0.3548387096774194,0.0,0.65625,0.0,-0.18680715560913086,-0.33769863843917847,0.09556408226490021,0.6709181666374207,True,True,False,10,117.26583099365234,244.0186309814453,0.6739656031131744,1.6752628684043884,0.0
25,0.85,0.8774193548387097,0.0,0.125,0.0,-0.1885984241962433,-0.3450097441673279,0.09570480138063431,0.5889748334884644,True,True,False,15,120.60005950927734,296.93548583984375,0.598322868347168,1.4347527027130127,0.0
50,0.95625,0.9870967741935484,0.0,0.0125,0.0,-0.25112637877464294,-0.4321562647819519,0.09523677080869675,0.6206749677658081,True,True,False,25,111.94898986816406,193.45652770996094,0.5340935587882996,1.1997029781341553,0.0
100,0.96875,1.0,0.0,0.0,0.0,-0.38978898525238037,-0.5886886119842529,0.11435255408287048,1.080949068069458,True,True,False,50,102.41222763061523,251.49920654296875,0.4277433454990387,1.0172829031944275,0.0
250,0.96875,1.0,0.0,0.0,0.0,-0.6589096188545227,-0.7733792662620544,0.35927411913871765,1.2029608488082886,True,True,False,150,103.7011604309082,227.32878875732422,0.19383451342582703,0.7244703769683838,0.0
500,0.96875,1.0,0.0,0.0,0.0,-0.9319896697998047,-1.1197742223739624,0.8367480635643005,1.8533082008361816,True,True,False,250,106.13993072509766,207.61398315429688,0.09037914872169495,0.5744706392288208,0.0
1000,0.96875,1.0,0.0,0.0,0.0,-3.8989479541778564,-5.272700786590576,2.16839337348938,7.456171035766602,True,True,False,500,108.14800262451172,240.46764373779297,0.11529061570763588,0.5699993968009949,0.0
2000,0.96875,1.0,0.0,0.0,0.0,-50.83530807495117,-93.86907196044922,14.942259788513184,102.6463851928711,True,True,False,1000,102.36393356323242,261.61512756347656,0.7607603967189789,2.1194229125976562,0.0
5000,0.96875,1.0,0.0,0.0,0.0,-206.9729461669922,-504.4037170410156,52.064632415771484,543.9340209960938,True,True,False,3000,94.16921615600586,285.56101989746094,3.6649537086486816,9.611451148986816,0.4723333333333333
