year,bc_grain_yield_kg_ha,ppo100k_grain_yield_kg_ha,delta_grain_yield_kg_ha,bc_WP_ET_kg_m3,ppo100k_WP_ET_kg_m3,delta_WP_ET_kg_m3,bc_PFP_N_kg_kg,ppo100k_PFP_N_kg_kg,delta_PFP_N_kg_kg,bc_summary_irrigation_total,ppo100k_summary_irrigation_total,delta_summary_irrigation_total,bc_summary_nitrogen_total,ppo100k_summary_nitrogen_total,delta_summary_nitrogen_total,bc_gap_yield_vs_four_max,ppo100k_gap_yield_vs_four_max,delta_gap_yield_vs_four_max,bc_gap_wp_et_vs_four_max,ppo100k_gap_wp_et_vs_four_max,delta_gap_wp_et_vs_four_max,bc_gap_pfp_n_vs_four_max,ppo100k_gap_pfp_n_vs_four_max,delta_gap_pfp_n_vs_four_max,bc_yield_win_vs_four_max,ppo100k_yield_win_vs_four_max,bc_wp_et_win_vs_four_max,ppo100k_wp_et_win_vs_four_max,bc_pfp_n_win_vs_four_max,ppo100k_pfp_n_win_vs_four_max,bc_all3_win_vs_four_max,ppo100k_all3_win_vs_four_max
2014,10289.0,9173.0,-1116.0,2.08,1.91,-0.17000000000000015,42.9,45.9,3.0,240.0,225.0,-15.0,240.0,200.0,-40.0,-551.3466796875,-1667.3466796875,-1116.0,-0.0699999999999998,-0.2399999999999997,-0.16999999999999993,6.399999999999999,9.4,3.0000000000000018,False,False,False,False,True,True,False,False
2015,11044.0,10528.0,-516.0,2.24,2.14,-0.10000000000000009,46.0,52.6,6.600000000000001,240.0,225.0,-15.0,240.0,200.0,-40.0,186.1325683593768,-329.8674316406232,-516.0,-0.0300000000000002,-0.1299999999999999,-0.0999999999999997,9.4,16.0,6.6,True,False,False,False,True,True,False,False
2016,7868.0,7880.0,12.0,1.63,1.63,0.0,32.8,39.4,6.600000000000001,240.0,225.0,-15.0,240.0,200.0,-40.0,-3.778564453125,8.221435546875,12.0,2.220446049250313e-16,2.220446049250313e-16,0.0,6.299999999999997,12.9,6.600000000000003,False,True,True,True,True,True,False,True
2017,9820.0,9275.0,-545.0,2.31,2.26,-0.050000000000000266,40.9,46.4,5.5,240.0,225.0,-15.0,240.0,200.0,-40.0,-1076.03759765625,-1621.03759765625,-545.0,-0.1400000000000001,-0.1899999999999999,-0.049999999999999795,4.199999999999996,9.699999999999996,5.5,False,False,False,False,True,True,False,False
2018,8273.0,8298.0,25.0,1.8100000000000005,1.82,0.009999999999999565,34.5,41.5,7.0,240.0,225.0,-15.0,240.0,200.0,-40.0,178.823974609375,203.823974609375,25.0,0.0100000000000002,0.02,0.0099999999999998,7.199999999999999,14.2,7.0,True,True,True,True,True,True,True,True
2019,10416.0,10035.0,-381.0,2.07,2.0,-0.06999999999999984,43.4,50.2,6.800000000000004,240.0,225.0,-15.0,240.0,200.0,-40.0,51.46630859375,-329.53369140625,-381.0,-0.0500000000000002,-0.1200000000000001,-0.06999999999999991,8.5,15.300000000000004,6.800000000000004,True,False,False,False,True,True,False,False
2020,9928.0,9678.0,-250.0,2.09,2.0500000000000003,-0.03999999999999959,41.4,48.4,7.0,240.0,225.0,-15.0,240.0,200.0,-40.0,57.3072509765625,-192.6927490234375,-250.0,-0.0100000000000002,-0.0499999999999998,-0.039999999999999605,8.199999999999996,15.199999999999996,7.0,True,False,False,False,True,True,False,False
2021,10081.0,10112.0,31.0,2.19,2.2,0.010000000000000231,42.0,50.6,8.600000000000001,240.0,225.0,-15.0,240.0,200.0,-40.0,1.0250244140625,32.0250244140625,31.0,0.0499999999999998,0.06,0.010000000000000196,8.100000000000001,16.700000000000003,8.600000000000001,True,True,True,True,True,True,True,True
2022,10883.0,10472.0,-411.0,2.33,2.25,-0.08000000000000007,45.3,52.4,7.100000000000001,240.0,225.0,-15.0,240.0,200.0,-40.0,-39.44873046875,-450.44873046875,-411.0,-0.1999999999999997,-0.2799999999999998,-0.0800000000000001,8.5,15.6,7.1,False,False,False,False,True,True,False,False
2023,11006.0,10499.0,-507.0,2.25,2.15,-0.10000000000000009,45.9,52.5,6.600000000000001,240.0,225.0,-15.0,240.0,200.0,-40.0,69.23486328125,-437.76513671875,-507.0,-0.02,-0.1200000000000001,-0.1000000000000001,9.1,15.700000000000005,6.600000000000005,True,False,False,False,True,True,False,False
