year,policy_label,step,day_for_audit,stage_bin,action_index,irrigation_mm_action,nitrogen_kg_ha_action,swfac,nstres,grnwt,topwt
2014,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2014,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2014,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2014,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0121910572052001,0.0,17.600001096725464
2014,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0030127763748168,0.0,17.600001096725464
2014,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,45.55501461029053
2014,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,124.81362342834473
2014,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1516.4607238769531
2014,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,7191.50634765625
2014,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2014,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2014,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,45.83386898040772
2014,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,127.54178047180176
2014,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1529.8623657226562
2014,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,7219.6429443359375
2015,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2015,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2015,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0121910572052001,0.0,17.600001096725464
2015,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0115512609481811,0.0,17.600001096725464
2015,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,17.600001096725464
2015,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,71.35162353515625
2015,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,207.4979782104492
2015,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1520.954132080078
2015,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,7210.775146484375
2015,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2015,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0121910572052001,0.0,17.600001096725464
2015,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,71.6172981262207
2015,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,211.83963775634768
2015,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1541.621551513672
2015,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,7238.61328125
2016,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2016,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2016,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2016,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0,0.0,0.0
2016,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0089982748031616,0.0,17.600001096725464
2016,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,48.75598907470703
2016,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,100.8714485168457
2016,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1296.6709899902344
2016,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,6668.25927734375
2016,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2016,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2016,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,48.879709243774414
2016,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,104.37637329101562
2016,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1313.5343933105469
2016,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,6693.917846679688
2017,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2017,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2017,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2017,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0,0.0,0.0
2017,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0068429708480834,0.0,17.600001096725464
2017,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,88.06892395019531
2017,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,199.72620010375977
2017,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1808.6131286621091
2017,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,670.5451202392578,8889.334106445312
2017,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2017,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2017,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,88.06892395019531
2017,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,202.0090675354004
2017,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1677.8958129882812
2017,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,636.1143112182617,8217.860717773438
2018,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2018,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2018,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0121910572052001,0.0,17.600001096725464
2018,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0169795751571655,0.0,17.600001096725464
2018,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,17.600001096725464
2018,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0040231943130493,0.0,98.41387748718262
2018,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,212.7449607849121
2018,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1629.9305725097656
2018,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,291.04454040527344,8219.93408203125
2018,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2018,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0121910572052001,0.0,17.600001096725464
2018,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.004023790359497,0.0,98.58298301696776
2018,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,214.9949836730957
2018,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1667.5259399414062
2018,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,291.9194793701172,8273.519897460938
2019,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2019,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2019,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2019,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0,0.0,0.0
2019,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.00821053981781,0.0,17.600001096725464
2019,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,79.79325771331787
2019,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,199.17051315307617
2019,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1516.826171875
2019,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,7580.742797851562
2019,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2019,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2019,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,79.79325771331787
2019,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,207.3526382446289
2019,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1539.0826416015625
2019,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,7643.780517578125
2020,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2020,bc_init,1,0.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2020,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2020,bc_init,13,10.0,D1_30,6,45.0,0.0,0.0,0.0,0.0,0.0
2020,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0115571022033691,0.0,17.600001096725464
2020,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,41.32583141326904
2020,bc_init,42,39.0,D31_60,3,30.0,0.0,0.0,0.0014942288398742,0.0,68.23813915252686
2020,bc_init,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1255.3606414794922
2020,bc_init,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,7279.5440673828125
2020,ppo100k,0,0.0,D1_30,7,45.0,80.0,0.0,0.0,0.0,0.0
2020,ppo100k,12,9.0,D1_30,5,30.0,120.0,0.0,0.0,0.0,0.0
2020,ppo100k,35,32.0,D31_60,3,30.0,0.0,0.0,0.0,0.0,41.1873197555542
2020,ppo100k,42,39.0,D31_60,3,30.0,0.0,0.0,0.0014904737472534,0.0,71.04304313659668
2020,ppo100k,65,62.0,D61_90,6,45.0,0.0,0.0,0.0,0.0,1272.6512908935547
2020,ppo100k,95,92.0,D91_plus,6,45.0,0.0,0.0,0.0,0.0,6984.92919921875
2021,bc_init,0,0.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2021,bc_init,1,0.0,D1_30,6,45.0,0.0,0.0,0.0,0.0,0.0
2021,bc_init,12,9.0,D1_30,1,0.0,80.0,0.0,0.0,0.0,0.0
2021,bc_init,13,10.0,D1_30,3,30.0,0.0,0.0,0.0,0.0,0.0
2021,bc_init,19,16.0,D1_30,1,0.0,80.0,0.0,0.0135865211486816,0.0,17.600001096725464
2021,bc_init,35,32.0,D31_60,6,45.0,0.0,0.0,0.0,0.0,56.083083152771
