input_group,file,suffix,sha256
dqn_input,CNYC0001.WTH,.WTH,0e54383d5653eac51a3cac734409913748ae9ace2f37b8485638bcc0c9f3c4b6
dqn_input,CNYC0101.WTH,.WTH,f3460dc1f089a26af8475681c5eab4fcb2c33336579953bd54a0dfdc38162278
dqn_input,CNYC0201.WTH,.WTH,6a9c7b3efcc708f897a1c2abec3f7b17816f17f961a67962275e0f5c9dafbaaa
dqn_input,CNYC0301.WTH,.WTH,ca16eab7c2e5c57364e8147b39df5247184c2414001e20870c6c02be5fb53173
dqn_input,CNYC0401.WTH,.WTH,333e976a52ed6135a37774adb7925b0189f2d6b30137692e792fb8ec2283a700
dqn_input,CNYC0501.WTH,.WTH,840ff3c5dc89ae5bc861979f1c619dc0e43da0ad38402fd47462755d54a6b268
dqn_input,CNYC0601.WTH,.WTH,65904f7c465c5e7e9c68be71be144549a543533d46c4bb63bc8897a90ffab060
dqn_input,CNYC0701.WTH,.WTH,23b449da3be4836a73e290ba50befdec17802f46cd58be75146127a94850822f
dqn_input,CNYC0801.WTH,.WTH,9a9c659bc053749342b7b4f5103c406643ff223868f4945a8886a36b8fb3b9bf
dqn_input,CNYC0901.WTH,.WTH,232de880855112c9115c064c62f6fc41a22d8f2d80463671c0d164049a5604fd
dqn_input,CNYC1001.WTH,.WTH,26a2807c9450119432ef13b6dcef9fafc0887a3e313a1800ee9e3cfa4fbcf337
dqn_input,CNYC1101.WTH,.WTH,d56de1ec0c380d97f09e54e47459ae757b00fdd5b27066ccd2ba08e522355aaa
dqn_input,CNYC1201.WTH,.WTH,3e61a5fc61abafdf978bb2029b26640fe177d565026563c3c93e78dd22f49196
dqn_input,CNYC1301.WTH,.WTH,5d00950fd08f9bc7ac10776ad082dc5bf91f543bdefdc8d3f5250060b5947290
dqn_input,CNYC1401.WTH,.WTH,2ca15fa84c34f8fbd33a490b137d4f2e2ef97f9baf2604600bea5a16de565fad
dqn_input,CNYC1501.WTH,.WTH,43282cc9acbbbad2fc4dc1462f79d3080986f147e03d9d5881f429e41b340dca
dqn_input,CNYC1601.WTH,.WTH,6ebeee6499874bb0324369a57a2d089061163fe6a602e28ad4f02a3b613d2815
dqn_input,CNYC1701.WTH,.WTH,f0fbc727d9cccb8eb9e93c06f378fa16c4fe3ea04f030a9a268045e6fe20ea81
dqn_input,CNYC1801.WTH,.WTH,96842a99d333db178cec8afeae35f7d4542b7ab4e851d19205618e9890ea7639
dqn_input,CNYC1901.WTH,.WTH,48a951cdd1669289783338501f736ed28c541809638f3b088abbf7c36bec8bae
dqn_input,CNYC2001.WTH,.WTH,4ac993b8620c6b26eed0c79699e40470fa4e85c5603abb7605cfe49eaaf44947
dqn_input,CNYC2101.WTH,.WTH,d7342d2bace17b993d1ec98b564bd0395ce0307d3f0a1651eb126787303f239c
dqn_input,CNYC2201.WTH,.WTH,c7e1778c27cdbaa4ca50a449861014f932f71cb2c900e1efaafc6a6d41a85e5f
dqn_input,CNYC2301.WTH,.WTH,4c2307f2e022924e194e4f7f9c56930f9d0f7fba41b63129e36aa6794e77f22e
dqn_input,MZCER048.CUL,.CUL,7810190a042b2fe3c53c54d43bf8080ae02dd3d1edfec202bf572e130761403c
dqn_input,SOIL.SOL,.SOL,3c303d68dda19ba6f40573a3bba5464e40230ddd60c6c746f0ea6bbfeee9e644
dqn_input,YC2014_frozen_nstep5_dqn.MZX,.MZX,63d92b46456bd9b230940610995a171460593aa41cac56b7d1ddfa0b335c4f6c
null_input,CNYC0001.WTH,.WTH,0e54383d5653eac51a3cac734409913748ae9ace2f37b8485638bcc0c9f3c4b6
null_input,CNYC0101.WTH,.WTH,f3460dc1f089a26af8475681c5eab4fcb2c33336579953bd54a0dfdc38162278
