experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,5000,8012.0,14051.0,120.0,300.0,-673.578125,5,4,1.0,1.0,,,,6.676666666666667,26.706666666666667,,66.76666666666667,26.706666666666667
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,10000,8012.0,14095.0,75.0,200.0,-128.578125,3,2,0.625,0.6666666666666666,,,,10.682666666666668,40.06,,106.82666666666667,40.06
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,15000,8012.0,14092.0,60.0,50.0,636.421875,4,1,0.5,0.16666666666666666,,,,13.353333333333333,160.24,,133.53333333333333,160.24
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,20000,8012.0,14086.0,105.0,0.0,841.421875,5,0,0.875,0.0,,,,7.630476190476191,,,76.3047619047619,
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,25000,8012.0,14050.0,120.0,0.0,826.421875,6,0,1.0,0.0,,,,6.676666666666667,,,66.76666666666667,
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,30000,8012.0,14060.0,120.0,0.0,826.421875,6,0,1.0,0.0,,,,6.676666666666667,,,66.76666666666667,
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,35000,8012.0,14086.0,120.0,0.0,826.421875,7,0,1.0,0.0,,,,6.676666666666667,,,66.76666666666667,
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,40000,8012.0,14049.0,120.0,0.0,826.421875,7,0,1.0,0.0,,,,6.676666666666667,,,66.76666666666667,
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,45000,8012.0,14067.0,120.0,50.0,576.421875,7,1,1.0,0.16666666666666666,,,,6.676666666666667,160.24,,66.76666666666667,160.24
021_01_fq2016_wcost0p5__fq_2016_seed2,904d2576daf9ec206a2b4104c0ec3306429d33f4ad8bbc47b01dd8c608dfa826,FQ,2016,2,dqn,50000,8012.0,14067.0,120.0,0.0,826.421875,6,0,1.0,0.0,,,,6.676666666666667,,,66.76666666666667,
