algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,8904.491577148438,210.0,240.0,8294.291577148437,37.10204823811849,0.6689154155123234,225.36299228668213,30.0,200.0,False,14,3,1,1,11,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0; DAP93 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2014_seed2_ckpt1000_daily.csv,LCA,2014,2,1000,0.8855631798505783,11,11,11,0.012191057205200195,3,1,5,-1617.9351806640625,,-5.397951761881508,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,9141.514282226562,210.0,240.0,8531.314282226562,38.08964284261068,0.691750872209072,101.29272416234016,30.0,200.0,False,14,3,1,1,10,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0; DAP93 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2015_seed2_ckpt1000_daily.csv,LCA,2015,2,1000,0.8413035720586777,10,10,10,0.012191057205200195,4,2,5,-1229.8736572265607,,-3.810357157389319,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8422.931518554688,195.0,240.0,7829.231518554688,35.09554799397787,0.7536231798422337,16.499999910593033,30.0,200.0,False,13,3,1,1,0,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2016_seed2_ckpt1000_daily.csv,LCA,2016,2,1000,0.0,0,0,0,0.012191057205200195,3,1,5,-142.5433349609375,,0.49554799397786553,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,7884.0972900390625,195.0,240.0,7290.397290039063,32.85040537516276,0.4765869509518146,30.482222884893417,30.0,200.0,False,13,3,1,1,6,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2017_seed2_ckpt1000_daily.csv,LCA,2017,2,1000,0.8742368221282959,7,7,6,0.012191057205200195,3,1,5,-1180.340576171875,,-3.7495946248372434,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,3530.5801391601562,180.0,240.0,2953.3801391601564,14.710750579833984,-0.5695092792302371,44.991522282361984,30.0,200.0,False,12,3,1,1,22,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2018_seed2_ckpt1000_daily.csv,LCA,2018,2,1000,0.9246020317077637,23,23,22,0.012191057205200195,3,1,5,-4386.823425292969,,-17.289249420166016,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,8507.513427734375,195.0,240.0,7913.813427734375,35.4479726155599,0.3387482201457024,62.62544319033623,30.0,200.0,False,13,3,1,1,21,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2019_seed2_ckpt1000_daily.csv,LCA,2019,2,1000,0.8833877444267273,21,21,21,0.012191057205200195,3,1,5,-1297.8912353515625,,-3.852027384440099,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7680.48095703125,195.0,240.0,7086.78095703125,32.00200398763021,0.6083803067982196,17.85903349518776,30.0,200.0,False,13,3,1,1,1,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2020_seed2_ckpt1000_daily.csv,LCA,2020,2,1000,0.6358943581581116,1,1,1,0.012191057205200195,3,1,5,-94.736328125,,0.6020039876302121,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,10224.107666015625,195.0,240.0,9630.407666015624,42.60044860839844,0.8924251310861112,71.27548679709435,30.0,200.0,False,13,3,1,1,12,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2021_seed2_ckpt1000_daily.csv,LCA,2021,2,1000,0.7148865759372711,12,12,12,0.012191057205200195,3,1,5,-1030.399169921875,,-2.8995513916015625,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10393.426513671875,195.0,240.0,9799.726513671874,43.30594380696615,1.066603342062235,18.14195290207863,30.0,200.0,False,13,3,1,1,0,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0; DAP86 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2022_seed2_ckpt1000_daily.csv,LCA,2022,2,1000,0.0,0,0,0,0.012191057205200195,2,1,5,3.510742187498181,,1.6059438069661454,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,6537.1185302734375,180.0,240.0,5959.918530273438,27.237993876139324,0.14949655601978296,142.31614544987679,30.0,200.0,False,12,3,1,1,15,0,DAP1 I15/N120; DAP8 I0/N80; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP23 I15/N0; DAP30 I15/N0; DAP37 I15/N0; DAP44 I15/N0; DAP51 I15/N0; DAP58 I15/N0; DAP65 I15/N0; DAP72 I15/N0; DAP79 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt1000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2023_seed2_ckpt1000_daily.csv,LCA,2023,2,1000,0.8767374008893967,16,16,15,0.012191057205200195,2,1,5,-1398.055419921874,,-4.6620061238606745,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,9767.451171875,210.0,240.0,9157.251171875,40.697713216145836,0.7698267575168609,18.89430209994316,45.0,200.0,False,12,3,1,1,7,0,DAP1 I15/N120; DAP8 I30/N0; DAP9 I0/N80; DAP15 I30/N0; DAP16 I0/N40; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt2000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2014_seed2_ckpt2000_daily.csv,LCA,2014,2,2000,0.8348819017410278,7,7,7,0.012191057205200195,3,1,5,-754.9755859375,,-1.8022867838541643,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10022.489013671875,210.0,240.0,9412.289013671874,41.76037089029948,0.9547305762541293,16.499999910593033,45.0,200.0,False,12,3,1,1,2,0,DAP1 I15/N120; DAP8 I30/N0; DAP9 I0/N80; DAP15 I30/N0; DAP16 I0/N40; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt2000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2015_seed2_ckpt2000_daily.csv,LCA,2015,2,2000,0.403980553150177,2,2,2,0.012191057205200195,4,2,5,-348.8989257812482,,-0.13962910970052178,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8414.370727539062,195.0,240.0,7820.670727539063,35.05987803141276,0.7536175444662568,17.84696951508522,45.0,200.0,False,11,3,1,1,0,0,DAP1 I15/N120; DAP8 I30/N0; DAP9 I0/N80; DAP15 I30/N0; DAP16 I0/N40; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt2000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2016_seed2_ckpt2000_daily.csv,LCA,2016,2,2000,0.0,0,0,0,0.012191057205200195,3,1,5,-151.1041259765625,,0.4598780314127566,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,8509.879760742188,195.0,240.0,7916.179760742188,35.45783233642578,0.6774545957052708,17.10778847336769,45.0,200.0,False,11,3,1,1,5,0,DAP1 I15/N120; DAP8 I30/N0; DAP9 I0/N80; DAP15 I30/N0; DAP16 I0/N40; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt2000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2017_seed2_ckpt2000_daily.csv,LCA,2017,2,2000,0.7837811708450317,5,5,5,0.012191057205200195,3,1,5,-554.55810546875,,-1.1421676635742202,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,3731.1907958984375,195.0,240.0,3137.4907958984377,15.54662831624349,-0.4159996923708915,16.499999910593033,45.0,200.0,False,11,3,1,1,12,0,DAP1 I15/N120; DAP8 I30/N0; DAP9 I0/N80; DAP15 I30/N0; DAP16 I0/N40; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt2000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2018_seed2_ckpt2000_daily.csv,LCA,2018,2,2000,0.9208514541387558,12,12,12,0.012191057205200195,3,1,5,-4186.2127685546875,,-16.453371683756508,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9309.369506835938,195.0,240.0,8715.669506835937,38.789039611816406,0.8508433277827502,202.3310087621212,45.0,200.0,False,11,3,1,1,8,0,DAP1 I15/N120; DAP8 I30/N0; DAP9 I0/N80; DAP15 I30/N0; DAP16 I0/N40; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt2000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2019_seed2_ckpt2000_daily.csv,LCA,2019,2,2000,0.894895501434803,9,9,8,0.012191057205200195,3,1,5,-496.03515625,,-0.5109603881835909,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7692.1826171875,195.0,240.0,7098.4826171875,32.050760904947914,0.6381648534262181,16.499999910593033,45.0,200.0,False,11,3,1,1,0,0,DAP1 I15/N120; DAP8 I30/N0; DAP9 I0/N80; DAP15 I30/N0; DAP16 I0/N40; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/models/LCA/LCA_half_split_stress_aware_maskableppo_seed2_ckpt2000.zip,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2020_seed2_ckpt2000_daily.csv,LCA,2020,2,2000,0.0,0,0,0,0.012191057205200195,3,1,5,-83.03466796875,,0.6507609049479157,True
