checkpoint_step,year,sample_count,nonzero_count,teacher_argmax_rate,mean_q_teacher_minus_noop,mean_q_teacher_minus_max_other
1000,2014,152,8,0.9473684210526315,-0.012978079385663333,0.18647698865217321
1000,2015,141,6,0.9574468085106383,-0.010218899617803858,0.2092397609748036
1000,2016,141,6,0.9574468085106383,-0.01036277619448114,0.20726024731993675
1000,2017,139,8,0.9424460431654677,-0.013561106521448643,0.17996605091235218
1000,2018,129,7,0.9457364341085271,-0.013489945741124856,0.1993529164429867
1000,2019,140,6,0.9571428571428572,-0.00980756293450083,0.18735186844053914
1000,2020,138,7,0.9492753623188406,-0.012343998026588688,0.18845891182894234
1000,2021,138,7,0.9492753623188406,-0.012087480097577192,0.19773928849742964
1000,2022,142,6,0.9577464788732394,-0.010664414719376765,0.2219435347660074
1000,2023,138,6,0.9565217391304348,-0.009868388482625935,0.19026271392733363
2000,2014,152,8,0.9473684210526315,-0.04715736024081707,0.6883035307421403
2000,2015,141,6,0.9574468085106383,-0.03767029359831032,0.7636484483997505
2000,2016,141,6,0.9574468085106383,-0.03802429572910282,0.7735752761363983
2000,2017,139,8,0.9424460431654677,-0.04828075828740923,0.6582299774183946
2000,2018,129,7,0.9457364341085271,-0.04981896373652672,0.7560812949833243
2000,2019,140,6,0.9571428571428572,-0.03707326810274805,0.7066149746967574
2000,2020,138,7,0.9492753623188406,-0.045459399728671364,0.7061015577106685
2000,2021,138,7,0.9492753623188406,-0.044348303498565285,0.7296044277743652
2000,2022,142,6,0.9577464788732394,-0.038769349875584454,0.8292995892392779
2000,2023,138,6,0.9565217391304348,-0.03698512782221255,0.717570783475698
