station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
FQA,2010,observed_higher_rain_year,null_zero,2010-06-10,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-10,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-10,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-10,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-10,161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-10,161,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-11,162,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-12,163,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-13,164,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-14,165,6.0,32.00000047683716,0.0,0.0033208613749593496,0.0,0.0,0.0,0.0,0.012191057205200195,32.00000047683716,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-15,166,7.0,32.00000047683716,0.0,0.006322059314697981,0.0,0.0,0.0,0.0,0.0011947154998779297,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-16,167,8.0,32.00000047683716,0.0,0.00981719046831131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-17,168,9.0,32.00000047683716,0.0,0.012910760007798672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-18,169,10.0,32.00000047683716,0.0,0.016608746722340584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-19,170,11.0,32.00000047683716,0.0,0.020717518404126167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-20,171,12.0,24.95626926422119,0.0,0.03682979568839073,0.0,0.0,0.0,0.0,0.0,-7.043731212615967,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-21,172,13.0,31.192426681518555,0.0,0.056099168956279755,0.0,0.0,0.0,0.0,0.0,6.236157417297363,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-22,173,14.0,37.00291156768799,0.0,0.07258238643407822,0.0,0.0,0.0,0.0,0.0,5.810484886169434,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-23,174,15.0,43.50634574890137,0.0,0.08993454277515411,0.0,0.0,0.0,0.0,0.0,6.58495188690722,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-24,175,16.0,51.354994773864746,0.0,0.10976818203926086,0.0,0.0,0.0,0.0,0.0,8.167577050626278,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-25,176,17.0,60.63154697418213,0.0,0.13204877078533173,0.0,0.0,0.0,0.0,0.0,10.072126314043999,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2010,observed_higher_rain_year,null_zero,2010-06-26,177,18.0,72.28654861450195,0.0,0.15869775414466858,0.0,0.0,0.0,0.0,0.0,12.27605115622282,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
