algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,6386.331787109375,180.0,240.0,5809.131787109375,26.609715779622395,-1.0310340537104548,65.24999812245369,75.0,240.0,False,5,2,1,2,23,6,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.9810132514685392,23,23,23,0.06492888927459717,23,15
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10875.8203125,180.0,240.0,10298.6203125,45.31591796875,1.199620419369936,65.63387587666512,75.0,240.0,False,5,2,1,2,2,11,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.12193065881729126,3,3,2,0.1718614101409912,17,14
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7881.0986328125,180.0,240.0,7303.8986328125,32.837910970052086,0.7332635821068287,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4936.863098144531,150.0,240.0,4392.663098144531,20.570262908935547,-1.7465646589917534,65.24999812245369,75.0,240.0,False,4,2,1,2,31,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.9973915482405573,31,31,31,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8279.409790039062,180.0,240.0,7702.209790039063,34.49754079182943,0.7961967449486258,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,9844.701538085938,180.0,240.0,9267.501538085937,41.01958974202474,0.891614407344866,65.24999812245369,75.0,240.0,False,5,2,1,2,4,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.7376076579093933,4,4,4,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8292.907104492188,180.0,240.0,7715.707104492188,34.55377960205078,0.2599856547982215,65.24999812245369,75.0,240.0,False,5,2,1,2,11,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.9174494668841362,12,11,11,0.016152620315551758,8,5
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10140.360717773438,180.0,240.0,9563.160717773437,42.251502990722656,1.0902269915306568,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10425.80078125,180.0,240.0,9848.60078125,43.440836588541664,1.0913710835716726,65.24999812245369,75.0,240.0,False,5,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I30/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.012191057205200195,6,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10494.2138671875,180.0,240.0,9917.0138671875,43.72589111328125,1.0364124783138278,43.49999874830246,75.0,240.0,False,5,2,1,1,3,0,DAP1 I30/N120; DAP8 I45/N0; DAP9 I0/N120; DAP31 I45/N0; DAP38 I30/N0; DAP61 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.5710963904857635,3,3,3,0.015987098217010498,6,3
