experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,2.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,15.0,50.0,4,"{""amir"": 15.0, ""anfer"": 50.0}",-265.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,3.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,4.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,5.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,6.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,7.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,8.0,,,,0.0,0.0,,0.0,0.0,,15.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,9.0,,,,0.0,0.0,,0.0,0.0,,15.0,100.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,10.0,,,,0.0,0.0,,0.0,0.0,,15.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,11.0,,,,0.0,0.0,,0.0,0.0,,15.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,12.0,,,,0.0,0.0,,0.0,0.0,,15.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,13.0,,,,0.0,0.0,,0.0,0.0,,15.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
