site,station,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha
HLA,Hailun,2010,DQN,,,null,6956.0,19344.0,322.20000000000005,0.0,0.0,0.919,0.157,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/null/pdi_tmp_snapshot_eval,427.1,1.6300000000000001,,220.0,0.0
HLA,Hailun,2010,DQN,,,recorded_farmer,7679.0,20665.0,322.20000000000005,30.0,165.0,0.811,0.016,-132.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/recorded_farmer/pdi_tmp_snapshot_eval,451.6,1.7000000000000002,46.5,256.0,0.0
HLA,Hailun,2010,DQN,,,dssat_auto,7854.0,20874.0,322.20000000000005,190.4,0.0,0.416,0.035,707.6,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto/pdi_tmp_snapshot_eval,478.7,1.64,,251.0,0.0
HLA,Hailun,2010,DQN,,,official_extension_expert,7854.0,20571.0,322.20000000000005,266.1,300.0,0.421,0.016,-868.1000000000001,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/pdi_tmp_snapshot_eval,482.1,1.6300000000000001,26.2,264.0,0.0
HLA,Hailun,2010,DQN,0.0,30000.0,rl_candidate,7854.0,20886.0,322.20000000000005,75.0,0.0,0.416,0.1,823.0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/checkpoint_30000/pdi_tmp_snapshot_eval,464.7,1.69,,243.0,0.0
YC,Yucheng,2014,DQN,,,null,7825.0,17996.0,236.4,0.0,0.0,0.922,0.381,0.0,DSSAT_auto_validation/multisite_new_cultivar_yc2014_four_scenario_smoke_013_03/null/pdi_tmp_snapshot_eval,341.9,2.29,,170.0,0.0
YC,Yucheng,2014,DQN,,,recorded_farmer,9418.0,20514.0,236.4,120.0,374.0,0.0,0.013,-397.0,DSSAT_auto_validation/multisite_new_cultivar_yc2014_four_scenario_smoke_013_03/recorded/pdi_tmp_snapshot_eval,357.1,2.64,25.2,255.0,0.0
YC,Yucheng,2014,DQN,,,dssat_auto,8713.0,18945.0,236.4,86.5,0.0,0.0,0.436,801.5,DSSAT_auto_validation/multisite_new_cultivar_yc2014_four_scenario_smoke_013_03/dssat_auto/pdi_tmp_snapshot_eval,357.3,2.44,,177.0,0.0
YC,Yucheng,2014,DQN,,,official_extension_expert,9417.0,20481.0,236.4,228.8,247.0,0.0,0.013,128.20000000000005,DSSAT_auto_validation/extension_expert_baseline_018_03/YC2014/extension_expert_fixed_dap/pdi_tmp_snapshot_eval,367.1,2.5600000000000005,38.0,256.0,0.0
YC,Yucheng,2014,DQN,0.0,5000.0,rl_candidate,9418.0,20513.0,236.4,120.0,250.0,0.0,0.013,223.0,DSSAT_auto_validation/yc2014_unified_dqn_checkpoint_diagnostic_015_04/seed0/checkpoint_5000/pdi_tmp_snapshot_eval,372.3,2.5300000000000002,37.7,255.0,0.0
