site,algorithm,scenario,check,passed,value
HLA,DQN,null,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\null\pdi_tmp_snapshot_eval
HLA,DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,DQN,null,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,DQN,null,temperature_source_anomaly_count_documented,True,1
HLA,DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\recorded_farmer\pdi_tmp_snapshot_eval
HLA,DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,1
HLA,DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\dssat_auto\pdi_tmp_snapshot_eval
HLA,DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,190.4
HLA,DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,DQN,dssat_auto,temperature_source_anomaly_count_documented,True,1
HLA,DQN,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\extension_expert\pdi_tmp_snapshot_eval
HLA,DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,1
HLA,DQN,rl_candidate,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla2010_nstep_dqn_seed0_020_08\nstep5_seed0_50000steps\checkpoint_30000\pdi_tmp_snapshot_eval
HLA,DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
HLA,DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,DQN,rl_candidate,temperature_source_anomaly_count_documented,True,1
YC,DQN,null,snapshot_exists,True,DSSAT_auto_validation\multisite_new_cultivar_yc2014_four_scenario_smoke_013_03\null\pdi_tmp_snapshot_eval
YC,DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
YC,DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
YC,DQN,null,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,DQN,null,temperature_source_anomaly_count_documented,True,0
YC,DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation\multisite_new_cultivar_yc2014_four_scenario_smoke_013_03\recorded\pdi_tmp_snapshot_eval
YC,DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,120.0
YC,DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,374.0
YC,DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
YC,DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation\multisite_new_cultivar_yc2014_four_scenario_smoke_013_03\dssat_auto\pdi_tmp_snapshot_eval
YC,DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,86.5
YC,DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
YC,DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
YC,DQN,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation\extension_expert_baseline_018_03\YC2014\extension_expert_fixed_dap\pdi_tmp_snapshot_eval
YC,DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
YC,DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
YC,DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
YC,DQN,rl_candidate,snapshot_exists,True,DSSAT_auto_validation\yc2014_unified_dqn_checkpoint_diagnostic_015_04\seed0\checkpoint_5000\pdi_tmp_snapshot_eval
YC,DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,120.0
YC,DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,250.0
YC,DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,DQN,null,snapshot_exists,True,DSSAT_auto_validation\fq2016_four_scenario_process_017_02\runs\null\pdi_tmp_snapshot_eval
FQ,DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,DQN,null,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,DQN,null,temperature_source_anomaly_count_documented,True,0
FQ,DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation\fq2016_four_scenario_process_017_02\runs\recorded_shifted\pdi_tmp_snapshot_eval
FQ,DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation\fq2016_four_scenario_process_017_02\runs\dssat_auto\pdi_tmp_snapshot_eval
FQ,DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,59.9
FQ,DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,DQN,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation\extension_expert_baseline_018_03\FQ2016\extension_expert_fixed_dap\pdi_tmp_snapshot_eval
FQ,DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,DQN,rl_candidate,snapshot_exists,True,DSSAT_auto_validation\fq2016_baseline_relative_dqn_checkpoint_015_14\seed1_50000steps\pdi_tmp_snapshot_eval_30000
FQ,DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
