site,station,year,algorithm,seed,checkpoint,stage_index,dap,action_index,mask_valid,valid_actions,executed_irrigation_mm,executed_nitrogen_kg_ha,source_path
SY,Shenyang,2014,MaskablePPO,0,120,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,benchmark_results/026_03/026_03_seed0_checkpoint_stage_actions.csv
SY,Shenyang,2014,MaskablePPO,0,120,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,benchmark_results/026_03/026_03_seed0_checkpoint_stage_actions.csv
SY,Shenyang,2014,MaskablePPO,0,120,2,50,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,benchmark_results/026_03/026_03_seed0_checkpoint_stage_actions.csv
SY,Shenyang,2014,MaskablePPO,0,120,3,65,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,benchmark_results/026_03/026_03_seed0_checkpoint_stage_actions.csv
SY,Shenyang,2014,MaskablePPO,0,120,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,benchmark_results/026_03/026_03_seed0_checkpoint_stage_actions.csv
SY,Shenyang,2014,MaskablePPO,0,120,5,110,1,True,"0,1,2",15.0,0.0,benchmark_results/026_03/026_03_seed0_checkpoint_stage_actions.csv
HLA,Hailun,2010,MaskablePPO,0,180,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,benchmark_results/027_02_attempt2/027_02_hla2010_seed0_checkpoint_stage_actions.csv
HLA,Hailun,2010,MaskablePPO,0,180,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,benchmark_results/027_02_attempt2/027_02_hla2010_seed0_checkpoint_stage_actions.csv
HLA,Hailun,2010,MaskablePPO,0,180,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,benchmark_results/027_02_attempt2/027_02_hla2010_seed0_checkpoint_stage_actions.csv
HLA,Hailun,2010,MaskablePPO,0,180,3,65,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,benchmark_results/027_02_attempt2/027_02_hla2010_seed0_checkpoint_stage_actions.csv
HLA,Hailun,2010,MaskablePPO,0,180,4,85,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,benchmark_results/027_02_attempt2/027_02_hla2010_seed0_checkpoint_stage_actions.csv
HLA,Hailun,2010,MaskablePPO,0,180,5,110,2,True,"0,1,2",30.0,0.0,benchmark_results/027_02_attempt2/027_02_hla2010_seed0_checkpoint_stage_actions.csv
