seed,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,reward_total,runtime_audit_passed,source_run
0,5000,11143.0,20032.0,120.0,300.0,0.0,0.0121910572052001,4115.431396484375,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,10000,11176.0,20029.0,120.0,300.0,0.0,0.0121910572052001,4147.948486328125,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,15000,5536.0,12072.0,0.0,200.0,0.7789547145366669,0.3010899424552917,-871.9404296875,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,20000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,25000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,30000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,35000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,40000,5411.0,10607.0,15.0,0.0,0.0,0.6117411851882935,-11.6737060546875,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,45000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
0,50000,5514.0,10709.0,45.0,0.0,0.0,0.5997235178947449,61.0118408203125,True,benchmark_results/021_03/021_03_sy2014_ic2_dqn_seed0_50k__sy_2014_seed0
1,5000,11097.0,20039.0,120.0,300.0,0.4208618998527527,0.0121910572052001,4069.158203125,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,10000,9041.0,15894.0,120.0,250.0,0.0,0.2203364968299865,2262.8697509765625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,15000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,20000,5741.0,12317.0,90.0,150.0,0.0,0.2422718405723571,-506.7451171875,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,25000,5514.0,10709.0,30.0,0.0,0.0,0.6024636626243591,75.499755859375,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,30000,5413.0,10608.0,15.0,0.0,0.0,0.6091234087944031,-10.18505859375,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,35000,5424.0,10619.0,45.0,0.0,0.0,0.5841971039772034,-29.107177734375,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,40000,5413.0,10608.0,15.0,0.0,0.0,0.6091234087944031,-10.18505859375,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
