station_code,checkpoint_step,validation_years,mean_final_grnwt,mean_total_irrigation,mean_total_n,mean_PFP_N,mean_WP_ET_kg_m3,baseline_matched_years,any_metric_win_available_count,yield_win_available_count,wp_et_win_available_count,pfp_n_win_available_count,mean_gap_yield_vs_available_max,mean_gap_wp_et_vs_available_max,mean_gap_pfp_n_vs_available_max,max_swfac,max_nstres
FQA,25000,10,7188.666809082031,45.0,160.0,44.92916755676269,,10,1,1,0,0,-249.33319091796884,,-5.105554665459526,0.60550656914711,0.0121910572052001
FQA,50000,10,7205.1341552734375,75.0,240.0,30.021392313639318,,10,1,1,0,0,-232.86584472656259,,-20.0133299085829,0.5572308599948883,0.0121910572052001
FQA,75000,10,7187.184387207031,45.0,240.0,29.946601613362628,,10,1,1,0,0,-250.81561279296875,,-20.08812060885959,0.606096088886261,0.0121910572052001
FQA,100000,10,7187.184387207031,45.0,240.0,29.946601613362628,,10,1,1,0,0,-250.81561279296875,,-20.08812060885959,0.606096088886261,0.0121910572052001
HLA,25000,10,6795.0645751953125,150.0,240.0,28.3127690633138,,10,7,7,0,0,302.1356567382812,,-6.877230936686199,0.0,0.0283873677253723
HLA,50000,10,6794.18017578125,135.0,240.0,28.309084065755208,,10,7,7,0,0,301.2512573242184,,-6.880915934244792,0.0,0.0300744175910949
HLA,75000,10,6794.0487060546875,150.0,240.0,28.308536275227862,,10,7,7,0,0,301.119787597656,,-6.881463724772137,0.0,0.0270516872406005
HLA,100000,10,6794.191650390625,150.0,240.0,28.309131876627607,,10,7,7,0,0,301.26273193359356,,-6.880868123372396,0.0,0.0308631658554077
LCA,25000,10,9317.100891113281,45.0,120.0,77.642507425944,,10,10,7,0,10,-43.03405761718741,,39.90250742594401,0.0,0.0121910572052001
LCA,50000,10,9357.042236328125,150.0,200.0,46.785211181640626,,10,10,7,0,10,-3.092712402343932,,9.045211181640624,0.0,0.0121910572052001
LCA,75000,10,9316.458618164062,66.0,40.0,232.91146545410157,,10,10,7,0,10,-43.67633056640616,,195.17146545410156,0.0,0.0121910572052001
LCA,100000,10,9317.199401855469,45.0,40.0,232.92998504638672,,10,10,7,0,10,-42.93554687500009,,195.1899850463867,0.0,0.0121910572052001
SYA,25000,10,10141.326293945312,150.0,212.0,48.06790888468424,,10,10,5,0,10,-14.273706054687773,,8.467908884684245,0.6164999008178711,0.0437457561492919
SYA,50000,10,10160.082580566406,150.0,240.0,42.33367741902669,,10,10,4,0,10,4.482580566405796,,2.7336774190266935,0.5303603708744049,0.0169795751571655
SYA,75000,10,9771.718322753906,136.5,160.0,61.07323951721192,,10,10,2,0,10,-383.8816772460941,,21.473239517211915,0.9600609578192234,0.3918614387512207
SYA,100000,10,9977.67431640625,135.0,240.0,41.57364298502604,,10,10,2,0,10,-177.92568359375036,,1.9736429850260422,0.8779258579015732,0.0169795751571655
YCA,25000,10,8156.324462890625,150.0,240.0,33.984685262044266,,10,10,0,0,10,-47.20643310546875,,0.8921346547568202,0.073025107383728,0.0146757364273071
YCA,50000,10,8155.55126953125,135.0,80.0,101.94439086914062,,10,10,1,0,10,-47.97962646484384,,68.85184026185318,0.1784771680831909,0.255251407623291
YCA,75000,10,8159.001708984375,150.0,240.0,33.99584045410156,,10,10,1,0,10,-44.529187011719024,,0.9032898468141127,0.1613764762878418,0.0146757364273071
YCA,100000,10,8202.008728027344,45.0,80.0,102.5251091003418,,10,10,2,0,10,-1.52216796875,,69.43255849305436,0.0,0.1341451406478881
