station_code,site,year,scenario,baseline_group,grain_yield_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_water_stress,max_nitrogen_stress,baseline_source_file
FQA,FQ,2000,dssat_auto,dssat_auto,8713.0,239.7,0.0,,,,0.0011783838272094,0.1611487865447998,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2000,null,null,1572.0,0.0,0.0,,,,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2000,recorded_farmer,recorded_farmer_or_template,2325.0,75.0,144.0,,,16.145833333333332,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2000,recorded_farmer_template_existing,recorded_farmer_or_template,2325.0,75.0,144.0,,,16.145833333333332,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2001,dssat_auto,dssat_auto,8461.0,276.40000000000003,0.0,,,,0.0,0.3330234289169311,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2001,null,null,0.0,0.0,0.0,,,,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2001,recorded_farmer,recorded_farmer_or_template,1576.0,75.0,144.0,,,10.944444444444445,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2001,recorded_farmer_template_existing,recorded_farmer_or_template,1576.0,75.0,144.0,,,10.944444444444445,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2002,dssat_auto,dssat_auto,7537.0,218.9,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2002,null,null,1905.0,0.0,0.0,,,,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2002,recorded_farmer,recorded_farmer_or_template,2421.0,75.0,144.0,,,16.8125,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2002,recorded_farmer_template_existing,recorded_farmer_or_template,2421.0,75.0,144.0,,,16.8125,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
