station_code,year,available_rows,available_groups,available_scenarios,has_null,has_dssat_auto,has_official_extension_expert,has_recorded_farmer_or_template,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available
FQA,2000,4,"dssat_auto,null,recorded_farmer_or_template","dssat_auto,null,recorded_farmer,recorded_farmer_template_existing",True,True,False,True,3,True,8713.0,,16.145833333333332
FQA,2001,4,"dssat_auto,null,recorded_farmer_or_template","dssat_auto,null,recorded_farmer,recorded_farmer_template_existing",True,True,False,True,3,True,8461.0,,10.944444444444445
FQA,2002,4,"dssat_auto,null,recorded_farmer_or_template","dssat_auto,null,recorded_farmer,recorded_farmer_template_existing",True,True,False,True,3,True,7537.0,,16.8125
FQA,2003,4,"dssat_auto,null,recorded_farmer_or_template","dssat_auto,null,recorded_farmer,recorded_farmer_template_existing",True,True,False,True,3,True,8207.0,,16.875
FQA,2004,4,"dssat_auto,null,recorded_farmer_or_template","dssat_auto,null,recorded_farmer,recorded_farmer_template_existing",True,True,False,True,3,True,8371.0,,13.34722222222222
FQA,2005,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,7978.0,2.34,55.28472222222222
FQA,2006,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,7249.0,2.12,48.90277777777778
FQA,2007,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,8071.0,2.22,49.8
FQA,2008,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,7245.184936523437,2.4600000000000004,50.0
FQA,2009,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,7835.0,2.29,54.395833333333336
FQA,2010,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,6636.0,2.17,46.076388888888886
FQA,2011,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,6664.0,1.88,46.27777777777778
FQA,2012,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,6256.0,1.8600000000000003,43.24305555555556
