checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,executed_requested_irrigation,executed_requested_nitrogen,executed_executed_irrigation,executed_executed_nitrogen
0,eval_seed2,0,0,1,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
0,eval_seed2,0,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
0,eval_seed2,0,2,50,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
0,eval_seed2,0,3,65,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0
0,eval_seed2,0,4,85,2,True,"0,1,2",30.0,0.0,30.0,0.0
0,eval_seed2,0,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
60,eval_seed2,1,0,1,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
60,eval_seed2,1,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
60,eval_seed2,1,2,50,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
60,eval_seed2,1,3,65,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0
60,eval_seed2,1,4,85,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0
60,eval_seed2,1,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
120,eval_seed2,2,0,1,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
120,eval_seed2,2,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0
120,eval_seed2,2,2,50,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
120,eval_seed2,2,3,65,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
120,eval_seed2,2,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
120,eval_seed2,2,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
180,eval_seed2,3,0,1,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
180,eval_seed2,3,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
180,eval_seed2,3,2,50,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0
180,eval_seed2,3,3,65,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0
180,eval_seed2,3,4,85,1,True,"0,1,3,4,6,7",15.0,0.0,15.0,0.0
180,eval_seed2,3,5,110,0,True,0,0.0,0.0,0.0,0.0
240,eval_seed2,4,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
240,eval_seed2,4,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
240,eval_seed2,4,2,50,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
240,eval_seed2,4,3,65,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0
240,eval_seed2,4,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
240,eval_seed2,4,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
