site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
LC,1,0,eval_seed1,0,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
LC,1,0,eval_seed1,0,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,50.0,105.0,250.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,0,eval_seed1,0,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,50.0,90.0,250.0,-0.265,0.0,0.0,0.0,-0.265
LC,1,0,eval_seed1,0,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,100.0,75.0,200.0,-0.265,0.0,0.0,0.0,-0.265
LC,1,0,eval_seed1,0,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,150.0,60.0,150.0,-0.265,688.01513671875,0.0,0.68801513671875,0.42301513671875
LC,1,60,eval_seed1,1,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
LC,1,60,eval_seed1,1,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,50.0,105.0,250.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,60,eval_seed1,1,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,50.0,90.0,250.0,-0.265,0.0,0.0,0.0,-0.265
LC,1,60,eval_seed1,1,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,100.0,75.0,200.0,-0.265,0.0,0.0,0.0,-0.265
LC,1,60,eval_seed1,1,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,150.0,60.0,150.0,-0.265,688.01513671875,0.0,0.68801513671875,0.42301513671875
LC,1,120,eval_seed1,2,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,120,eval_seed1,2,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,120,eval_seed1,2,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,120,eval_seed1,2,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,120,eval_seed1,2,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,0.0,60.0,300.0,-0.265,687.845458984375,0.0,0.687845458984375,0.422845458984375
LC,1,180,eval_seed1,3,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,180,eval_seed1,3,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,180,eval_seed1,3,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,180,eval_seed1,3,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,180,eval_seed1,3,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,687.845458984375,0.0,0.687845458984375,0.672845458984375
LC,1,240,eval_seed1,4,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
LC,1,240,eval_seed1,4,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,240,eval_seed1,4,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,240,eval_seed1,4,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,1,240,eval_seed1,4,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,0.0,75.0,300.0,-0.03,656.54052734375,0.0,0.65654052734375,0.62654052734375
