site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
LC,1,60,0.07832743972539902,0.0862571969628334,0.12631896138191223,0.14028732478618622
LC,1,61,0.13483433425426483,0.09513961523771286,0.24649517238140106,0.20301491022109985
LC,1,62,0.09061881899833679,0.08727691322565079,0.056451670825481415,0.2066369503736496
LC,1,63,0.04106846824288368,0.11933586746454239,0.11868230253458023,0.1616966426372528
LC,1,64,0.12145412713289261,0.08428321033716202,0.11373294144868851,0.17047303915023804
LC,1,65,0.059588488191366196,0.11430616676807404,0.13007773458957672,0.1289292573928833
LC,1,66,0.11880619823932648,0.10845979303121567,0.11856218427419662,0.15814530849456787
LC,1,67,0.06507236510515213,0.11113031208515167,0.13523468375205994,0.14333151280879974
LC,1,68,0.12004347145557404,0.0930483415722847,0.13337789475917816,0.1598774641752243
LC,1,69,0.12211285531520844,0.06927040219306946,0.19450102746486664,0.18931131064891815
LC,1,70,0.07568009942770004,0.06434990465641022,0.08677986264228821,0.15224584937095642
LC,1,71,0.13097579777240753,0.10080542415380478,0.18658770620822906,0.18348203599452972
LC,1,72,0.07416944950819016,0.1366201937198639,0.21318985521793365,0.14992038905620575
LC,1,73,0.2354736477136612,0.11340349167585373,0.31017646193504333,0.25741180777549744
LC,1,74,0.1161784827709198,0.13015983998775482,0.208983913064003,0.15309278666973114
LC,1,75,0.10798273235559464,0.08127934485673904,0.15238109230995178,0.1257713884115219
LC,1,76,0.2838980555534363,0.1468728482723236,0.4323078691959381,0.26794299483299255
LC,1,77,0.1182117834687233,0.1543685346841812,0.269706666469574,0.15170125663280487
LC,1,78,0.061576344072818756,0.1475808173418045,0.1389438956975937,0.11480657011270523
LC,1,79,0.10395708680152893,0.07964862138032913,0.11666575819253922,0.11285242438316345
LC,1,80,0.18715211749076843,0.1053406298160553,0.27623116970062256,0.23954321444034576
LC,1,81,0.12946291267871857,0.14581486582756042,0.29877498745918274,0.2210821956396103
