phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,0,8707.515258789062,16199.605712890625,120.0,200.0,-1.12,656.64794921875,0.0,0.65664794921875,-0.4633520507812501,5,"6,8,2,2,2"
train_seed1,1,8707.51220703125,16199.598388671875,60.0,300.0,-1.56,656.6448974609375,0.0,0.6566448974609375,-0.9033551025390627,5,"3,7,6,2,4"
train_seed1,2,8738.970947265625,16376.268310546875,105.0,200.0,-1.105,688.1036376953125,1620.0,2.3081036376953126,1.2031036376953124,5,"8,1,4,2,4"
train_seed1,3,8738.882446289062,16375.760498046875,105.0,200.0,-1.1050000000000002,688.01513671875,0.0,0.68801513671875,-0.4169848632812502,5,"4,1,4,8,2"
train_seed1,4,8738.882446289062,16375.760498046875,75.0,150.0,-0.8250000000000001,688.01513671875,0.0,0.68801513671875,-0.13698486328125004,5,"4,2,1,3,4"
train_seed1,5,8738.970947265625,16376.268310546875,90.0,300.0,-1.59,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953127,5,"5,7,4,6,2"
train_seed1,6,8707.51220703125,16199.598388671875,75.0,300.0,-1.575,656.6448974609375,0.0,0.6566448974609375,-0.9183551025390626,5,"3,7,8,4,1"
train_seed1,7,8707.515258789062,16199.605712890625,90.0,300.0,-1.5900000000000003,656.64794921875,0.0,0.65664794921875,-0.9333520507812502,5,"6,7,5,2,4"
train_seed1,8,8738.882446289062,16375.760498046875,60.0,150.0,-0.81,688.01513671875,0.0,0.68801513671875,-0.12198486328125002,5,"4,1,0,8,0"
train_seed1,9,8707.51220703125,16199.598388671875,45.0,300.0,-1.5450000000000002,656.6448974609375,0.0,0.6566448974609375,-0.8883551025390628,5,"3,7,6,4,1"
train_seed1,10,8738.970947265625,16376.268310546875,90.0,300.0,-1.59,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953125,5,"5,3,8,8,0"
train_seed1,11,8738.882446289062,16375.760498046875,90.0,150.0,-0.8400000000000001,688.01513671875,0.0,0.68801513671875,-0.15198486328125005,5,"4,1,4,2,4"
train_seed1,12,8738.970947265625,16376.268310546875,105.0,250.0,-1.355,688.1036376953125,1620.0,2.3081036376953126,0.9531036376953124,5,"5,1,8,4,4"
train_seed1,13,8738.970947265625,16376.268310546875,120.0,250.0,-1.37,688.1036376953125,1620.0,2.3081036376953126,0.9381036376953122,5,"8,4,8,2,1"
