seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
0,0.0,-0.08124828338623047,False,6,False,False,0.09909223765134811,0,0
0,0.001,-0.0807952880859375,False,6,False,False,0.09908094257116318,0,0
0,0.002,-0.08034276962280273,False,6,False,False,0.09906966239213943,0,0
0,0.003,-0.07989025115966797,False,6,False,False,0.09905842691659927,0,0
0,0.004,-0.0794377326965332,False,6,False,False,0.09904709458351135,0,0
0,0.005,-0.07898569107055664,False,6,False,False,0.09903588145971298,0,0
0,0.006,-0.07853269577026367,False,6,False,False,0.09902462363243103,0,0
0,0.007,-0.0780801773071289,False,6,False,False,0.09901338815689087,0,0
0,0.008,-0.07762813568115234,False,6,False,False,0.09900215268135071,0,0
0,0.009,-0.07717514038085938,False,6,False,False,0.09899090975522995,0,0
0,0.01,-0.07672405242919922,False,6,False,False,0.09897975623607635,0,0
0,0.011,-0.07627010345458984,False,6,False,False,0.09896860271692276,0,0
0,0.012,-0.07581806182861328,False,6,False,False,0.09895749390125275,0,0
0,0.013,-0.07536697387695312,False,6,False,False,0.09894639253616333,0,0
0,0.014,-0.07491397857666016,False,6,False,False,0.09893526881933212,0,0
0,0.015,-0.0744619369506836,False,6,False,False,0.0989241674542427,0,0
0,0.016,-0.07400941848754883,False,6,False,False,0.09891308099031448,0,0
0,0.017,-0.07355785369873047,False,6,False,False,0.09890199452638626,0,0
0,0.018,-0.0731058120727539,False,6,False,False,0.09889087826013565,0,0
0,0.019,-0.07265329360961914,False,6,False,False,0.09887981414794922,0,0
0,0.02,-0.07220220565795898,False,6,False,False,0.09886877983808517,0,0
0,0.021,-0.07174968719482422,False,6,False,False,0.09885769337415695,0,0
0,0.022,-0.07129907608032227,False,6,False,False,0.09884661436080933,0,0
0,0.023,-0.0708456039428711,False,6,False,False,0.09883559495210648,0,0
0,0.024,-0.07039451599121094,False,6,False,False,0.09882453829050064,0,0
0,0.025,-0.06994247436523438,False,6,False,False,0.09881351888179779,0,0
0,0.026,-0.06949043273925781,False,6,False,False,0.09880246222019196,0,0
0,0.027,-0.06903934478759766,False,6,False,False,0.0987914428114891,0,0
0,0.028,-0.0685882568359375,False,6,False,False,0.09878042340278625,0,0
0,0.029,-0.06813669204711914,False,6,False,False,0.09876939654350281,0,0
0,0.03,-0.06768512725830078,False,6,False,False,0.09875839948654175,0,0
0,0.031,-0.06723403930664062,False,6,False,False,0.0987473800778389,0,0
0,0.032,-0.06678199768066406,False,6,False,False,0.09873639792203903,0,0
0,0.033,-0.0663304328918457,False,6,False,False,0.09872542321681976,0,0
0,0.034,-0.06588029861450195,False,6,False,False,0.0987144187092781,0,0
0,0.035,-0.06542778015136719,False,6,False,False,0.09870347380638123,0,0
0,0.036,-0.06497716903686523,False,6,False,False,0.09869245439767838,0,0
0,0.037,-0.06452655792236328,False,6,False,False,0.0986815020442009,0,0
0,0.038,-0.06407546997070312,False,6,False,False,0.09867053478956223,0,0
0,0.039,-0.06362342834472656,False,6,False,False,0.09865961968898773,0,0
0,0.04,-0.06317281723022461,False,6,False,False,0.09864865988492966,0,0
0,0.041,-0.06272172927856445,False,6,False,False,0.09863772243261337,0,0
0,0.042,-0.062272071838378906,False,6,False,False,0.0986267626285553,0,0
0,0.043,-0.06181907653808594,False,6,False,False,0.09861582517623901,0,0
0,0.044,-0.06136941909790039,False,6,False,False,0.0986049547791481,0,0
0,0.045,-0.06091785430908203,False,6,False,False,0.09859399497509003,0,0
0,0.046,-0.060466766357421875,False,6,False,False,0.09858310967683792,0,0
0,0.047,-0.06001710891723633,False,6,False,False,0.09857218712568283,0,0
0,0.048,-0.05956554412841797,False,6,False,False,0.09856129437685013,0,0
0,0.049,-0.05911540985107422,False,6,False,False,0.09855040162801743,0,0
0,0.05,-0.05866432189941406,False,6,False,False,0.09853952378034592,0,0
0,0.051,-0.05821371078491211,False,6,False,False,0.09852862358093262,0,0
0,0.052,-0.05776357650756836,False,6,False,False,0.0985177606344223,0,0
0,0.053,-0.057312965393066406,False,6,False,False,0.09850691258907318,0,0
0,0.054,-0.05686330795288086,False,6,False,False,0.09849605709314346,0,0
0,0.055,-0.0564122200012207,False,6,False,False,0.09848518669605255,0,0
0,0.056,-0.05596113204956055,False,6,False,False,0.09847432374954224,0,0
0,0.057,-0.055511474609375,False,6,False,False,0.0984634980559349,0,0
0,0.058,-0.055060386657714844,False,6,False,False,0.09845265746116638,0,0
0,0.059,-0.05460977554321289,False,6,False,False,0.09844175726175308,0,0
0,0.06,-0.05416059494018555,False,6,False,False,0.09843087196350098,0,0
0,0.061,-0.0537114143371582,False,6,False,False,0.09842000156641006,0,0
0,0.062,-0.05325937271118164,False,6,False,False,0.09840908646583557,0,0
0,0.063,-0.052809715270996094,False,6,False,False,0.09839826077222824,0,0
0,0.064,-0.05236005783081055,False,6,False,False,0.09838739037513733,0,0
0,0.065,-0.051910400390625,False,6,False,False,0.09837651997804642,0,0
0,0.066,-0.05145978927612305,False,6,False,False,0.09836568683385849,0,0
0,0.067,-0.0510106086730957,False,6,False,False,0.09835483133792877,0,0
0,0.068,-0.05055999755859375,False,6,False,False,0.09834397584199905,0,0
0,0.069,-0.050110816955566406,False,6,False,False,0.09833312779664993,0,0
0,0.07,-0.04966115951538086,False,6,False,False,0.0983223244547844,0,0
0,0.071,-0.049211978912353516,False,6,False,False,0.09831143915653229,0,0
0,0.072,-0.04876136779785156,False,6,False,False,0.09830066561698914,0,0
0,0.073,-0.048311710357666016,False,6,False,False,0.09828982502222061,0,0
0,0.074,-0.047863006591796875,False,6,False,False,0.09827899932861328,0,0
0,0.075,-0.04741334915161133,False,6,False,False,0.09826818853616714,0,0
0,0.076,-0.046962738037109375,False,6,False,False,0.09825741499662399,0,0
0,0.077,-0.046514034271240234,False,6,False,False,0.09824661165475845,0,0
0,0.078,-0.046063899993896484,False,6,False,False,0.0982358381152153,0,0
0,0.079,-0.045615196228027344,False,6,False,False,0.09822502732276917,0,0
0,0.08,-0.045165061950683594,False,6,False,False,0.09821423888206482,0,0
0,0.081,-0.04471635818481445,False,6,False,False,0.09820345044136047,0,0
0,0.082,-0.0442662239074707,False,6,False,False,0.09819268435239792,0,0
0,0.083,-0.04381752014160156,False,6,False,False,0.09818195551633835,0,0
0,0.084,-0.043369293212890625,False,6,False,False,0.09817115217447281,0,0
0,0.085,-0.04291868209838867,False,6,False,False,0.09816036373376846,0,0
0,0.086,-0.04246950149536133,False,6,False,False,0.09814963489770889,0,0
0,0.087,-0.042020320892333984,False,6,False,False,0.09813887625932693,0,0
0,0.088,-0.04157209396362305,False,6,False,False,0.09812811017036438,0,0
0,0.089,-0.041123390197753906,False,6,False,False,0.0981174185872078,0,0
0,0.09,-0.04067420959472656,False,6,False,False,0.09810668230056763,0,0
0,0.091,-0.04022502899169922,False,6,False,False,0.09809596091508865,0,0
0,0.092,-0.03977632522583008,False,6,False,False,0.09808523207902908,0,0
0,0.093,-0.03932762145996094,False,6,False,False,0.0980745181441307,0,0
0,0.094,-0.0388789176940918,False,6,False,False,0.09806377440690994,0,0
0,0.095,-0.03842926025390625,False,6,False,False,0.09805306047201157,0,0
0,0.096,-0.03798103332519531,False,6,False,False,0.09804237633943558,0,0
0,0.097,-0.03753232955932617,False,6,False,False,0.0980316698551178,0,0
0,0.098,-0.037082672119140625,False,6,False,False,0.09802098572254181,0,0
0,0.099,-0.03663444519042969,False,6,False,False,0.09801029413938522,0,0
0,0.1,-0.03618669509887695,False,6,False,False,0.09799958765506744,0,0
0,0.101,-0.03573751449584961,False,6,False,False,0.09798888862133026,0,0
0,0.102,-0.035288333892822266,False,6,False,False,0.09797824919223785,0,0
0,0.103,-0.03484010696411133,False,6,False,False,0.09796757251024246,0,0
0,0.104,-0.034392356872558594,False,6,False,False,0.09795689582824707,0,0
0,0.105,-0.03394365310668945,False,6,False,False,0.09794621169567108,0,0
0,0.106,-0.03349637985229492,False,6,False,False,0.09793556481599808,0,0
0,0.107,-0.033048152923583984,False,6,False,False,0.09792489558458328,0,0
0,0.108,-0.03259897232055664,False,6,False,False,0.09791424870491028,0,0
0,0.109,-0.032151222229003906,False,6,False,False,0.09790359437465668,0,0
0,0.11,-0.031702518463134766,False,6,False,False,0.09789293259382248,0,0
0,0.111,-0.03125476837158203,False,6,False,False,0.09788232296705246,0,0
0,0.112,-0.0308074951171875,False,6,False,False,0.09787165373563766,0,0
0,0.113,-0.03035879135131836,False,6,False,False,0.09786106646060944,0,0
0,0.114,-0.029909610748291016,False,6,False,False,0.09785041958093643,0,0
0,0.115,-0.02946329116821289,False,6,False,False,0.09783969819545746,0,0
0,0.116,-0.029013633728027344,False,6,False,False,0.09782903641462326,0,0
0,0.117,-0.02856731414794922,False,6,False,False,0.0978182852268219,0,0
0,0.118,-0.02811908721923828,False,6,False,False,0.09780751168727875,0,0
0,0.119,-0.027670860290527344,False,6,False,False,0.097796730697155,0,0
0,0.12,-0.02722311019897461,False,6,False,False,0.09778598695993423,0,0
0,0.121,-0.026776790618896484,False,6,False,False,0.09777523577213287,0,0
0,0.122,-0.02632761001586914,False,6,False,False,0.0977644994854927,0,0
0,0.123,-0.025879859924316406,False,6,False,False,0.09775372594594955,0,0
0,0.124,-0.02543354034423828,False,6,False,False,0.0977429747581482,0,0
0,0.125,-0.024985313415527344,False,6,False,False,0.09773225337266922,0,0
0,0.126,-0.024538516998291016,False,6,False,False,0.09772150963544846,0,0
0,0.127,-0.02409076690673828,False,6,False,False,0.09771076589822769,0,0
0,0.128,-0.023643016815185547,False,6,False,False,0.09769997745752335,0,0
0,0.129,-0.023195743560791016,False,6,False,False,0.09768913686275482,0,0
0,0.13,-0.022747516632080078,False,6,False,False,0.09767839312553406,0,0
0,0.131,-0.022299766540527344,False,6,False,False,0.09766752272844315,0,0
0,0.132,-0.021854400634765625,False,6,False,False,0.09765677899122238,0,0
0,0.133,-0.02140665054321289,False,6,False,False,0.09764595329761505,0,0
0,0.134,-0.020958423614501953,False,6,False,False,0.09763520210981369,0,0
0,0.135,-0.02051067352294922,False,6,False,False,0.09762443602085114,0,0
0,0.136,-0.02006387710571289,False,6,False,False,0.0976136326789856,0,0
0,0.137,-0.019617557525634766,False,6,False,False,0.09760287404060364,0,0
0,0.138,-0.019170761108398438,False,6,False,False,0.09759214520454407,0,0
0,0.139,-0.0187225341796875,False,6,False,False,0.09758134186267853,0,0
0,0.14,-0.018275737762451172,False,6,False,False,0.0975705236196518,0,0
0,0.141,-0.017829418182373047,False,6,False,False,0.09755974262952805,0,0
0,0.142,-0.017381668090820312,False,6,False,False,0.0975489467382431,0,0
0,0.143,-0.016935348510742188,False,6,False,False,0.09753816574811935,0,0
0,0.144,-0.016489505767822266,False,6,False,False,0.0975273996591568,0,0
0,0.145,-0.01604175567626953,False,6,False,False,0.09751658886671066,0,0
0,0.146,-0.015594005584716797,False,6,False,False,0.0975058451294899,0,0
0,0.147,-0.015148162841796875,False,6,False,False,0.09749504923820496,0,0
0,0.148,-0.014701366424560547,False,6,False,False,0.097484290599823,0,0
0,0.149,-0.014254093170166016,False,6,False,False,0.09747348725795746,0,0
0,0.15,-0.013807296752929688,False,6,False,False,0.09746275842189789,0,0
0,0.151,-0.013361930847167969,False,6,False,False,0.09745196253061295,0,0
0,0.152,-0.012915611267089844,False,6,False,False,0.09744123369455338,0,0
0,0.153,-0.01246786117553711,False,6,False,False,0.09743046760559082,0,0
0,0.154,-0.012022018432617188,False,6,False,False,0.09741973131895065,0,0
0,0.155,-0.01157522201538086,False,6,False,False,0.0974089503288269,0,0
0,0.156,-0.011129379272460938,False,6,False,False,0.09739819169044495,0,0
0,0.157,-0.010684013366699219,False,6,False,False,0.09738748520612717,0,0
0,0.158,-0.010237693786621094,False,6,False,False,0.09737671166658401,0,0
0,0.159,-0.009790420532226562,False,6,False,False,0.09736601263284683,0,0
0,0.16,-0.009343147277832031,False,6,False,False,0.09735526144504547,0,0
0,0.161,-0.008898258209228516,False,6,False,False,0.0973445251584053,0,0
0,0.162,-0.008450984954833984,False,6,False,False,0.09733381122350693,0,0
0,0.163,-0.008005142211914062,False,6,False,False,0.09732308238744736,0,0
0,0.164,-0.007559299468994141,False,6,False,False,0.09731236845254898,0,0
0,0.165,-0.007113456726074219,False,6,False,False,0.09730163961648941,0,0
0,0.166,-0.006667613983154297,False,6,False,False,0.09729092568159103,0,0
0,0.167,-0.006221294403076172,False,6,False,False,0.09728018194437027,0,0
0,0.168,-0.005776405334472656,False,6,False,False,0.09726949781179428,0,0
0,0.169,-0.005330085754394531,False,6,False,False,0.09725876897573471,0,0
0,0.17,-0.0048828125,False,6,False,False,0.09724806249141693,0,0
0,0.171,-0.004437446594238281,False,6,False,False,0.09723734855651855,0,0
0,0.172,-0.003991603851318359,False,6,False,False,0.09722665697336197,0,0
0,0.173,-0.003547191619873047,False,6,False,False,0.09721595793962479,0,0
0,0.174,-0.0030994415283203125,False,6,False,False,0.097205251455307,0,0
0,0.175,-0.002654552459716797,False,6,False,False,0.09719457477331161,0,0
0,0.176,-0.0022096633911132812,False,6,False,False,0.09718387573957443,0,0
0,0.177,-0.0017638206481933594,False,6,False,False,0.09717317670583725,0,0
0,0.178,-0.0013179779052734375,False,6,False,False,0.09716248512268066,0,0
0,0.179,-0.0008726119995117188,False,6,False,False,0.09715180099010468,0,0
0,0.18,-0.00042724609375,False,6,False,False,0.0971410945057869,0,0
0,0.181,1.8596649169921875e-05,True,6,False,False,0.0971304252743721,0,0
0,0.182,0.00046443939208984375,True,6,False,False,0.09711971133947372,0,0
0,0.183,0.0009093284606933594,True,6,False,False,0.09710903465747833,0,0
0,0.184,0.0013556480407714844,True,6,False,False,0.09709833562374115,0,0
0,0.185,0.0017995834350585938,True,6,False,False,0.09708765149116516,0,0
0,0.186,0.0022459030151367188,True,6,False,False,0.09707693010568619,0,0
0,0.187,0.0026903152465820312,True,6,False,False,0.09706620872020721,0,0
0,0.188,0.0031371116638183594,True,6,False,False,0.09705548733472824,0,0
0,0.189,0.003581523895263672,True,6,False,False,0.09704476594924927,0,0
0,0.19,0.004026889801025391,True,6,False,False,0.09703406691551208,0,0
0,0.191,0.004471778869628906,True,6,False,False,0.09702333062887192,0,0
0,0.192,0.004917621612548828,True,6,False,False,0.09701260179281235,0,0
0,0.193,0.005362987518310547,True,6,False,False,0.09700190275907516,0,0
0,0.194,0.005806922912597656,True,6,False,False,0.0969911441206932,0,0
0,0.195,0.006251335144042969,True,6,False,False,0.09698041528463364,0,0
0,0.196,0.006696224212646484,True,6,False,False,0.09696968644857407,0,0
0,0.197,0.007141590118408203,True,6,False,False,0.0969589576125145,0,0
0,0.198,0.007586956024169922,True,6,False,False,0.09694822877645493,0,0
0,0.199,0.008030891418457031,True,6,False,False,0.09693751484155655,0,0
0,0.2,0.00847625732421875,True,6,False,False,0.09692679345607758,0,0
0,0.201,0.008921146392822266,True,6,False,False,0.09691610187292099,0,0
0,0.202,0.009366989135742188,True,6,False,False,0.09690538048744202,0,0
0,0.203,0.009811878204345703,True,6,False,False,0.09689468890428543,0,0
0,0.204,0.010254859924316406,True,6,False,False,0.09688398241996765,0,0
0,0.205,0.010700225830078125,True,6,False,False,0.09687327593564987,0,0
0,0.206,0.011144638061523438,True,6,False,False,0.09686259925365448,0,0
0,0.207,0.011588573455810547,True,6,False,False,0.0968519076704979,0,0
0,0.208,0.012033939361572266,True,6,False,False,0.09684119373559952,0,0
