station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap,daily_csv_path,management_or_action_n_total,n_accounting_difference_vs_summary,i_accounting_difference_vs_summary,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,nstres_days_gt_0p05
SYA,SY,2014,null,1572.715301513672,3213.9779663085938,0.0,0.0,0.0,0.0,1.0,0.5701473355293274,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2014/null,295.1,0.53,,0.0,0.0,0.284698486328125,2,147.0,,,,,,,,,,,,
SYA,SY,2014,recorded_farmer_template,3324.2074584960938,7410.655517578125,0.0,586.0,0.0,828.0,0.9693208076059818,0.0142918825149536,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2014/recorded_farmer_template,304.9,1.09,5.7,0.0,586.0,0.20745849609375,2,147.0,,,,,,,,,,,,
SYA,SY,2014,dssat_auto,2820.112609863281,6114.08447265625,230.0,0.0,0.0,0.0,0.0,0.5044501423835754,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2014/dssat_auto,450.8,0.63,,230.0,0.0,0.11260986328125,2,139.0,,,,,,,,,,,,
SYA,SY,2014,official_extension_expert,10840.3466796875,18872.423095703125,266.0,297.0,228.75,187.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2014/official_extension_expert,504.9,2.15,36.5,266.0,297.0,0.3466796875,2,139.0,,,,,,,,,,,,
SYA,SY,2014,rl_candidate,10210.098876953125,18278.463134765625,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2014/rl_candidate_04040_ckpt100k,492.7,2.07,42.5,240.0,240.0,0.098876953125,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2014_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.7657743990421295,8.0,8.0,8.0,0.012191057205200195,13.0,2.0,0.0
SYA,SY,2015,null,1432.6885986328125,3407.451477050781,0.0,0.0,0.0,0.0,1.0,0.4690586924552917,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2015/null,298.7,0.48,,0.0,0.0,0.3114013671875,2,141.0,,,,,,,,,,,,
SYA,SY,2015,recorded_farmer_template,4080.3482055664062,7806.320190429687,0.0,586.0,0.0,828.0,0.9669538624584676,0.014674425125122,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2015/recorded_farmer_template,340.8,1.2000000000000002,7.0,0.0,586.0,0.34820556640625,2,141.0,,,,,,,,,,,,
SYA,SY,2015,dssat_auto,2787.0962524414062,5934.063720703125,162.0,0.0,0.0,0.0,0.0,0.4790592789649963,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2015/dssat_auto,420.3,0.66,,162.0,0.0,0.09625244140625,2,136.0,,,,,,,,,,,,
SYA,SY,2015,official_extension_expert,10857.867431640623,18071.19140625,266.0,297.0,228.75,187.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2015/official_extension_expert,478.0,2.27,36.6,266.0,297.0,0.132568359375,2,136.0,,,,,,,,,,,,
SYA,SY,2015,rl_candidate,11104.53369140625,18622.19482421875,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2015/rl_candidate_04040_ckpt100k,492.3,2.2600000000000002,46.3,240.0,240.0,0.46630859375,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2015_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,9.0,2.0,0.0
SYA,SY,2016,null,1402.7703857421875,4128.481140136719,0.0,0.0,0.0,0.0,0.9221057146787645,0.4696155786514282,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2016/null,348.9,0.4,,0.0,0.0,0.2296142578125,2,136.0,,,,,,,,,,,,
SYA,SY,2016,recorded_farmer_template,5535.843505859375,11084.12841796875,0.0,586.0,0.0,828.0,0.9014401361346244,0.0151548385620117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2016/recorded_farmer_template,404.3,1.37,9.4,0.0,586.0,0.156494140625,2,136.0,,,,,,,,,,,,
SYA,SY,2016,dssat_auto,2602.3974609375,6509.481201171875,126.0,0.0,0.0,0.0,0.0,0.3504332900047302,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2016/dssat_auto,423.4,0.61,,126.0,0.0,0.3974609375,2,136.0,,,,,,,,,,,,
SYA,SY,2016,official_extension_expert,7871.778564453125,14914.23583984375,266.0,297.0,228.75,187.5,0.0,0.0151548385620117,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2016/official_extension_expert,481.7,1.63,26.5,266.0,297.0,0.221435546875,2,136.0,,,,,,,,,,,,
SYA,SY,2016,rl_candidate,7856.7193603515625,14942.532958984375,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2016/rl_candidate_04040_ckpt100k,481.1,1.6300000000000001,32.7,240.0,240.0,0.2806396484375,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2016_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015154838562011719,8.0,4.0,0.0
SYA,SY,2017,null,0.0,16.70344591140747,0.0,0.0,0.0,0.0,0.96037457883358,0.0166859626770019,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2017/null,24.4,0.0,,0.0,0.0,0.0,2,57.0,,,,,,,,,,,,
SYA,SY,2017,recorded_farmer_template,0.0,16.65692687034607,0.0,242.0,0.0,484.0,0.960513349622488,0.0166859626770019,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2017/recorded_farmer_template,24.4,0.0,,0.0,242.0,0.0,2,57.0,,,,,,,,,,,,
SYA,SY,2017,dssat_auto,2639.754638671875,5444.813232421875,273.0,0.0,0.0,0.0,0.0,0.5128042697906494,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2017/dssat_auto,402.1,0.66,,273.0,0.0,0.245361328125,2,125.0,,,,,,,,,,,,
SYA,SY,2017,official_extension_expert,10896.03759765625,18640.35888671875,266.0,297.0,228.75,187.5,0.0,0.0143770575523376,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2017/official_extension_expert,445.4,2.45,36.7,266.0,297.0,0.03759765625,2,125.0,,,,,,,,,,,,
SYA,SY,2017,rl_candidate,9862.94189453125,16949.921875,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2017/rl_candidate_04040_ckpt100k,423.5,2.33,41.1,240.0,240.0,0.05810546875,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2017_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.8032324910163879,9.0,9.0,9.0,0.014377057552337646,7.0,3.0,0.0
SYA,SY,2018,null,1539.590301513672,3995.9619140625,0.0,0.0,0.0,0.0,0.9751534201204776,0.4472094178199768,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2018/null,298.8,0.52,,0.0,0.0,0.409698486328125,2,123.0,,,,,,,,,,,,
SYA,SY,2018,recorded_farmer_template,4907.332458496094,10194.307250976562,0.0,586.0,0.0,828.0,0.9821701999753714,0.1013219356536865,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2018/recorded_farmer_template,319.9,1.5300000000000002,8.4,0.0,586.0,0.33245849609375,2,123.0,,,,,,,,,,,,
SYA,SY,2018,dssat_auto,2407.13623046875,5863.955078125,128.0,0.0,0.0,0.0,0.0,0.5064288973808289,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2018/dssat_auto,386.7,0.6200000000000001,,128.0,0.0,0.13623046875,2,124.0,,,,,,,,,,,,
SYA,SY,2018,official_extension_expert,8094.176025390625,14472.855224609377,266.0,297.0,228.75,187.5,0.0,0.0169795751571655,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2018/official_extension_expert,449.9,1.8,27.3,266.0,297.0,0.176025390625,2,124.0,,,,,,,,,,,,
SYA,SY,2018,rl_candidate,8261.361083984375,15125.42724609375,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2018/rl_candidate_04040_ckpt100k,455.1,1.82,34.4,240.0,240.0,0.361083984375,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2018_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016979575157165527,8.0,4.0,0.0
SYA,SY,2019,null,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2019/null,2.0,0.0,,0.0,0.0,0.0,2,21.0,,,,,,,,,,,,
