station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,snapshot_path,source_status,recorded_farmer_status,daily_csv_path,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,i_accounting_difference_vs_summary,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,nstres_days_gt_0p05
SYA,SY,2014,rl_candidate,10210.098876953125,18278.463134765625,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2014/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2014_04040_ckpt100k_replay_daily.csv,240.0,240.0,492.7,2.07,42.5,0.098876953125,2,240.0,0.0,0.0,0.7657743990421295,8,8,8,0.012191057205200195,13,2,0
SYA,SY,2015,rl_candidate,11104.53369140625,18622.19482421875,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2015/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2015_04040_ckpt100k_replay_daily.csv,240.0,240.0,492.3,2.2600000000000002,46.3,0.46630859375,2,240.0,0.0,0.0,0.0,0,0,0,0.012191057205200195,9,2,0
SYA,SY,2016,rl_candidate,7856.7193603515625,14942.532958984375,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2016/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2016_04040_ckpt100k_replay_daily.csv,240.0,240.0,481.1,1.6300000000000001,32.7,0.2806396484375,2,240.0,0.0,0.0,0.0,0,0,0,0.015154838562011719,8,4,0
SYA,SY,2017,rl_candidate,9862.94189453125,16949.921875,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2017/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2017_04040_ckpt100k_replay_daily.csv,240.0,240.0,423.5,2.33,41.1,0.05810546875,2,240.0,0.0,0.0,0.8032324910163879,9,9,9,0.014377057552337646,7,3,0
SYA,SY,2018,rl_candidate,8261.361083984375,15125.42724609375,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2018/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2018_04040_ckpt100k_replay_daily.csv,240.0,240.0,455.1,1.82,34.4,0.361083984375,2,240.0,0.0,0.0,0.0,0,0,0,0.016979575157165527,8,4,0
SYA,SY,2019,rl_candidate,10411.50146484375,18277.91259765625,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2019/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2019_04040_ckpt100k_replay_daily.csv,240.0,240.0,501.4,2.08,43.4,0.49853515625,2,240.0,0.0,0.0,0.0,0,0,0,0.012957870960235596,6,3,0
SYA,SY,2020,rl_candidate,9911.267700195312,17964.351806640625,240.0,200.0,240.0,200.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2020/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2020_04040_ckpt100k_replay_daily.csv,240.0,200.0,474.1,2.09,49.6,0.2677001953125,2,200.0,0.0,0.0,0.0,0,0,0,0.016152620315551758,7,4,0
SYA,SY,2021,rl_candidate,10021.525268554688,16348.26171875,240.0,200.0,240.0,200.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2021/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2021_04040_ckpt100k_replay_daily.csv,240.0,200.0,459.7,2.18,50.1,0.4747314453125,2,200.0,0.0,0.0,0.0,0,0,0,0.01358652114868164,7,3,0
SYA,SY,2022,rl_candidate,10763.074951171875,15858.29833984375,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2022/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2022_04040_ckpt100k_replay_daily.csv,240.0,240.0,465.2,2.31,44.8,0.074951171875,2,240.0,0.0,0.0,0.0,0,0,0,0.012191057205200195,6,2,0
SYA,SY,2023,rl_candidate,11006.243896484375,18731.92626953125,240.0,240.0,240.0,240.0,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2023/rl_candidate_04040_ckpt100k,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2023_04040_ckpt100k_replay_daily.csv,240.0,240.0,487.0,2.2600000000000002,45.9,0.243896484375,2,240.0,0.0,0.0,0.0,0,0,0,0.015987098217010498,6,3,0
