station_code,site,year,ppo_yield,four_max_yield,four_max_yield_scenario,gap_yield_vs_four_max,win_yield_vs_four_max,ppo_wp_et,four_max_wp_et,four_max_wp_et_scenario,gap_wp_et_vs_four_max,win_wp_et_vs_four_max,ppo_pfp_n,four_max_pfp_n,four_max_pfp_n_scenario,gap_pfp_n_vs_four_max,win_pfp_n_vs_four_max,any_metric_win_four,ppo_irrigation,ppo_nitrogen
SYA,SY,2014,10210.098876953125,10840.3466796875,official_extension_expert,-630.247802734375,False,2.07,2.15,official_extension_expert,-0.08000000000000007,False,42.5,36.5,official_extension_expert,6.0,True,True,240.0,240.0
SYA,SY,2015,11104.53369140625,10857.867431640623,official_extension_expert,246.66625976562682,True,2.2600000000000002,2.27,official_extension_expert,-0.009999999999999787,False,46.3,36.6,official_extension_expert,9.699999999999996,True,True,240.0,240.0
SYA,SY,2016,7856.7193603515625,7871.778564453125,official_extension_expert,-15.0592041015625,False,1.6300000000000001,1.63,official_extension_expert,2.220446049250313e-16,True,32.7,26.5,official_extension_expert,6.200000000000003,True,True,240.0,240.0
SYA,SY,2017,9862.94189453125,10896.03759765625,official_extension_expert,-1033.095703125,False,2.33,2.45,official_extension_expert,-0.1200000000000001,False,41.1,36.7,official_extension_expert,4.399999999999999,True,True,240.0,240.0
SYA,SY,2018,8261.361083984375,8094.176025390625,official_extension_expert,167.18505859375,True,1.82,1.8,official_extension_expert,0.020000000000000018,True,34.4,27.3,official_extension_expert,7.099999999999998,True,True,240.0,240.0
SYA,SY,2019,10411.50146484375,10364.53369140625,official_extension_expert,46.9677734375,True,2.08,2.12,official_extension_expert,-0.040000000000000036,False,43.4,34.9,official_extension_expert,8.5,True,True,240.0,240.0
SYA,SY,2020,9911.267700195312,9870.692749023438,official_extension_expert,40.574951171875,True,2.09,2.1,official_extension_expert,-0.010000000000000231,False,49.6,33.2,official_extension_expert,16.4,True,True,240.0,200.0
SYA,SY,2021,10021.525268554688,10079.974975585938,official_extension_expert,-58.44970703125,False,2.18,2.14,official_extension_expert,0.040000000000000036,True,50.1,33.9,official_extension_expert,16.200000000000003,True,True,240.0,200.0
SYA,SY,2022,10763.074951171875,10922.44873046875,official_extension_expert,-159.373779296875,False,2.31,2.53,recorded_farmer_template,-0.21999999999999975,False,44.8,36.8,official_extension_expert,8.0,True,True,240.0,240.0
SYA,SY,2023,11006.243896484375,10936.76513671875,official_extension_expert,69.478759765625,True,2.2600000000000002,2.27,official_extension_expert,-0.009999999999999787,False,45.9,36.8,official_extension_expert,9.100000000000001,True,True,240.0,240.0
