phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,0,8738.882446289062,16375.760498046875,105.0,250.0,-1.355,688.01513671875,0.0,0.68801513671875,-0.6669848632812501,5,"4,2,1,7,8"
train_seed0,1,8707.515258789062,16199.605712890625,60.0,250.0,-1.31,656.64794921875,0.0,0.65664794921875,-0.65335205078125,5,"6,2,7,4,0"
train_seed0,2,8707.407836914062,16199.033203125,30.0,200.0,-1.03,656.54052734375,0.0,0.65654052734375,-0.37345947265625,5,"0,7,4,3,0"
train_seed0,3,8707.515258789062,16199.605712890625,75.0,300.0,-1.575,656.64794921875,0.0,0.65664794921875,-0.91835205078125,5,"6,6,8,2,1"
train_seed0,4,8738.882446289062,16375.760498046875,75.0,300.0,-1.575,688.01513671875,0.0,0.68801513671875,-0.88698486328125,5,"7,6,5,4,1"
train_seed0,5,8707.515258789062,16199.605712890625,45.0,250.0,-1.295,656.64794921875,0.0,0.65664794921875,-0.63835205078125,5,"6,6,4,1,1"
train_seed0,6,8450.633544921875,15941.3427734375,30.0,300.0,-1.53,399.7662353515625,0.0,0.3997662353515625,-1.1302337646484375,5,"6,6,3,0,5"
train_seed0,7,8707.407836914062,16199.033203125,60.0,250.0,-1.31,656.54052734375,0.0,0.65654052734375,-0.65345947265625,5,"0,7,7,5,0"
train_seed0,8,8707.515258789062,16199.605712890625,30.0,300.0,-1.53,656.64794921875,0.0,0.65664794921875,-0.87335205078125,5,"6,6,0,8,0"
train_seed0,9,8738.970947265625,16376.268310546875,75.0,300.0,-1.575,688.1036376953125,1620.0,2.3081036376953126,0.7331036376953126,5,"8,6,8,1,0"
train_seed0,10,8707.515258789062,16199.605712890625,105.0,300.0,-1.605,656.64794921875,0.0,0.65664794921875,-0.94835205078125,5,"6,4,8,5,2"
train_seed0,11,8707.515258789062,16199.605712890625,120.0,250.0,-1.37,656.64794921875,0.0,0.65664794921875,-0.7133520507812501,5,"6,5,8,2,2"
train_seed0,12,8707.515258789062,16199.605712890625,60.0,300.0,-1.56,656.64794921875,0.0,0.65664794921875,-0.90335205078125,5,"6,6,6,2,2"
train_seed0,13,8707.515258789062,16199.605712890625,90.0,300.0,-1.59,656.64794921875,0.0,0.65664794921875,-0.93335205078125,5,"6,4,8,4,2"
train_seed0,14,8738.970947265625,16376.268310546875,105.0,250.0,-1.355,688.1036376953125,1620.0,2.3081036376953126,0.9531036376953128,5,"8,8,3,1,2"
train_seed0,15,8738.970947265625,16376.268310546875,120.0,250.0,-1.37,688.1036376953125,1620.0,2.3081036376953126,0.9381036376953127,5,"8,3,8,2,2"
train_seed0,16,8738.712768554688,16374.757080078125,105.0,300.0,-1.6050000000000002,687.845458984375,0.0,0.687845458984375,-0.9171545410156252,5,"1,8,8,8,0"
train_seed0,17,8738.712768554688,16374.757080078125,105.0,200.0,-1.105,687.845458984375,0.0,0.687845458984375,-0.4171545410156251,5,"2,4,8,2,3"
train_seed0,18,8738.970947265625,16376.268310546875,105.0,300.0,-1.605,688.1036376953125,1620.0,2.3081036376953126,0.7031036376953126,5,"8,8,2,1,6"
train_seed0,19,8707.51220703125,16199.598388671875,105.0,250.0,-1.355,656.6448974609375,0.0,0.6566448974609375,-0.6983551025390625,5,"3,8,7,2,2"
train_seed0,20,8738.970947265625,16376.268310546875,90.0,300.0,-1.59,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953127,5,"8,8,6,0,2"
train_seed0,21,8738.970947265625,16376.268310546875,120.0,200.0,-1.12,688.1036376953125,1620.0,2.3081036376953126,1.1881036376953125,5,"8,2,2,8,0"
train_seed0,22,8738.970947265625,16376.268310546875,120.0,200.0,-1.12,688.1036376953125,1620.0,2.3081036376953126,1.1881036376953127,5,"8,2,6,2,2"
train_seed0,23,8738.970947265625,16376.268310546875,120.0,150.0,-0.8700000000000001,688.1036376953125,1620.0,2.3081036376953126,1.4381036376953125,5,"8,5,2,2,0"
train_seed0,24,8738.712768554688,16374.757080078125,90.0,0.0,-0.09,687.845458984375,0.0,0.687845458984375,0.597845458984375,5,"2,2,0,2,0"
train_seed0,25,8738.712768554688,16374.757080078125,120.0,100.0,-0.62,687.845458984375,0.0,0.687845458984375,0.067845458984375,5,"2,2,2,8,0"
train_seed0,26,8738.712768554688,16374.757080078125,120.0,100.0,-0.6200000000000001,687.845458984375,0.0,0.687845458984375,0.06784545898437488,5,"2,8,2,2,0"
train_seed0,27,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,0,2,2"
train_seed0,28,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,0,2"
train_seed0,29,8738.712768554688,16374.757080078125,105.0,100.0,-0.605,687.845458984375,0.0,0.687845458984375,0.08284545898437501,5,"2,2,2,7,0"
train_seed0,30,8738.970947265625,16376.268310546875,120.0,100.0,-0.6200000000000001,688.1036376953125,1620.0,2.3081036376953126,1.6881036376953125,5,"8,2,2,2,0"
train_seed0,31,8738.712768554688,16374.757080078125,105.0,0.0,-0.105,687.845458984375,0.0,0.687845458984375,0.582845458984375,5,"1,2,2,2,0"
train_seed0,32,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,33,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,34,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,35,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,36,8738.712768554688,16374.757080078125,120.0,150.0,-0.87,687.845458984375,0.0,0.687845458984375,-0.182154541015625,5,"2,2,2,8,3"
train_seed0,37,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,0,2"
train_seed0,38,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,39,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,40,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,41,8738.712768554688,16374.757080078125,120.0,50.0,-0.37,687.845458984375,0.0,0.687845458984375,0.317845458984375,5,"2,2,5,2,0"
train_seed0,42,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,43,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,44,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,45,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
train_seed0,46,8738.712768554688,16374.757080078125,120.0,0.0,-0.12,687.845458984375,0.0,0.687845458984375,0.567845458984375,5,"2,2,2,2,0"
