site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
LC,0,60,0.16634927690029144,0.09857857972383499,0.02787076123058796,0.3560352921485901
LC,0,61,0.1923123449087143,-0.011005318723618984,0.20036253333091736,0.41648656129837036
LC,0,62,0.17155450582504272,0.1136166900396347,0.03023870475590229,0.39361685514450073
LC,0,63,0.11125484853982925,0.03465235233306885,0.05541131645441055,0.33384987711906433
LC,0,64,0.10491345822811127,0.07873166352510452,-0.14465023577213287,0.38479769229888916
LC,0,65,0.10233283787965775,0.09632702171802521,-0.17461158335208893,0.42957693338394165
LC,0,66,0.20415909588336945,0.07167406380176544,0.15962868928909302,0.3812755346298218
LC,0,67,0.21968761086463928,0.04950670897960663,0.17894114553928375,0.3825322985649109
LC,0,68,0.10212656855583191,0.11032772064208984,-0.07685951143503189,0.34714847803115845
LC,0,69,0.14007870852947235,0.04984528198838234,0.06385689228773117,0.30702343583106995
LC,0,70,0.14965298771858215,0.050591953098773956,0.03807771950960159,0.29287219047546387
LC,0,71,0.2410735934972763,0.01839394122362137,0.1853003352880478,0.4259195625782013
LC,0,72,0.10767554491758347,0.05575602874159813,-0.04419740289449692,0.3155592083930969
LC,0,73,0.11931856721639633,0.03296142444014549,-0.012548835948109627,0.25550878047943115
LC,0,74,0.09161458909511566,0.023736584931612015,-0.028604332357645035,0.2615775763988495
LC,0,75,0.08916128426790237,0.021679697558283806,-0.021843479946255684,0.27736154198646545
LC,0,76,0.10345441848039627,0.06113886833190918,-0.07205715030431747,0.30743321776390076
LC,0,77,0.17060646414756775,0.058152589946985245,0.10114733129739761,0.3934049606323242
LC,0,78,0.07801924645900726,0.04746418446302414,0.012650617398321629,0.30173128843307495
LC,0,79,0.13398770987987518,0.07988925278186798,-0.037687964737415314,0.3025524318218231
LC,0,80,0.05750704184174538,0.022807013243436813,-0.09912402927875519,0.20594926178455353
LC,0,81,0.1974584013223648,0.05554015561938286,0.1062333732843399,0.34442993998527527
LC,0,82,0.1545385867357254,0.0579669214785099,0.07647519558668137,0.3323619067668915
LC,0,83,0.13606292009353638,0.09455128014087677,-0.04612981155514717,0.3495979905128479
LC,0,84,0.09410739690065384,0.03320610895752907,0.005073928739875555,0.28168022632598877
LC,0,85,0.1908360868692398,0.055544670671224594,-0.004230135586112738,0.3458906412124634
LC,0,86,0.13879790902137756,0.06759388744831085,-0.0851513147354126,0.3260587751865387
LC,0,87,0.16832378506660461,0.032720886170864105,0.04125703126192093,0.26711270213127136
