site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
LC,0,1,0,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,1.0
LC,0,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
LC,0,3,0,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9886904761904762
LC,0,4,0,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9830357142857142
LC,0,5,0,4,8,"0,1,2,3,4,5,6,7,8",0.15801513671875,True,0.9773809523809524
LC,0,6,1,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9717261904761905
LC,0,7,1,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
LC,0,8,1,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9604166666666667
LC,0,9,1,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9547619047619048
LC,0,10,1,4,0,"0,1,2,3,4,5",0.65664794921875,True,0.9491071428571428
LC,0,11,2,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9434523809523809
LC,0,12,2,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.937797619047619
LC,0,13,2,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9321428571428572
LC,0,14,2,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9264880952380953
LC,0,15,2,4,0,"0,1,2,3,4,5,6,7,8",0.65654052734375,True,0.9208333333333334
LC,0,16,3,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9151785714285714
LC,0,17,3,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9095238095238095
LC,0,18,3,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9038690476190476
LC,0,19,3,3,2,"0,1,2",-0.03,False,0.8982142857142857
LC,0,20,3,4,1,"0,1,2",0.64164794921875,True,0.8925595238095239
LC,0,21,4,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8869047619047619
LC,0,22,4,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.88125
LC,0,23,4,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8755952380952381
LC,0,24,4,3,4,"0,1,2,3,4,5",-0.265,False,0.8699404761904762
LC,0,25,4,4,1,"0,1,2",0.67301513671875,True,0.8642857142857143
LC,0,26,5,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8586309523809523
LC,0,27,5,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8529761904761904
LC,0,28,5,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
LC,0,29,5,3,1,"0,1,2,3,4,5",-0.015,False,0.8416666666666667
LC,0,30,5,4,1,"0,1,2,3,4,5",0.64164794921875,True,0.8360119047619048
LC,0,31,6,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8303571428571428
LC,0,32,6,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8247023809523809
LC,0,33,6,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.819047619047619
LC,0,34,6,3,0,"0,1,2,3,4,5",-0.0,False,0.8133928571428571
LC,0,35,6,4,5,"0,1,2,3,4,5",0.1197662353515625,True,0.8077380952380953
LC,0,36,7,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8020833333333334
LC,0,37,7,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
LC,0,38,7,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7907738095238095
LC,0,39,7,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7851190476190476
LC,0,40,7,4,0,"0,1,2,3,4,5",0.65654052734375,True,0.7794642857142857
LC,0,41,8,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7738095238095238
LC,0,42,8,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.768154761904762
LC,0,43,8,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
LC,0,44,8,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
LC,0,45,8,4,0,"0,1,2",0.65664794921875,True,0.7511904761904762
LC,0,46,9,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7455357142857143
LC,0,47,9,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7398809523809524
LC,0,48,9,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7342261904761904
LC,0,49,9,3,1,"0,1,2",-0.015,False,0.7285714285714286
LC,0,50,9,4,0,"0,1,2",2.3081036376953126,True,0.7229166666666667
LC,0,51,10,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7172619047619048
LC,0,52,10,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
LC,0,53,10,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
LC,0,54,10,3,5,"0,1,2,3,4,5",-0.28,False,0.7002976190476191
LC,0,55,10,4,2,"0,1,2",0.62664794921875,True,0.6946428571428571
LC,0,56,11,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6889880952380952
LC,0,57,11,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6833333333333333
LC,0,58,11,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6776785714285714
LC,0,59,11,3,2,"0,1,2,3,4,5",-0.03,False,0.6720238095238096
LC,0,60,11,4,2,"0,1,2,3,4,5",0.62664794921875,True,0.6663690476190476
LC,0,61,12,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6607142857142857
LC,0,62,12,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6550595238095238
LC,0,63,12,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6494047619047618
LC,0,64,12,3,2,"0,1,2",-0.03,False,0.64375
LC,0,65,12,4,2,"0,1,2",0.62664794921875,True,0.6380952380952382
LC,0,66,13,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6324404761904763
LC,0,67,13,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
LC,0,68,13,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6211309523809524
LC,0,69,13,3,4,"0,1,2,3,4,5",-0.265,False,0.6154761904761905
LC,0,70,13,4,2,"0,1,2",0.62664794921875,True,0.6098214285714286
LC,0,71,14,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6041666666666667
LC,0,72,14,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5985119047619047
LC,0,73,14,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.592857142857143
LC,0,74,14,3,1,"0,1,2,3,4,5",-0.015,False,0.587202380952381
LC,0,75,14,4,2,"0,1,2,3,4,5",2.2781036376953128,True,0.5815476190476191
LC,0,76,15,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5758928571428572
LC,0,77,15,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5702380952380952
LC,0,78,15,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5645833333333334
LC,0,79,15,3,2,"0,1,2,3,4,5",-0.03,False,0.5589285714285714
LC,0,80,15,4,2,"0,1,2,3,4,5",2.2781036376953128,True,0.5532738095238096
LC,0,81,16,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5476190476190477
LC,0,82,16,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5419642857142857
LC,0,83,16,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5363095238095239
LC,0,84,16,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5306547619047619
LC,0,85,16,4,0,"0,1",0.687845458984375,True,0.525
LC,0,86,17,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5193452380952381
LC,0,87,17,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5136904761904763
LC,0,88,17,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5080357142857143
LC,0,89,17,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5023809523809524
LC,0,90,17,4,3,"0,1,3,4,6,7",0.437845458984375,True,0.4967261904761905
LC,0,91,18,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.4910714285714286
LC,0,92,18,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.4854166666666667
LC,0,93,18,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4797619047619047
LC,0,94,18,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.47410714285714284
LC,0,95,18,4,6,"0,1,3,4,6,7",1.8081036376953126,True,0.46845238095238095
LC,0,96,19,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.46279761904761907
LC,0,97,19,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.4571428571428572
LC,0,98,19,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4514880952380953
LC,0,99,19,3,2,"0,1,2,3,4,5",-0.03,False,0.4458333333333333
LC,0,100,19,4,2,"0,1,2,3,4,5",0.6266448974609374,True,0.4401785714285714
LC,0,101,20,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.43452380952380953
LC,0,102,20,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.42886904761904765
LC,0,103,20,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.42321428571428577
LC,0,104,20,3,0,"0,1,2",-0.0,False,0.41755952380952377
LC,0,105,20,4,2,"0,1,2",2.2781036376953128,True,0.4119047619047619
LC,0,106,21,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.40625
LC,0,107,21,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4005952380952381
LC,0,108,21,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.39494047619047623
LC,0,109,21,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.38928571428571423
LC,0,110,21,4,0,"0,3,6",2.3081036376953126,True,0.38363095238095235
LC,0,111,22,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.37797619047619047
LC,0,112,22,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3723214285714286
LC,0,113,22,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.3666666666666667
LC,0,114,22,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3610119047619047
LC,0,115,22,4,2,"0,1,2,3,4,5,6,7,8",2.2781036376953128,True,0.3553571428571428
LC,0,116,23,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.34970238095238093
LC,0,117,23,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.34404761904761905
LC,0,118,23,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.33839285714285716
LC,0,119,23,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3327380952380953
LC,0,120,23,4,0,"0,3,6",2.3081036376953126,True,0.3270833333333333
LC,0,121,24,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3214285714285714
LC,0,122,24,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3157738095238095
LC,0,123,24,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3101190476190476
LC,0,124,24,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.30446428571428574
LC,0,125,24,4,0,"0,1,2,3,4,5,6,7,8",0.687845458984375,True,0.29880952380952375
LC,0,126,25,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.29315476190476186
LC,0,127,25,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2875000000000001
LC,0,128,25,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2818452380952382
LC,0,129,25,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.2761904761904763
LC,0,130,25,4,0,"0,3,6",0.687845458984375,True,0.2705357142857143
LC,0,131,26,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.26488095238095244
LC,0,132,26,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.25922619047619055
LC,0,133,26,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.25357142857142867
LC,0,134,26,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.24791666666666679
LC,0,135,26,4,0,"0,3,6",0.687845458984375,True,0.2422619047619048
LC,0,136,27,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2366071428571429
LC,0,137,27,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.23095238095238102
LC,0,138,27,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.22529761904761914
LC,0,139,27,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.21964285714285725
LC,0,140,27,4,2,"0,1,2,3,4,5,6,7,8",0.657845458984375,True,0.21398809523809537
LC,0,141,28,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.20833333333333337
LC,0,142,28,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.20267857142857149
LC,0,143,28,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.1970238095238096
LC,0,144,28,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.19136904761904772
LC,0,145,28,4,2,"0,1,2,3,4,5,6,7,8",0.657845458984375,True,0.18571428571428583
LC,0,146,29,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.18005952380952384
LC,0,147,29,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.17440476190476195
LC,0,148,29,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.16875000000000007
LC,0,149,29,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16309523809523818
LC,0,150,29,4,0,"0,1,3,4,6,7",0.687845458984375,True,0.1574404761904763
LC,0,151,30,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.1517857142857143
LC,0,152,30,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.14613095238095242
LC,0,153,30,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.14047619047619053
LC,0,154,30,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.13482142857142865
LC,0,155,30,4,0,"0,3,6",2.3081036376953126,True,0.12916666666666676
LC,0,156,31,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.12351190476190477
LC,0,157,31,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.11785714285714288
LC,0,158,31,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.112202380952381
LC,0,159,31,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.10654761904761911
LC,0,160,31,4,0,"0,1,3,4,6,7",0.687845458984375,True,0.10089285714285723
LC,0,161,32,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.09523809523809534
LC,0,162,32,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08958333333333335
LC,0,163,32,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08392857142857146
LC,0,164,32,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.07827380952380958
LC,0,165,32,4,0,"0,3,6",0.687845458984375,True,0.0726190476190477
LC,0,166,33,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.06696428571428581
LC,0,167,33,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.061309523809523814
LC,0,168,33,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.05565476190476193
LC,0,169,33,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,170,33,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,171,34,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,172,34,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,173,34,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,174,34,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,175,34,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,176,35,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,177,35,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,178,35,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,179,35,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,180,35,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
