site,year,scenario,dap,cumsumfert,dtt,ep,grnwt,istage,nstres,rtdep,srad,sw_layer_1,sw_layer_2,sw_layer_3,sw_layer_4,sw_layer_5,sw_layer_6,sw_layer_7,swfac,tmax,topwt,totir,vstage,wtdep,xlai
FQ,2016,null,7.0,0.0,21.124530792236328,0.015493015758693218,0.0,1.0,0.004495143890380859,20.743953704833984,27.399999618530273,0.11971600353717804,0.22874200344085693,0.25398099422454834,0.31980401277542114,0.31125199794769287,0.30890101194381714,0.32085299491882324,0.0,36.0,32.0,0.0,2.0,100.0,0.005645706318318844
FQ,2016,null,30.0,0.0,18.750869750976562,0.39045289158821106,0.0,3.0,0.0,98.0892562866211,4.400000095367432,0.2775709927082062,0.17968599498271942,0.19922399520874023,0.3061690032482147,0.30632099509239197,0.30479899048805237,0.3390220105648041,0.0,28.799999237060547,359.04351806640625,0.0,9.0,100.0,0.65495765209198
FQ,2016,null,45.0,0.0,22.87656021118164,4.956349849700928,0.0,3.0,0.0,100.0,25.600000381469727,0.1929599940776825,0.3488909900188446,0.3340960144996643,0.3069620132446289,0.30715298652648926,0.3067759871482849,0.3190859854221344,0.0,35.70000076293945,2187.177734375,0.0,12.0,100.0,1.7911430597305298
FQ,2016,null,60.0,0.0,16.850000381469727,1.7759208679199219,0.0,4.0,0.0,100.0,9.199999809265137,0.4107620120048523,0.3758839964866638,0.22071899473667145,0.30786800384521484,0.30147698521614075,0.2883380055427551,0.2584629952907562,0.0,26.600000381469727,5601.08154296875,0.0,14.0,100.0,2.410226583480835
FQ,2016,null,80.0,0.0,14.600000381469727,4.459480285644531,4470.255859375,5.0,0.0,100.0,25.399999618530273,0.25752100348472595,0.16963399946689606,0.15413199365139008,0.2820970118045807,0.28181201219558716,0.2732990086078644,0.18407200276851654,0.0,31.0,10552.654296875,0.0,14.0,100.0,1.952431559562683
FQ,2016,recorded_farmer,7.0,0.0,21.124530792236328,0.016013195738196373,0.0,1.0,0.004495143890380859,20.743953704833984,27.399999618530273,0.17477299273014069,0.37025099992752075,0.3770819902420044,0.40049999952316284,0.3674300014972687,0.31073901057243347,0.3601840138435364,0.0,36.0,32.0,75.0,2.0,99.94982147216797,0.005645706318318844
FQ,2016,recorded_farmer,30.0,0.0,18.750869750976562,0.3907453715801239,0.0,3.0,0.0,98.0892562866211,4.400000095367432,0.2899259924888611,0.23800599575042725,0.25156301259994507,0.3342359960079193,0.3228519856929779,0.31253400444984436,0.35920700430870056,0.0,28.799999237060547,358.3502197265625,75.0,9.0,100.0,0.6538896560668945
FQ,2016,recorded_farmer,45.0,144.0,22.87656021118164,4.950693130493164,0.0,3.0,0.0,100.0,25.600000381469727,0.18745699524879456,0.36086100339889526,0.35892200469970703,0.33763399720191956,0.30743899941444397,0.30770498514175415,0.3548769950866699,0.0,35.70000076293945,2183.925537109375,75.0,12.0,100.0,1.7883706092834473
FQ,2016,recorded_farmer,60.0,144.0,16.850000381469727,1.7752649784088135,0.0,4.0,0.0,100.0,9.199999809265137,0.40990498661994934,0.38186201453208923,0.23561899363994598,0.30861198902130127,0.3077250123023987,0.2976599931716919,0.30706799030303955,0.0,26.600000381469727,5596.8896484375,75.0,14.0,100.0,2.40745210647583
FQ,2016,recorded_farmer,80.0,144.0,14.600000381469727,4.455141067504883,4468.205078125,5.0,0.0,100.0,25.399999618530273,0.25332000851631165,0.19178999960422516,0.16454799473285675,0.2893509864807129,0.29008400440216064,0.283733993768692,0.22600099444389343,0.0,31.0,10543.7646484375,75.0,14.0,100.0,1.9501839876174927
