site,algorithm,scenario,check,passed,value
YC,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_null/pdi_tmp_snapshot
YC,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_recorded/pdi_tmp_snapshot
YC,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,120.0
YC,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,303.0
YC,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_dssat_auto/pdi_tmp_snapshot
YC,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
YC,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/YC2008/official_extension_expert/pdi_tmp_snapshot_eval
YC,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
YC,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
YC,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_09_yc2014_frozen_maskableppo_yc2008_transfer/runs/2008/seed2/pdi_tmp_snapshot_eval
YC,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
YC,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
YC,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,380.9
YC,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
