episode_index,station_code,year
1,SYA,2012
2,SYA,2010
3,SYA,2009
4,SYA,2007
5,SYA,2007
6,SYA,2005
7,SYA,2005
8,SYA,2005
9,SYA,2006
10,SYA,2012
11,SYA,2010
12,SYA,2013
13,SYA,2009
14,SYA,2010
15,SYA,2013
16,SYA,2011
17,SYA,2010
18,SYA,2009
19,SYA,2010
20,SYA,2013
21,SYA,2007
22,SYA,2012
23,SYA,2011
24,SYA,2005
25,SYA,2008
26,SYA,2012
27,SYA,2009
28,SYA,2005
29,SYA,2011
30,SYA,2011
31,SYA,2012
32,SYA,2006
33,SYA,2005
34,SYA,2012
35,SYA,2005
36,SYA,2009
37,SYA,2005
38,SYA,2007
39,SYA,2009
40,SYA,2008
41,SYA,2008
42,SYA,2005
43,SYA,2005
44,SYA,2006
45,SYA,2005
46,SYA,2011
47,SYA,2009
48,SYA,2010
49,SYA,2007
50,SYA,2010
51,SYA,2011
52,SYA,2008
53,SYA,2009
54,SYA,2013
55,SYA,2012
56,SYA,2013
57,SYA,2008
58,SYA,2011
59,SYA,2013
60,SYA,2010
61,SYA,2012
62,SYA,2011
63,SYA,2011
64,SYA,2008
65,SYA,2012
66,SYA,2006
67,SYA,2010
68,SYA,2011
69,SYA,2012
70,SYA,2009
71,SYA,2008
72,SYA,2007
73,SYA,2008
74,SYA,2009
75,SYA,2011
76,SYA,2013
77,SYA,2005
78,SYA,2013
79,SYA,2009
80,SYA,2008
81,SYA,2011
82,SYA,2010
83,SYA,2007
84,SYA,2007
85,SYA,2011
86,SYA,2010
87,SYA,2009
88,SYA,2008
89,SYA,2011
90,SYA,2008
91,SYA,2007
92,SYA,2013
93,SYA,2007
94,SYA,2007
95,SYA,2011
96,SYA,2010
97,SYA,2005
98,SYA,2005
99,SYA,2008
100,SYA,2012
101,SYA,2008
102,SYA,2012
103,SYA,2007
104,SYA,2007
105,SYA,2012
106,SYA,2012
107,SYA,2005
108,SYA,2005
109,SYA,2011
110,SYA,2008
111,SYA,2010
112,SYA,2006
113,SYA,2012
114,SYA,2009
115,SYA,2013
116,SYA,2012
117,SYA,2011
118,SYA,2007
119,SYA,2011
120,SYA,2005
121,SYA,2010
122,SYA,2008
123,SYA,2013
124,SYA,2006
125,SYA,2013
126,SYA,2005
127,SYA,2010
128,SYA,2010
129,SYA,2013
130,SYA,2007
131,SYA,2013
132,SYA,2011
133,SYA,2013
134,SYA,2006
135,SYA,2011
136,SYA,2013
137,SYA,2005
138,SYA,2008
139,SYA,2010
140,SYA,2005
141,SYA,2009
142,SYA,2010
143,SYA,2011
144,SYA,2013
145,SYA,2008
146,SYA,2008
147,SYA,2009
148,SYA,2013
149,SYA,2006
150,SYA,2009
151,SYA,2005
152,SYA,2008
153,SYA,2013
154,SYA,2010
155,SYA,2008
156,SYA,2013
157,SYA,2010
158,SYA,2013
159,SYA,2005
160,SYA,2009
161,SYA,2012
162,SYA,2011
163,SYA,2008
164,SYA,2009
165,SYA,2008
166,SYA,2009
167,SYA,2007
168,SYA,2012
169,SYA,2005
170,SYA,2008
171,SYA,2007
172,SYA,2011
173,SYA,2011
174,SYA,2011
175,SYA,2013
176,SYA,2013
177,SYA,2006
178,SYA,2006
179,SYA,2006
180,SYA,2011
181,SYA,2013
182,SYA,2013
183,SYA,2011
184,SYA,2013
185,SYA,2012
186,SYA,2005
187,SYA,2006
188,SYA,2012
189,SYA,2005
190,SYA,2013
191,SYA,2012
192,SYA,2013
193,SYA,2008
194,SYA,2006
195,SYA,2009
196,SYA,2013
197,SYA,2008
198,SYA,2013
199,SYA,2008
200,SYA,2012
201,SYA,2007
202,SYA,2009
203,SYA,2007
204,SYA,2007
205,SYA,2013
206,SYA,2012
207,SYA,2006
208,SYA,2013
209,SYA,2013
210,SYA,2007
211,SYA,2008
212,SYA,2009
213,SYA,2010
214,SYA,2008
215,SYA,2006
216,SYA,2013
217,SYA,2011
218,SYA,2005
219,SYA,2012
220,SYA,2011
221,SYA,2006
222,SYA,2010
223,SYA,2009
224,SYA,2005
225,SYA,2013
226,SYA,2011
227,SYA,2007
228,SYA,2005
229,SYA,2005
230,SYA,2011
231,SYA,2006
232,SYA,2009
233,SYA,2013
234,SYA,2013
235,SYA,2007
236,SYA,2005
237,SYA,2009
238,SYA,2012
239,SYA,2010
240,SYA,2005
241,SYA,2010
242,SYA,2008
243,SYA,2007
244,SYA,2008
245,SYA,2012
246,SYA,2013
247,SYA,2006
248,SYA,2010
249,SYA,2011
250,SYA,2007
251,SYA,2007
252,SYA,2007
253,SYA,2006
254,SYA,2012
255,SYA,2006
256,SYA,2007
257,SYA,2006
258,SYA,2006
259,SYA,2012
260,SYA,2007
261,SYA,2012
262,SYA,2010
263,SYA,2012
264,SYA,2009
265,SYA,2011
266,SYA,2012
267,SYA,2005
268,SYA,2010
269,SYA,2009
270,SYA,2007
271,SYA,2009
272,SYA,2008
273,SYA,2009
274,SYA,2012
275,SYA,2012
276,SYA,2010
277,SYA,2011
278,SYA,2013
279,SYA,2010
280,SYA,2008
281,SYA,2005
282,SYA,2009
283,SYA,2007
284,SYA,2010
285,SYA,2005
286,SYA,2012
287,SYA,2013
288,SYA,2006
289,SYA,2012
290,SYA,2008
291,SYA,2005
292,SYA,2013
293,SYA,2013
294,SYA,2005
295,SYA,2010
296,SYA,2012
297,SYA,2012
298,SYA,2008
299,SYA,2012
300,SYA,2012
301,SYA,2006
302,SYA,2005
303,SYA,2005
304,SYA,2008
305,SYA,2005
306,SYA,2005
307,SYA,2007
308,SYA,2010
309,SYA,2009
310,SYA,2007
311,SYA,2013
312,SYA,2011
313,SYA,2010
314,SYA,2013
315,SYA,2012
316,SYA,2006
317,SYA,2005
318,SYA,2012
319,SYA,2008
320,SYA,2005
321,SYA,2009
322,SYA,2008
323,SYA,2008
324,SYA,2008
325,SYA,2007
326,SYA,2009
327,SYA,2009
328,SYA,2013
329,SYA,2011
330,SYA,2011
331,SYA,2005
332,SYA,2007
333,SYA,2013
334,SYA,2007
335,SYA,2009
336,SYA,2012
337,SYA,2010
338,SYA,2012
339,SYA,2006
340,SYA,2009
341,SYA,2010
342,SYA,2008
343,SYA,2010
344,SYA,2013
345,SYA,2011
346,SYA,2007
347,SYA,2005
348,SYA,2006
349,SYA,2007
350,SYA,2012
351,SYA,2007
352,SYA,2012
353,SYA,2007
354,SYA,2011
355,SYA,2009
356,SYA,2013
357,SYA,2010
358,SYA,2013
359,SYA,2013
360,SYA,2011
361,SYA,2010
362,SYA,2012
363,SYA,2013
364,SYA,2007
365,SYA,2010
366,SYA,2006
367,SYA,2005
368,SYA,2011
369,SYA,2005
370,SYA,2011
371,SYA,2012
372,SYA,2006
373,SYA,2011
374,SYA,2008
375,SYA,2013
376,SYA,2013
377,SYA,2010
378,SYA,2010
379,SYA,2011
380,SYA,2010
381,SYA,2011
382,SYA,2006
383,SYA,2012
384,SYA,2009
385,SYA,2011
386,SYA,2009
387,SYA,2007
388,SYA,2005
389,SYA,2009
390,SYA,2013
391,SYA,2005
392,SYA,2010
393,SYA,2009
394,SYA,2005
395,SYA,2009
396,SYA,2011
397,SYA,2011
398,SYA,2013
399,SYA,2009
400,SYA,2010
401,SYA,2013
402,SYA,2007
403,SYA,2012
404,SYA,2006
405,SYA,2008
406,SYA,2011
407,SYA,2010
408,SYA,2006
409,SYA,2010
410,SYA,2010
411,SYA,2013
412,SYA,2010
413,SYA,2012
414,SYA,2013
415,SYA,2005
416,SYA,2005
417,SYA,2009
418,SYA,2009
419,SYA,2009
420,SYA,2011
421,SYA,2007
422,SYA,2006
423,SYA,2011
424,SYA,2008
425,SYA,2013
426,SYA,2005
427,SYA,2011
428,SYA,2011
429,SYA,2007
430,SYA,2005
431,SYA,2007
432,SYA,2008
433,SYA,2013
434,SYA,2012
435,SYA,2007
436,SYA,2009
437,SYA,2010
438,SYA,2013
439,SYA,2006
440,SYA,2011
441,SYA,2013
442,SYA,2013
443,SYA,2007
444,SYA,2006
445,SYA,2010
446,SYA,2005
447,SYA,2006
448,SYA,2005
449,SYA,2006
450,SYA,2012
451,SYA,2011
452,SYA,2010
453,SYA,2013
454,SYA,2009
455,SYA,2005
456,SYA,2006
457,SYA,2007
458,SYA,2011
459,SYA,2008
460,SYA,2007
461,SYA,2006
462,SYA,2011
463,SYA,2005
464,SYA,2009
465,SYA,2011
466,SYA,2009
467,SYA,2011
468,SYA,2012
469,SYA,2007
470,SYA,2005
471,SYA,2005
472,SYA,2010
473,SYA,2007
474,SYA,2006
475,SYA,2011
476,SYA,2012
477,SYA,2013
478,SYA,2009
479,SYA,2009
480,SYA,2013
481,SYA,2009
482,SYA,2006
