station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate,win_count,all3_win
SYA,SY,2015,W210_drop_dap8__N160_two80,W210_drop_dap8,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.0,0.4851338267326355,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N160_two80,9696.0,17294.0,210.0,160.0,220.0,488.4,1.99,60.6,0.0,2,-1161.8674316406232,-0.28,24.0,-1161.8674316406232,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_drop_dap8__N200_early_mid,W210_drop_dap8,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.3418024778366089,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N200_early_mid,10581.0,18176.0,210.0,200.0,252.0,488.4,2.17,52.9,0.0,2,-276.8674316406232,-0.10000000000000009,16.299999999999997,-276.8674316406232,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_drop_dap8__N200_mid_late,W210_drop_dap8,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.2648007273674011,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N200_mid_late,10627.0,18204.0,210.0,200.0,257.0,488.2,2.18,53.1,0.0,2,-230.86743164062318,-0.08999999999999986,16.5,-230.86743164062318,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_drop_dap8__N240_three80,W210_drop_dap8,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.03224658966064453,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_three80,11081.0,18675.0,210.0,240.0,285.0,488.4,2.27,46.2,0.0,2,223.13256835937682,0.0,9.600000000000001,223.13256835937682,-56.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2015,W210_drop_dap8__N240_two120,W210_drop_dap8,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.07958555221557617,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_drop_dap8__N240_two120,11067.0,18660.0,210.0,240.0,281.0,488.4,2.27,46.1,0.0,2,209.13256835937682,0.0,9.5,209.13256835937682,-56.0,-57.0,True,False,True,True,True,True,2,False
SYA,SY,2015,W195_no_dap8_late_save__N160_two80,W195_no_dap8_late_save,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.43021160364151,0.462003231048584,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_no_dap8_late_save__N160_two80,9738.0,17158.0,195.0,160.0,219.0,476.7,2.04,60.9,0.0,2,-1119.8674316406232,-0.22999999999999998,24.299999999999997,-1119.8674316406232,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W195_no_dap8_late_save__N200_early_mid,W195_no_dap8_late_save,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.43451935052871704,0.3760693073272705,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_no_dap8_late_save__N200_early_mid,10645.0,18142.0,195.0,200.0,254.0,476.7,2.23,53.2,0.0,2,-212.86743164062318,-0.040000000000000036,16.6,-212.86743164062318,-71.0,-97.0,False,False,True,True,True,True,1,False
SYA,SY,2015,W195_no_dap8_late_save__N200_mid_late,W195_no_dap8_late_save,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.4419291615486145,0.31746476888656616,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_no_dap8_late_save__N200_mid_late,10580.0,18207.0,195.0,200.0,258.0,476.3,2.22,52.9,0.0,2,-277.8674316406232,-0.04999999999999982,16.299999999999997,-277.8674316406232,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W195_no_dap8_late_save__N240_three80,W195_no_dap8_late_save,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.43521493673324585,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_no_dap8_late_save__N240_three80,10642.0,18468.0,195.0,240.0,288.0,476.7,2.23,44.3,0.0,2,-215.86743164062318,-0.040000000000000036,7.699999999999996,-215.86743164062318,-71.0,-57.0,False,False,True,True,True,True,1,False
SYA,SY,2015,W195_no_dap8_late_save__N240_two120,W195_no_dap8_late_save,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.4361121654510498,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_no_dap8_late_save__N240_two120,10636.0,18463.0,195.0,240.0,286.0,476.7,2.23,44.3,0.0,2,-221.86743164062318,-0.040000000000000036,7.699999999999996,-221.86743164062318,-71.0,-57.0,False,False,True,True,False,True,1,False
