station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2015,W210_drop_dap8__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W210_drop_dap8__N160_two80,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N160_two80,42,38,,39.0,,22.600000381469727,,0.0,211.80374145507807,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_drop_dap8__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,381.2253189086914,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_drop_dap8__N160_two80,65,61,,62.0,,30.100000381469727,,0.0,1534.965362548828,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N160_two80,95,91,,92.0,,30.600000381469727,,0.0,7232.717895507812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W210_drop_dap8__N200_early_mid,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N200_early_mid,42,38,,39.0,,22.600000381469727,,0.0,211.80374145507807,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_drop_dap8__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,381.2253189086914,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_drop_dap8__N200_early_mid,65,61,,62.0,,30.100000381469727,,0.0,1534.995574951172,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N200_early_mid,95,91,,92.0,,30.600000381469727,,0.0,7231.842041015625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N200_mid_late,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N200_mid_late,35,31,,32.0,,29.100000381469727,,0.0,73.00212860107422,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N200_mid_late,42,38,,39.0,,22.600000381469727,,0.0,210.84226608276367,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_drop_dap8__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,381.0221099853516,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_drop_dap8__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1518.1817626953125,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2015,W210_drop_dap8__N200_mid_late,95,91,,92.0,,30.600000381469727,,0.0,7212.281494140625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W210_drop_dap8__N240_three80,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N240_three80,42,38,,39.0,,22.600000381469727,,0.0,211.80374145507807,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_drop_dap8__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,381.2253189086914,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_drop_dap8__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1534.965362548828,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W210_drop_dap8__N240_three80,95,91,,92.0,,30.600000381469727,,0.0,7231.91650390625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2015,W210_drop_dap8__N240_two120,35,31,,32.0,,29.100000381469727,,0.0,73.12100410461426,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N240_two120,42,38,,39.0,,22.600000381469727,,0.0,211.8082618713379,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_drop_dap8__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,381.24683380126953,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_drop_dap8__N240_two120,65,61,,62.0,,30.100000381469727,,0.0,1535.3570556640625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_drop_dap8__N240_two120,95,91,,92.0,,30.600000381469727,,0.0,7231.1065673828125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
