update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
112,161,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0531949551951805,0.106389910390361,0.1046482995152473,7385.47609765625,6.4284539222717285,7391.8740234375,7391.8740234375,7385.44580078125,7385.44580078125,5771.8740234375,7385.445569515228,5765.445569515228,-1.0,-1.0,True,True,5771.8740234375,7385.445569515228,5765.445569515228,-1.0,-1.0,True,True
113,162,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0532288215660091,0.1064576431320182,0.0984994918107986,7385.44680078125,6.459371089935303,7391.8740234375,7391.8740234375,7385.41455078125,7385.41455078125,5771.8740234375,7385.414652347565,5765.414652347565,-1.0,-1.0,True,True,5771.8740234375,7385.414652347565,5765.414652347565,-1.0,-1.0,True,True
114,163,5,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.053269263442563,0.1065385268851261,0.0976590141654014,7385.41555078125,6.490665435791016,7391.8740234375,7391.8740234375,7385.38330078125,7385.38330078125,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True
114,163,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.053269263442563,0.1065385268851261,0.0976590141654014,7385.41555078125,6.490665435791016,7391.8740234375,7391.8740234375,7385.38330078125,7385.38330078125,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True
114,163,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.053269263442563,0.1065385268851261,0.0976590141654014,7385.41555078125,6.490665435791016,7391.8740234375,7391.8740234375,7385.38330078125,7385.38330078125,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True,5771.8740234375,7385.383358001709,5765.383358001709,-1.0,-1.0,True,True
115,164,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0532828261578732,0.1065656523157464,0.0983853638172149,7385.38430078125,6.520748138427734,7391.8740234375,7391.8740234375,7385.353515625,7385.353515625,5771.8740234375,7385.353275299072,5765.353275299072,-1.0,-1.0,True,True,5771.8740234375,7385.353275299072,5765.353275299072,-1.0,-1.0,True,True
116,165,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.053125491528321,0.106250983056642,0.0566812790930271,7385.354515625,6.551551342010498,7391.8740234375,7391.8740234375,7385.322265625,7385.322265625,5771.8740234375,7385.3224720954895,5765.3224720954895,-1.0,-1.0,True,True,5771.8740234375,7385.3224720954895,5765.3224720954895,-1.0,-1.0,True,True
116,165,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.053125491528321,0.106250983056642,0.0566812790930271,7385.354515625,6.55155086517334,7391.8740234375,7391.8740234375,7385.322265625,7385.322265625,5771.8740234375,7385.322472572327,5765.322472572327,-1.0,-1.0,True,True,5771.8740234375,7385.322472572327,5765.322472572327,-1.0,-1.0,True,True
116,165,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.053125491528321,0.106250983056642,0.0566812790930271,7385.354515625,6.551551342010498,7391.8740234375,7391.8740234375,7385.322265625,7385.322265625,5771.8740234375,7385.3224720954895,5765.3224720954895,-1.0,-1.0,True,True,5771.8740234375,7385.3224720954895,5765.3224720954895,-1.0,-1.0,True,True
117,166,29,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0530108219955402,0.1060216439910804,0.1021017804741859,7385.323265625,6.583749771118164,7391.8740234375,7391.8740234375,7385.2900390625,7385.2900390625,5771.8740234375,7385.290273666382,5765.290273666382,-1.0,-1.0,True,True,5771.8740234375,7385.290273666382,5765.290273666382,-1.0,-1.0,True,True
