stage,experiment_id,station_code,year,seed,checkpoint,reward_total,yield_kg_ha,irrigation_mm,nitrogen_kg_ha,source_path,comparison_status
021_01,021_01_fq2016_wcost0p5__fq_2016_seed0,FQ,2016,0,50000,548.5635986328125,7985.0,120.0,50.0,021_01/021_01_fq2016_wcost0p5__fq_2016_seed0/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_fq2016_wcost0p5__fq_2016_seed1,FQ,2016,1,40000,813.5355224609375,7985.0,105.0,0.0,021_01/021_01_fq2016_wcost0p5__fq_2016_seed1/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_fq2016_wcost0p5__fq_2016_seed2,FQ,2016,2,20000,841.421875,8012.0,105.0,0.0,021_01/021_01_fq2016_wcost0p5__fq_2016_seed2/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_fq2016_wcost1__fq_2016_seed2,FQ,2016,2,20000,841.421875,8012.0,105.0,0.0,021_01/021_01_fq2016_wcost1__fq_2016_seed2/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_fq2016_wcost2__fq_2016_seed0,FQ,2016,0,50000,548.5635986328125,7985.0,120.0,50.0,021_01/021_01_fq2016_wcost2__fq_2016_seed0/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_fq2016_wcost2__fq_2016_seed1,FQ,2016,1,40000,813.5355224609375,7985.0,105.0,0.0,021_01/021_01_fq2016_wcost2__fq_2016_seed1/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_fq2016_wcost2__fq_2016_seed2,FQ,2016,2,20000,841.421875,8012.0,105.0,0.0,021_01/021_01_fq2016_wcost2__fq_2016_seed2/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_lc2010_seed_stability_retry__lc_2010_seed0,LC,2010,0,15000,566.122802734375,8737.0,120.0,0.0,021_01/021_01_lc2010_seed_stability_retry__lc_2010_seed0/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_lc2010_seed_stability_retry__lc_2010_seed1,LC,2010,1,40000,616.5836181640625,8728.0,60.0,0.0,021_01/021_01_lc2010_seed_stability_retry__lc_2010_seed1/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_lc2010_seed_stability_retry__lc_2010_seed2,LC,2010,2,50000,626.4078369140625,8707.0,30.0,0.0,021_01/021_01_lc2010_seed_stability_retry__lc_2010_seed2/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_yc2014_ncost2__yc_2014_seed0,YC,2014,0,35000,774.15283203125,8659.0,60.0,0.0,021_01/021_01_yc2014_ncost2__yc_2014_seed0/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_yc2014_ncost2__yc_2014_seed1,YC,2014,1,50000,760.5731201171875,8676.0,90.0,0.0,021_01/021_01_yc2014_ncost2__yc_2014_seed1/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_yc2014_ncost2__yc_2014_seed2,YC,2014,2,50000,764.7802734375,8665.0,75.0,0.0,021_01/021_01_yc2014_ncost2__yc_2014_seed2/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_yc2014_ncost5__yc_2014_seed2,YC,2014,2,50000,764.7802734375,8665.0,75.0,0.0,021_01/021_01_yc2014_ncost5__yc_2014_seed2/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_yc2014_ncost8__yc_2014_seed0,YC,2014,0,35000,774.15283203125,8659.0,60.0,0.0,021_01/021_01_yc2014_ncost8__yc_2014_seed0/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_yc2014_ncost8__yc_2014_seed1,YC,2014,1,50000,760.5731201171875,8676.0,90.0,0.0,021_01/021_01_yc2014_ncost8__yc_2014_seed1/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_01,021_01_yc2014_ncost8__yc_2014_seed2,YC,2014,2,50000,764.7802734375,8665.0,75.0,0.0,021_01/021_01_yc2014_ncost8__yc_2014_seed2/evaluations/selected_checkpoint.json,same_project_wrapper_formula_but_training_protocol_provisional
021_09,021_09_sy2014_extended_exploration_seed0_25k__sy_2014_seed0,SY,2014,0,5000,4171.23583984375,11199.0,120.0,300.0,021_09/021_09_sy2014_extended_exploration_seed0_25k__sy_2014_seed0/evaluations/selected_checkpoint.json,exploration_fixed_sy_candidate
021_10,021_10_sy2014_extended_exploration_seed1_25k__sy_2014_seed1,SY,2014,1,5000,4046.464111328125,11074.0,120.0,300.0,021_10/021_10_sy2014_extended_exploration_seed1_25k__sy_2014_seed1/evaluations/selected_checkpoint.json,exploration_fixed_sy_candidate
