seed,window,target_updated,network,mean_abs_q_change,max_abs_q_change,full_n_ranking_changes_out_of_54,argmax_changes_out_of_18
0,10K-15K,True,online,16.743689116320493,47.82244873046875,37,7
0,10K-15K,True,target,90.55243171489349,1151.2306213378906,51,18
0,15K-20K,False,online,4.841607749462128,23.841064453125,37,9
0,15K-20K,False,target,0.0,0.0,0,0
0,20K-25K,True,online,13.54930620631318,60.7083740234375,33,8
0,20K-25K,True,target,17.320465409277396,53.3658447265625,51,11
1,10K-15K,True,online,14.17933354296802,35.485076904296875,25,8
1,10K-15K,True,target,45.146687243685676,662.9835510253906,50,16
1,15K-20K,False,online,4.375845047058882,15.989362239837646,17,6
1,15K-20K,False,target,0.0,0.0,0,0
1,20K-25K,True,online,9.48118231969851,50.905303955078125,39,12
1,20K-25K,True,target,15.261286146018977,39.92021369934082,29,9
