seed,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
0,10000,ref15000_target1_dap1,1,0,0.0,0.0,-2.2434375286102295,2.6527979373931885
0,10000,ref15000_target1_dap1,1,1,15.0,0.0,-1.3723710775375366,-0.15810683369636536
0,10000,ref15000_target1_dap1,1,2,30.0,0.0,-2.494196891784668,0.6948038935661316
0,10000,ref15000_target1_dap1,1,3,0.0,50.0,-2.4743754863739014,1.2225323915481567
0,10000,ref15000_target1_dap1,1,4,15.0,50.0,-2.226412773132324,-0.17399349808692932
0,10000,ref15000_target1_dap1,1,5,30.0,50.0,-2.9507391452789307,-1.6449329853057861
0,10000,ref15000_target1_dap1,1,6,0.0,100.0,-1.8416268825531006,0.5064715147018433
0,10000,ref15000_target1_dap1,1,7,15.0,100.0,-2.296510934829712,0.9206042289733887
0,10000,ref15000_target1_dap1,1,8,30.0,100.0,-2.757359504699707,2.2122342586517334
0,10000,ref15000_target8_dap8,8,0,0.0,0.0,-25.236854553222656,1.8561832904815674
0,10000,ref15000_target8_dap8,8,1,15.0,0.0,-17.02770233154297,1.1239336729049683
0,10000,ref15000_target8_dap8,8,2,30.0,0.0,-27.50595474243164,-0.7890821695327759
0,10000,ref15000_target8_dap8,8,3,0.0,50.0,-25.143997192382812,2.6836209297180176
0,10000,ref15000_target8_dap8,8,4,15.0,50.0,-28.47248077392578,-1.0111923217773438
0,10000,ref15000_target8_dap8,8,5,30.0,50.0,-26.050989151000977,-3.7455883026123047
0,10000,ref15000_target8_dap8,8,6,0.0,100.0,-20.701576232910156,1.406421184539795
0,10000,ref15000_target8_dap8,8,7,15.0,100.0,-26.91996192932129,1.5069297552108765
0,10000,ref15000_target8_dap8,8,8,30.0,100.0,-27.102275848388672,1.3592976331710815
0,10000,ref15000_target15_dap15,15,0,0.0,0.0,-13.360669136047363,4.219996929168701
0,10000,ref15000_target15_dap15,15,1,15.0,0.0,-7.248894691467285,2.162527561187744
0,10000,ref15000_target15_dap15,15,2,30.0,0.0,-13.124068260192871,-1.593777060508728
0,10000,ref15000_target15_dap15,15,3,0.0,50.0,-17.362852096557617,5.064536094665527
0,10000,ref15000_target15_dap15,15,4,15.0,50.0,-19.113235473632812,-1.730648159980774
0,10000,ref15000_target15_dap15,15,5,30.0,50.0,-14.368810653686523,-8.124751091003418
0,10000,ref15000_target15_dap15,15,6,0.0,100.0,-7.611456871032715,1.3034446239471436
0,10000,ref15000_target15_dap15,15,7,15.0,100.0,-17.96485137939453,3.58543062210083
0,10000,ref15000_target15_dap15,15,8,30.0,100.0,-17.636043548583984,1.775478482246399
0,10000,ref15000_target22_dap22,22,0,0.0,0.0,-13.794326782226562,4.260199546813965
0,10000,ref15000_target22_dap22,22,1,15.0,0.0,-6.566603660583496,3.272213935852051
0,10000,ref15000_target22_dap22,22,2,30.0,0.0,-13.585856437683105,-1.869384765625
0,10000,ref15000_target22_dap22,22,3,0.0,50.0,-17.70224380493164,6.021501064300537
0,10000,ref15000_target22_dap22,22,4,15.0,50.0,-19.220903396606445,-1.1518954038619995
0,10000,ref15000_target22_dap22,22,5,30.0,50.0,-13.73941421508789,-8.483832359313965
0,10000,ref15000_target22_dap22,22,6,0.0,100.0,-8.235726356506348,0.780437707901001
0,10000,ref15000_target22_dap22,22,7,15.0,100.0,-18.291391372680664,4.546957969665527
0,10000,ref15000_target22_dap22,22,8,30.0,100.0,-18.30851173400879,1.2397419214248657
0,10000,ref15000_target29_dap29,29,0,0.0,0.0,-8.017363548278809,5.453202247619629
0,10000,ref15000_target29_dap29,29,1,15.0,0.0,-1.1153244972229004,4.020879745483398
0,10000,ref15000_target29_dap29,29,2,30.0,0.0,-7.145715713500977,-2.343255043029785
0,10000,ref15000_target29_dap29,29,3,0.0,50.0,-13.478845596313477,7.474276065826416
0,10000,ref15000_target29_dap29,29,4,15.0,50.0,-14.535305976867676,-1.4020496606826782
0,10000,ref15000_target29_dap29,29,5,30.0,50.0,-7.827239513397217,-10.758177757263184
0,10000,ref15000_target29_dap29,29,6,0.0,100.0,-1.6694836616516113,0.6362751722335815
0,10000,ref15000_target29_dap29,29,7,15.0,100.0,-13.70549488067627,5.467705249786377
0,10000,ref15000_target29_dap29,29,8,30.0,100.0,-13.783658981323242,1.4372296333312988
0,10000,ref15000_target36_dap36,36,0,0.0,0.0,-0.49072256684303284,7.01287841796875
0,10000,ref15000_target36_dap36,36,1,15.0,0.0,5.549482822418213,4.8744707107543945
0,10000,ref15000_target36_dap36,36,2,30.0,0.0,1.2269004583358765,-3.0306289196014404
0,10000,ref15000_target36_dap36,36,3,0.0,50.0,-6.048704624176025,8.473592758178711
0,10000,ref15000_target36_dap36,36,4,15.0,50.0,-5.075802803039551,-1.573735237121582
0,10000,ref15000_target36_dap36,36,5,30.0,50.0,0.6128969192504883,-13.37255859375
0,10000,ref15000_target36_dap36,36,6,0.0,100.0,5.560452461242676,-0.7343941926956177
0,10000,ref15000_target36_dap36,36,7,15.0,100.0,-5.994813919067383,5.211807727813721
0,10000,ref15000_target36_dap36,36,8,30.0,100.0,-5.384695053100586,1.610151767730713
0,10000,ref15000_target50_dap50,50,0,0.0,0.0,40.50239562988281,24.86747932434082
0,10000,ref15000_target50_dap50,50,1,15.0,0.0,40.943580627441406,22.038429260253906
0,10000,ref15000_target50_dap50,50,2,30.0,0.0,39.300636291503906,-5.854991912841797
0,10000,ref15000_target50_dap50,50,3,0.0,50.0,38.76021194458008,25.703351974487305
0,10000,ref15000_target50_dap50,50,4,15.0,50.0,38.41447830200195,-9.64163589477539
0,10000,ref15000_target50_dap50,50,5,30.0,50.0,38.52365493774414,-30.281658172607422
0,10000,ref15000_target50_dap50,50,6,0.0,100.0,39.566864013671875,-9.988235473632812
0,10000,ref15000_target50_dap50,50,7,15.0,100.0,39.876075744628906,12.338129043579102
0,10000,ref15000_target50_dap50,50,8,30.0,100.0,41.05582046508789,0.9364914894104004
0,10000,ref15000_target80_dap80,80,0,0.0,0.0,273.03387451171875,220.93385314941406
0,10000,ref15000_target80_dap80,80,1,15.0,0.0,275.7989501953125,132.89906311035156
0,10000,ref15000_target80_dap80,80,2,30.0,0.0,274.1313781738281,18.143760681152344
0,10000,ref15000_target80_dap80,80,3,0.0,50.0,272.9689025878906,242.2503204345703
0,10000,ref15000_target80_dap80,80,4,15.0,50.0,276.7823181152344,-122.16670227050781
0,10000,ref15000_target80_dap80,80,5,30.0,50.0,278.6118469238281,-155.24440002441406
0,10000,ref15000_target80_dap80,80,6,0.0,100.0,277.2936706542969,-85.0309066772461
